name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_airlight_fallback_mean
2742_0.91_1.41.png,41.86482238769531,41.86482238769531,0.0,0.9945069551467896,0.9945069551467896,0.0,0.03348398208618164,0.03343915939331055,none,,False,0.6821424961090088,0.013316016644239426,,,0.38292020559310913,0.10980392247438431,0.7764706015586853,1.0,none,,False,0.6821424961090088,0.013316016644239426,,,0.38292020559310913,0.10980392247438431,0.7764706015586853,1.0
2745_0.86_1.94.png,39.50412368774414,39.50412368774414,0.0,0.9948267340660095,0.9948267340660095,0.0,0.03301239013671875,0.036069631576538086,none,,False,0.604101300239563,0.016066167503595352,,,0.5336074829101562,0.13725490868091583,0.8470588326454163,1.0,none,,False,0.604101300239563,0.016066167503595352,,,0.5336074829101562,0.13725490868091583,0.8470588326454163,1.0
2747_0.87_1.0.png,44.19704818725586,44.19704818725586,0.0,0.9973165988922119,0.9973165988922119,0.0,0.03298544883728027,0.03661322593688965,none,,False,0.5707550644874573,0.01882825791835785,,,0.5895126461982727,0.18431372940540314,0.8784313797950745,1.0,none,,False,0.5707550644874573,0.01882825791835785,,,0.5895126461982727,0.18431372940540314,0.8784313797950745,1.0
2755_0.99_0.79.png,42.33129119873047,42.33129119873047,0.0,0.9985812902450562,0.9985812902450562,0.0,0.03326821327209473,0.040099382400512695,none,,False,0.6343898177146912,0.01976623386144638,,,0.43914952874183655,0.1764705926179886,0.772549033164978,1.0,none,,False,0.6343898177146912,0.01976623386144638,,,0.43914952874183655,0.1764705926179886,0.772549033164978,1.0
2761_0.56_0.8.png,46.16084289550781,46.16084289550781,0.0,0.999000072479248,0.999000072479248,0.0,0.0326838493347168,0.040860891342163086,none,,False,0.5565202832221985,0.010993203148245811,,,0.6089644432067871,0.3607843220233917,0.9647058844566345,0.9895424842834473,none,,False,0.5565202832221985,0.010993203148245811,,,0.6089644432067871,0.3607843220233917,0.9647058844566345,0.9895424842834473
2765_0.99_1.15.png,40.607181549072266,40.607181549072266,0.0,0.9971958994865417,0.9971958994865417,0.0,0.032668352127075195,0.05005669593811035,none,,False,0.5903465151786804,0.01674269326031208,,,0.7365647554397583,0.32156863808631897,0.9529411792755127,1.0,none,,False,0.5903465151786804,0.01674269326031208,,,0.7365647554397583,0.32156863808631897,0.9529411792755127,1.0
2770_0.77_1.63.png,42.803157806396484,42.803157806396484,0.0,0.9980553388595581,0.9980553388595581,0.0,0.033255577087402344,0.039278268814086914,none,,False,0.5790783166885376,0.012950856238603592,,,0.639316201210022,0.30588236451148987,0.886274516582489,1.0,none,,False,0.5790783166885376,0.012950856238603592,,,0.639316201210022,0.30588236451148987,0.886274516582489,1.0
2776_0.64_1.73.png,39.18702697753906,39.18702697753906,0.0,0.9958767294883728,0.9958767294883728,0.0,0.03271031379699707,0.0388484001159668,none,,False,0.5677565932273865,0.00962133053690195,,,0.37434327602386475,0.14901961386203766,0.8509804010391235,1.0,none,,False,0.5677565932273865,0.00962133053690195,,,0.37434327602386475,0.14901961386203766,0.8509804010391235,1.0
2781_0.6_1.1.png,38.59661865234375,38.59661865234375,0.0,0.9982600212097168,0.9982600212097168,0.0,0.03235363960266113,0.03788042068481445,none,,False,0.4378203749656677,0.012391990050673485,,,0.5450586080551147,0.10980392247438431,0.9098039269447327,0.9960784316062927,none,,False,0.4378203749656677,0.012391990050673485,,,0.5450586080551147,0.10980392247438431,0.9098039269447327,0.9960784316062927
2782_0.87_0.69.png,39.22999572753906,39.22999572753906,0.0,0.998160719871521,0.998160719871521,0.0,0.03453397750854492,0.038896799087524414,none,,False,0.47705167531967163,0.013514634221792221,,,0.569384753704071,0.125490203499794,0.9215686321258545,0.9986928701400757,none,,False,0.47705167531967163,0.013514634221792221,,,0.569384753704071,0.125490203499794,0.9215686321258545,0.9986928701400757
2787_0.55_1.38.png,43.835060119628906,43.835060119628906,0.0,0.9981783628463745,0.9981783628463745,0.0,0.032594919204711914,0.038327693939208984,none,,False,0.45772427320480347,0.008724602870643139,,,0.5580018162727356,0.125490203499794,0.8784313797950745,1.0,none,,False,0.45772427320480347,0.008724602870643139,,,0.5580018162727356,0.125490203499794,0.8784313797950745,1.0
2788_0.73_1.62.png,39.9653205871582,39.9653205871582,0.0,0.9965856075286865,0.9965856075286865,0.0,0.032648324966430664,0.03917264938354492,none,,False,0.5091560482978821,0.008434118703007698,,,0.5454844832420349,0.11764705926179886,0.8705882430076599,1.0,none,,False,0.5091560482978821,0.008434118703007698,,,0.5454844832420349,0.11764705926179886,0.8705882430076599,1.0
2790_0.56_1.84.png,46.54182052612305,46.54182052612305,0.0,0.9886149168014526,0.9886149168014526,0.0,0.03263449668884277,0.039171457290649414,none,,False,0.337687611579895,0.009576281532645226,,,0.4986167550086975,0.10196078568696976,0.8901960849761963,1.0,none,,False,0.337687611579895,0.009576281532645226,,,0.4986167550086975,0.10196078568696976,0.8901960849761963,1.0
2792_0.52_0.69.png,49.25860595703125,49.25860595703125,0.0,0.9970399141311646,0.9970399141311646,0.0,0.03274726867675781,0.03897738456726074,none,,False,0.24642401933670044,0.011634784750640392,,,0.5603433847427368,0.14901961386203766,0.9215686321258545,1.0,none,,False,0.24642401933670044,0.011634784750640392,,,0.5603433847427368,0.14901961386203766,0.9215686321258545,1.0
2793_0.73_0.79.png,49.143951416015625,49.143951416015625,0.0,0.9980545043945312,0.9980545043945312,0.0,0.03296256065368652,0.038837432861328125,none,,False,0.3875143527984619,0.00926374550908804,,,0.42094987630844116,0.12156862765550613,0.800000011920929,1.0,none,,False,0.3875143527984619,0.00926374550908804,,,0.42094987630844116,0.12156862765550613,0.800000011920929,1.0
2796_0.8_1.44.png,40.46869659423828,40.46869659423828,0.0,0.9955307841300964,0.9955307841300964,0.0,0.03268861770629883,0.03850412368774414,none,,False,0.4680394232273102,0.008072922006249428,,,0.3886581361293793,0.10196078568696976,0.7686274647712708,1.0,none,,False,0.4680394232273102,0.008072922006249428,,,0.3886581361293793,0.10196078568696976,0.7686274647712708,1.0
2798_0.77_1.6.png,36.091129302978516,36.091129302978516,0.0,0.9962111711502075,0.9962111711502075,0.0,0.03317403793334961,0.039685964584350586,none,,False,0.5544597506523132,0.008894691243767738,,,0.43793565034866333,0.10980392247438431,0.9803921580314636,0.9986928701400757,none,,False,0.5544597506523132,0.008894691243767738,,,0.43793565034866333,0.10980392247438431,0.9803921580314636,0.9986928701400757
2799_0.58_0.59.png,46.25686264038086,46.25686264038086,0.0,0.9993056654930115,0.9993056654930115,0.0,0.05344414710998535,0.037445783615112305,none,,False,0.46285420656204224,0.011567149311304092,,,0.5015859007835388,0.16078431904315948,0.9882352948188782,1.0,none,,False,0.46285420656204224,0.011567149311304092,,,0.5015859007835388,0.16078431904315948,0.9882352948188782,1.0
27_0.89_0.7.png,32.435665130615234,32.435665130615234,0.0,0.9968816041946411,0.9968816041946411,0.0,0.03286314010620117,0.03857421875,none,,False,0.6720752120018005,0.021457606926560402,,,0.378440260887146,0.07450980693101883,0.6823529601097107,0.9686274528503418,none,,False,0.6720752120018005,0.021457606926560402,,,0.378440260887146,0.07450980693101883,0.6823529601097107,0.9686274528503418
2801_0.81_1.57.png,35.54206848144531,35.54206848144531,0.0,0.9949418306350708,0.9949418306350708,0.0,0.03481292724609375,0.04604697227478027,none,,False,0.5608775019645691,0.006954243406653404,,,0.35725629329681396,0.125490203499794,0.686274528503418,1.0,none,,False,0.5608775019645691,0.006954243406653404,,,0.35725629329681396,0.125490203499794,0.686274528503418,1.0
2810_0.92_1.07.png,40.16181564331055,40.16181564331055,0.0,0.9984817504882812,0.9984817504882812,0.0,0.03287148475646973,0.04496145248413086,none,,False,0.6243812441825867,0.009958634153008461,,,0.6246297359466553,0.37254902720451355,0.9411764740943909,1.0,none,,False,0.6243812441825867,0.009958634153008461,,,0.6246297359466553,0.37254902720451355,0.9411764740943909,1.0
2813_0.71_1.07.png,45.502044677734375,45.502044677734375,0.0,0.9984782934188843,0.9984782934188843,0.0,0.037251949310302734,0.04373598098754883,none,,False,0.44333237409591675,0.01639450713992119,,,0.581229031085968,0.21568627655506134,0.8980392217636108,1.0,none,,False,0.44333237409591675,0.01639450713992119,,,0.581229031085968,0.21568627655506134,0.8980392217636108,1.0
2815_0.54_0.81.png,46.77188491821289,46.77188491821289,0.0,0.9992613792419434,0.9992613792419434,0.0,0.035369873046875,0.036145925521850586,none,,False,0.4007696509361267,0.01735168695449829,,,0.5984471440315247,0.23137255012989044,0.9058823585510254,1.0,none,,False,0.4007696509361267,0.01735168695449829,,,0.5984471440315247,0.23137255012989044,0.9058823585510254,1.0
2821_0.92_1.5.png,34.754493713378906,34.754493713378906,0.0,0.9912602305412292,0.9912602305412292,0.0,0.03484368324279785,0.03622579574584961,none,,False,0.6729057431221008,0.0091315396130085,,,0.2563752830028534,0.054901961237192154,0.7333333492279053,1.0,none,,False,0.6729057431221008,0.0091315396130085,,,0.2563752830028534,0.054901961237192154,0.7333333492279053,1.0
2822_0.83_0.63.png,42.66454315185547,42.66454315185547,0.0,0.9977025389671326,0.9977025389671326,0.0,0.03465771675109863,0.03402876853942871,none,,False,0.5406469702720642,0.012756425887346268,,,0.3005867898464203,0.07450980693101883,0.7882353067398071,1.0,none,,False,0.5406469702720642,0.012756425887346268,,,0.3005867898464203,0.07450980693101883,0.7882353067398071,1.0
2830_0.75_1.22.png,44.435386657714844,44.435386657714844,0.0,0.997975766658783,0.997975766658783,0.0,0.03518080711364746,0.0330502986907959,none,,False,0.47647398710250854,0.016045205295085907,,,0.7804355025291443,0.5803921818733215,0.9686274528503418,1.0,none,,False,0.47647398710250854,0.016045205295085907,,,0.7804355025291443,0.5803921818733215,0.9686274528503418,1.0
2832_0.52_0.53.png,47.9217529296875,47.9217529296875,0.0,0.9992258548736572,0.9992258548736572,0.0,0.03311657905578613,0.03607034683227539,none,,False,0.43521010875701904,0.017199788242578506,,,0.817746639251709,0.6509804129600525,0.9725490212440491,1.0,none,,False,0.43521010875701904,0.017199788242578506,,,0.817746639251709,0.6509804129600525,0.9725490212440491,1.0
2833_0.66_0.5.png,45.85014343261719,45.85014343261719,0.0,0.9989434480667114,0.9989434480667114,0.0,0.03314709663391113,0.034326791763305664,none,,False,0.4294500946998596,0.009482773952186108,,,0.5476930141448975,0.27450981736183167,0.9803921580314636,1.0,none,,False,0.4294500946998596,0.009482773952186108,,,0.5476930141448975,0.27450981736183167,0.9803921580314636,1.0
2836_0.86_1.64.png,35.413299560546875,35.413299560546875,0.0,0.9920467138290405,0.9920467138290405,0.0,0.03350830078125,0.03987479209899902,none,,False,0.5623906254768372,0.007138189859688282,,,0.4766485095024109,0.1921568661928177,0.9725490212440491,1.0,none,,False,0.5623906254768372,0.007138189859688282,,,0.4766485095024109,0.1921568661928177,0.9725490212440491,1.0
2840_0.79_0.79.png,44.580604553222656,44.580604553222656,0.0,0.9968940019607544,0.9968940019607544,0.0,0.03419685363769531,0.039927005767822266,none,,False,0.402967244386673,0.007925561629235744,,,0.6990134119987488,0.41960784792900085,0.9176470637321472,0.9947712421417236,none,,False,0.402967244386673,0.007925561629235744,,,0.6990134119987488,0.41960784792900085,0.9176470637321472,0.9947712421417236
2843_0.7_0.5.png,44.12687301635742,44.12687301635742,0.0,0.9981889128684998,0.9981889128684998,0.0,0.03409075736999512,0.03309440612792969,none,,False,0.3883439898490906,0.011189424432814121,,,0.6960915923118591,0.35686275362968445,0.9411764740943909,0.9973856806755066,none,,False,0.3883439898490906,0.011189424432814121,,,0.6960915923118591,0.35686275362968445,0.9411764740943909,0.9973856806755066
2848_0.64_1.91.png,39.21846389770508,39.21846389770508,0.0,0.9941375255584717,0.9941375255584717,0.0,0.033185720443725586,0.03363037109375,none,,False,0.44454720616340637,0.0071773044764995575,,,0.377137154340744,0.08235294371843338,0.686274528503418,1.0,none,,False,0.44454720616340637,0.0071773044764995575,,,0.377137154340744,0.08235294371843338,0.686274528503418,1.0
2849_0.55_1.18.png,44.397186279296875,44.397186279296875,0.0,0.9976827502250671,0.9976827502250671,0.0,0.03332257270812988,0.032796621322631836,none,,False,0.3922494649887085,0.006950225215405226,,,0.29335567355155945,0.08627451211214066,0.4941176474094391,1.0,none,,False,0.3922494649887085,0.006950225215405226,,,0.29335567355155945,0.08627451211214066,0.4941176474094391,1.0
2852_0.56_0.74.png,43.32859802246094,43.32859802246094,0.0,0.9976361989974976,0.9976361989974976,0.0,0.03499245643615723,0.033956050872802734,none,,False,0.3753413259983063,0.007925263606011868,,,0.3167363703250885,0.09803921729326248,0.5254902243614197,1.0,none,,False,0.3753413259983063,0.007925263606011868,,,0.3167363703250885,0.09803921729326248,0.5254902243614197,1.0
2854_0.79_1.87.png,43.21437454223633,43.21437454223633,0.0,0.995354175567627,0.995354175567627,0.0,0.034232139587402344,0.03905653953552246,none,,False,0.5391151309013367,0.008684298023581505,,,0.4080134332180023,0.1411764770746231,0.95686274766922,0.9986928701400757,none,,False,0.5391151309013367,0.008684298023581505,,,0.4080134332180023,0.1411764770746231,0.95686274766922,0.9986928701400757
2858_0.6_1.11.png,45.43811798095703,45.43811798095703,0.0,0.9980213046073914,0.9980213046073914,0.0,0.03439474105834961,0.038590431213378906,none,,False,0.43054863810539246,0.01178862527012825,,,0.6520868539810181,0.1921568661928177,0.8156862854957581,0.9934639930725098,none,,False,0.43054863810539246,0.01178862527012825,,,0.6520868539810181,0.1921568661928177,0.8156862854957581,0.9934639930725098
2864_0.5_1.92.png,40.823612213134766,40.823612213134766,0.0,0.9978448152542114,0.9978448152542114,0.0,0.047109365463256836,0.038472890853881836,none,,False,0.4477522075176239,0.008752536028623581,,,0.3381768763065338,0.10588235408067703,0.7215686440467834,0.9947712421417236,none,,False,0.4477522075176239,0.008752536028623581,,,0.3381768763065338,0.10588235408067703,0.7215686440467834,0.9947712421417236
2868_0.72_1.69.png,40.093502044677734,40.093502044677734,0.0,0.9967638850212097,0.9967638850212097,0.0,0.033683061599731445,0.040102481842041016,none,,False,0.49541276693344116,0.010287139564752579,,,0.43898987770080566,0.16078431904315948,0.7803921699523926,1.0,none,,False,0.49541276693344116,0.010287139564752579,,,0.43898987770080566,0.16078431904315948,0.7803921699523926,1.0
2870_0.82_1.39.png,40.60728073120117,40.60728073120117,0.0,0.9975926280021667,0.9975926280021667,0.0,0.03349661827087402,0.040265560150146484,none,,False,0.6104003190994263,0.006944726221263409,,,0.4423142969608307,0.21568627655506134,0.6666666865348816,1.0,none,,False,0.6104003190994263,0.006944726221263409,,,0.4423142969608307,0.21568627655506134,0.6666666865348816,1.0
2871_0.76_1.43.png,40.381927490234375,40.381927490234375,0.0,0.9978017807006836,0.9978017807006836,0.0,0.03648066520690918,0.03830909729003906,none,,False,0.5992729663848877,0.006952728610485792,,,0.4395275413990021,0.21176470816135406,0.6627451181411743,1.0,none,,False,0.5992729663848877,0.006952728610485792,,,0.4395275413990021,0.21176470816135406,0.6627451181411743,1.0
2872_0.75_1.98.png,37.327789306640625,37.327789306640625,0.0,0.9963666796684265,0.9963666796684265,0.0,0.035184383392333984,0.038425445556640625,none,,False,0.6352750062942505,0.006187231279909611,,,0.4021294116973877,0.18039216101169586,0.6274510025978088,1.0,none,,False,0.6352750062942505,0.006187231279909611,,,0.4021294116973877,0.18039216101169586,0.6274510025978088,1.0
2873_0.61_1.84.png,39.05052947998047,39.05052947998047,0.0,0.9971332550048828,0.9971332550048828,0.0,0.03383517265319824,0.03693413734436035,none,,False,0.5361070036888123,0.008843435905873775,,,0.6205941438674927,0.3803921639919281,0.9921568632125854,1.0,none,,False,0.5361070036888123,0.008843435905873775,,,0.6205941438674927,0.3803921639919281,0.9921568632125854,1.0
2880_0.9_0.87.png,40.59026336669922,40.59026336669922,0.0,0.9984709024429321,0.9984709024429321,0.0,0.03364849090576172,0.03484678268432617,none,,False,0.5545607209205627,0.006127502769231796,,,0.40774425864219666,0.18039216101169586,0.6235294342041016,1.0,none,,False,0.5545607209205627,0.006127502769231796,,,0.40774425864219666,0.18039216101169586,0.6235294342041016,1.0
2889_0.82_0.62.png,46.46440505981445,46.46440505981445,0.0,0.9990019202232361,0.9990019202232361,0.0,0.03355836868286133,0.03525495529174805,none,,False,0.5058935284614563,0.011409557424485683,,,0.6892399191856384,0.21176470816135406,0.9411764740943909,1.0,none,,False,0.5058935284614563,0.011409557424485683,,,0.6892399191856384,0.21176470816135406,0.9411764740943909,1.0
2891_0.75_1.3.png,41.5404167175293,41.5404167175293,0.0,0.998237133026123,0.998237133026123,0.0,0.033551692962646484,0.03503894805908203,none,,False,0.5094794034957886,0.010326516814529896,,,0.6521976590156555,0.1725490242242813,0.9254902005195618,1.0,none,,False,0.5094794034957886,0.010326516814529896,,,0.6521976590156555,0.1725490242242813,0.9254902005195618,1.0
2892_0.76_0.56.png,48.339508056640625,48.339508056640625,0.0,0.9992675185203552,0.9992675185203552,0.0,0.03344869613647461,0.03415966033935547,none,,False,0.4994725286960602,0.011488283053040504,,,0.6923735737800598,0.21568627655506134,0.9411764740943909,1.0,none,,False,0.4994725286960602,0.011488283053040504,,,0.6923735737800598,0.21568627655506134,0.9411764740943909,1.0
2898_0.74_1.2.png,38.28805160522461,38.28805160522461,0.0,0.9958032369613647,0.9958032369613647,0.0,0.03355813026428223,0.03409767150878906,none,,False,0.521446943283081,0.008857667446136475,,,0.4013156294822693,0.07058823853731155,0.7372549176216125,1.0,none,,False,0.521446943283081,0.008857667446136475,,,0.4013156294822693,0.07058823853731155,0.7372549176216125,1.0
2899_0.92_1.08.png,37.17936706542969,37.17936706542969,0.0,0.9946929216384888,0.9946929216384888,0.0,0.03381943702697754,0.034784555435180664,none,,False,0.5597683787345886,0.009101537987589836,,,0.4090496301651001,0.07450980693101883,0.7450980544090271,1.0,none,,False,0.5597683787345886,0.009101537987589836,,,0.4090496301651001,0.07450980693101883,0.7450980544090271,1.0
2902_0.53_1.49.png,42.88335418701172,42.88335418701172,0.0,0.9988573789596558,0.9988573789596558,0.0,0.03536415100097656,0.034729719161987305,none,,False,0.5671051144599915,0.006504836492240429,,,0.5569555759429932,0.24313725531101227,0.9490196108818054,1.0,none,,False,0.5671051144599915,0.006504836492240429,,,0.5569555759429932,0.24313725531101227,0.9490196108818054,1.0
2914_0.61_1.26.png,41.611473083496094,41.611473083496094,0.0,0.9978542327880859,0.9978542327880859,0.0,0.03254270553588867,0.03413677215576172,none,,False,0.4563920795917511,0.012213114649057388,,,0.536870002746582,0.18039216101169586,0.7764706015586853,1.0,none,,False,0.4563920795917511,0.012213114649057388,,,0.536870002746582,0.18039216101169586,0.7764706015586853,1.0
