sample_name,fold,label,target_prob,v221_prob,A_linear_prob,B_linear_prob,C_linear_prob,D_linear_prob,E_mlp_prob,hard_bottom25,easy_top25,strong_reference,raw_action_dpsnr,error_bucket
2708_0.72_1.57.png,1,0,0.35003575682640076,0.35003575682640076,0.1721625030040741,0.8132233023643494,0.8984779715538025,0.002891280921176076,0.23019513487815857,0,1,1,0.14704132080078125,false_positive
2712_0.65_1.83.png,1,0,0.13407987356185913,0.13407987356185913,0.7240371704101562,0.8263322710990906,0.9958797693252563,0.002891280921176076,0.14847223460674286,0,1,1,0.5389137268066406,false_positive
2718_0.63_0.79.png,1,0,0.4596511721611023,0.4596511721611023,0.8082054853439331,0.6456796526908875,0.6195633411407471,0.002891280921176076,0.16662481427192688,0,1,1,0.7409629821777344,false_positive
2723_0.58_0.94.png,1,1,0.7197623252868652,0.7197623252868652,0.3341512680053711,0.7709945440292358,0.9714981913566589,0.002891280921176076,0.8295488357543945,0,1,1,-0.42508697509765625,correct_positive
2728_0.84_1.29.png,1,1,0.7720628976821899,0.7720628976821899,0.8195828795433044,0.7421854734420776,0.9935507774353027,0.002891280921176076,0.49307483434677124,0,0,0,-0.1087799072265625,correct_positive
2732_0.7_1.41.png,1,0,0.0565071664750576,0.0565071664750576,0.2877209186553955,0.18085633218288422,0.9821505546569824,0.002891280921176076,0.008598056621849537,0,0,0,1.7256011962890625,correct_negative
2738_0.64_1.94.png,1,0,0.7280535101890564,0.7280535101890564,0.4998466372489929,0.1365024894475937,0.8814902901649475,0.002891280921176076,0.5358205437660217,0,0,0,0.764312744140625,correct_negative
2743_0.85_1.38.png,1,0,0.17096926271915436,0.17096926271915436,0.2695913314819336,0.46023622155189514,0.918461263179779,0.002891280921176076,0.06997109949588776,0,0,0,0.5060615539550781,correct_negative
2749_0.89_1.8.png,1,1,0.7966469526290894,0.7966469526290894,0.5116080045700073,0.5597973465919495,0.9154120683670044,0.002891280921176076,0.8348591327667236,0,0,0,-0.3482933044433594,correct_positive
2754_0.83_1.45.png,1,0,0.5945917367935181,0.5945917367935181,0.4363170862197876,0.49207741022109985,0.7750881910324097,0.002891280921176076,0.5127355456352234,0,0,0,0.21622085571289062,correct_negative
2759_0.52_1.32.png,1,0,0.760087251663208,0.760087251663208,0.150102436542511,0.6929399967193604,0.9990670084953308,0.002891280921176076,0.6191105246543884,0,0,0,1.1997184753417969,false_positive
2763_0.83_1.04.png,1,0,0.020191775634884834,0.020191775634884834,0.21670450270175934,0.22264622151851654,0.029298877343535423,0.002891280921176076,0.06569315493106842,0,1,1,1.2315521240234375,correct_negative
276_0.52_0.95.png,1,0,0.6497921943664551,0.6497921943664551,0.6102022528648376,0.6231289505958557,0.6045884490013123,0.002891280921176076,0.09353400021791458,1,0,0,0.621612548828125,false_positive
2774_0.98_0.56.png,1,0,0.08092791587114334,0.08092791587114334,0.15443545579910278,0.7307964563369751,0.9824199676513672,0.002891280921176076,0.005225975066423416,0,0,0,3.7616653442382812,false_positive
277_0.92_0.83.png,1,0,0.006978273391723633,0.006978273391723633,0.24143466353416443,0.4924057126045227,0.2858857810497284,0.002891280921176076,0.001377279288135469,1,0,0,5.058216094970703,correct_negative
2784_0.56_0.55.png,1,0,0.6302297115325928,0.6302297115325928,0.8964214324951172,0.7565507888793945,0.24187415838241577,0.002891280921176076,0.26183536648750305,0,1,1,0.9332122802734375,false_positive
2790_0.56_1.84.png,1,1,0.24080124497413635,0.24080124497413635,0.9607307314872742,0.34953367710113525,0.496359646320343,0.002891280921176076,0.2956785559654236,0,1,1,-0.12221908569335938,false_negative
2795_0.97_0.75.png,1,0,0.4820851683616638,0.4820851683616638,0.5552326440811157,0.20767323672771454,0.5940565466880798,0.002891280921176076,0.18271037936210632,0,1,1,0.2448272705078125,correct_negative
279_0.52_1.53.png,1,1,0.7770540714263916,0.7770540714263916,0.02669447846710682,0.11298030614852905,0.4661053419113159,0.002891280921176076,0.8792644739151001,1,0,0,-1.8693580627441406,false_negative
2803_0.88_0.78.png,1,0,0.2628529369831085,0.2628529369831085,0.0567852146923542,0.46395644545555115,0.016291363164782524,0.002891280921176076,0.019753819331526756,0,0,0,3.2661705017089844,correct_negative
2808_0.54_1.91.png,1,0,0.26678988337516785,0.26678988337516785,0.1608273833990097,0.366777241230011,0.09247726202011108,0.002891280921176076,0.038756176829338074,0,0,0,2.847484588623047,correct_negative
2812_0.56_1.93.png,1,1,0.8745600581169128,0.8745600581169128,0.30050259828567505,0.6783156394958496,0.13863790035247803,0.002891280921176076,0.9598081707954407,0,0,0,-0.09029388427734375,correct_positive
2817_0.68_1.71.png,1,0,0.13355480134487152,0.13355480134487152,0.16822898387908936,0.3023636043071747,0.9605331420898438,0.002891280921176076,0.013854687102138996,1,0,0,3.33551025390625,correct_negative
2823_0.69_0.64.png,1,0,0.2874986231327057,0.2874986231327057,0.6293746829032898,0.41483211517333984,0.14893686771392822,0.002891280921176076,0.1741306483745575,0,1,1,0.41649627685546875,correct_negative
2829_0.7_0.68.png,1,0,0.17090336978435516,0.17090336978435516,0.7028273344039917,0.7733151912689209,0.6593712568283081,0.002891280921176076,0.024689307436347008,0,1,1,1.5931930541992188,false_positive
2834_0.7_1.05.png,1,0,0.043955668807029724,0.043955668807029724,0.2473851591348648,0.18169035017490387,0.8394801616668701,0.002891280921176076,0.013864156790077686,0,0,0,2.7065467834472656,correct_negative
2840_0.79_0.79.png,1,0,0.03347887098789215,0.03347887098789215,0.3699885904788971,0.15687446296215057,0.06658872961997986,0.002891280921176076,0.018780739977955818,0,1,1,2.1008338928222656,correct_negative
2847_0.67_0.53.png,1,1,0.9471613168716431,0.9471613168716431,0.5770378708839417,0.6014796495437622,0.11583608388900757,0.002891280921176076,0.9282277822494507,0,1,1,-0.10770416259765625,correct_positive
2852_0.56_0.74.png,1,0,0.5618967413902283,0.5618967413902283,0.7281715869903564,0.5643730759620667,0.6108105182647705,0.002891280921176076,0.6169356107711792,0,1,1,0.0250396728515625,false_positive
2857_0.7_1.15.png,1,0,0.04216812178492546,0.04216812178492546,0.485934853553772,0.3975584805011749,0.7476422786712646,0.002891280921176076,0.02747790887951851,0,1,1,2.069225311279297,correct_negative
2861_0.72_1.38.png,1,0,0.5366788506507874,0.5366788506507874,0.5467584133148193,0.6491315960884094,0.846996009349823,0.002891280921176076,0.3835093080997467,0,0,0,1.0019187927246094,false_positive
2866_0.62_1.51.png,1,0,0.04247426614165306,0.04247426614165306,0.12706920504570007,0.4190687835216522,0.5017023682594299,0.002891280921176076,0.028849584981799126,0,0,0,2.1382789611816406,correct_negative
2871_0.76_1.43.png,1,0,0.010571486316621304,0.010571486316621304,0.17321167886257172,0.5489462018013,0.11529374867677689,0.002891280921176076,0.0037668165750801563,0,0,0,3.7746810913085938,false_positive
2876_0.56_0.8.png,1,0,0.5429589152336121,0.5429589152336121,0.7105060815811157,0.613761842250824,0.3206186890602112,0.002891280921176076,0.6063041687011719,0,1,1,0.02759552001953125,false_positive
2881_0.58_1.16.png,1,1,0.993293285369873,0.993293285369873,0.9215524196624756,0.6051122546195984,0.47923150658607483,0.002891280921176076,0.899616003036499,0,1,1,-0.19880294799804688,correct_positive
2887_0.88_0.77.png,1,0,0.19797112047672272,0.19797112047672272,0.6435853838920593,0.3788752257823944,0.4953753650188446,0.002891280921176076,0.06475207209587097,0,1,1,1.0456886291503906,correct_negative
2892_0.76_0.56.png,1,0,0.40933606028556824,0.40933606028556824,0.32074862718582153,0.47991830110549927,0.18440298736095428,0.002891280921176076,0.15829290449619293,0,1,1,0.4377326965332031,correct_negative
2898_0.74_1.2.png,1,0,0.015801304951310158,0.015801304951310158,0.11344090104103088,0.11574047803878784,0.14369970560073853,0.002891280921176076,0.00674983998760581,0,0,0,2.7940711975097656,correct_negative
2903_0.67_0.55.png,1,1,0.8206684589385986,0.8206684589385986,0.09599167108535767,0.29728758335113525,0.021142559126019478,0.002891280921176076,0.8131380081176758,0,1,1,-0.9027061462402344,false_negative
2911_0.55_1.26.png,1,0,0.2784976661205292,0.2784976661205292,0.7874637246131897,0.7618891000747681,0.8664798736572266,0.002891280921176076,0.40570068359375,0,1,1,-0.032054901123046875,false_positive
2917_0.55_0.86.png,1,0,0.14238585531711578,0.14238585531711578,0.3222316801548004,0.541021466255188,0.4308815896511078,0.002891280921176076,0.1635812371969223,0,0,0,0.9180984497070312,false_positive
2924_0.9_1.28.png,1,0,0.29692766070365906,0.29692766070365906,0.91095370054245,0.4328124523162842,0.999909520149231,0.002891280921176076,0.022357959300279617,0,0,0,3.180774688720703,correct_negative
2929_0.56_0.77.png,1,0,0.36633986234664917,0.36633986234664917,0.4842570126056671,0.4151432514190674,0.41967421770095825,0.002891280921176076,0.08534129709005356,0,1,1,1.5017547607421875,correct_negative
2934_0.62_1.45.png,1,0,0.0527963824570179,0.0527963824570179,0.27161869406700134,0.39273080229759216,0.17740453779697418,0.002891280921176076,0.011504347436130047,0,0,0,3.4534072875976562,correct_negative
293_0.88_0.76.png,1,0,0.7159131169319153,0.7159131169319153,0.5113300681114197,0.44064879417419434,0.9541494250297546,0.002891280921176076,0.6118247509002686,0,0,0,0.56219482421875,correct_negative
2944_0.81_1.6.png,1,0,0.4407746493816376,0.4407746493816376,0.05601934716105461,0.0958198681473732,0.675067663192749,0.002891280921176076,0.3560097813606262,0,0,0,0.6731834411621094,correct_negative
2949_0.93_0.8.png,1,0,0.16211141645908356,0.16211141645908356,0.10775944590568542,0.30529218912124634,0.39046019315719604,0.002891280921176076,0.014288299717009068,0,0,0,1.2973098754882812,correct_negative
2954_0.63_1.11.png,1,0,0.062087055295705795,0.062087055295705795,0.74561607837677,0.8530023694038391,0.563014805316925,0.002891280921176076,0.020806921645998955,0,1,1,2.7027740478515625,false_positive
295_0.59_0.87.png,1,0,0.05572844296693802,0.05572844296693802,0.31538110971450806,0.4828116297721863,0.9253273606300354,0.002891280921176076,0.0012512302491813898,0,0,0,4.41912841796875,correct_negative
2966_0.98_0.67.png,1,0,0.06192687153816223,0.06192687153816223,0.20514240860939026,0.11170149594545364,0.16009128093719482,0.002891280921176076,0.02949395403265953,1,0,0,3.284637451171875,correct_negative
2970_0.99_1.7.png,1,0,0.13649587333202362,0.13649587333202362,0.7491312623023987,0.40231427550315857,0.3034597933292389,0.002891280921176076,0.0012070282828062773,1,0,0,2.7382049560546875,correct_negative
2976_0.85_1.34.png,1,0,0.08752481639385223,0.08752481639385223,0.11506186425685883,0.10977978259325027,0.3387058973312378,0.002891280921176076,0.005514812655746937,0,0,0,2.841625213623047,correct_negative
2983_0.92_1.19.png,1,0,0.3346787691116333,0.3346787691116333,0.6046143174171448,0.42397481203079224,0.9743426442146301,0.002891280921176076,0.2085735946893692,0,0,0,0.9570884704589844,correct_negative
2988_0.73_1.8.png,1,0,0.03692887723445892,0.03692887723445892,0.3384997546672821,0.24077144265174866,0.8499810099601746,0.002891280921176076,0.0051628402434289455,0,0,0,2.304126739501953,correct_negative
2993_0.97_1.09.png,1,0,0.8583922386169434,0.8583922386169434,0.45528727769851685,0.49954932928085327,0.827340841293335,0.002891280921176076,0.853230893611908,0,0,0,-0.028797149658203125,correct_negative
299_0.79_0.75.png,1,1,0.7884200215339661,0.7884200215339661,0.08069925010204315,0.29702576994895935,0.6435487866401672,0.002891280921176076,0.8797399401664734,0,0,0,-0.46103668212890625,false_negative
302_0.67_0.9.png,1,0,0.003585886675864458,0.003585886675864458,0.00207140832208097,0.10535786300897598,0.276554673910141,0.002891280921176076,0.0008729500696063042,1,0,0,8.30074691772461,correct_negative
309_0.52_0.96.png,1,0,0.3169367015361786,0.3169367015361786,0.09945986419916153,0.45453327894210815,0.9163109660148621,0.002891280921176076,0.1441221535205841,0,0,0,1.0461883544921875,correct_negative
314_0.83_0.92.png,1,0,0.005434069782495499,0.005434069782495499,0.26556196808815,0.47463327646255493,0.4775449335575104,0.002891280921176076,0.005410793237388134,0,0,0,3.42669677734375,correct_negative
321_0.53_0.51.png,1,0,0.02903345227241516,0.02903345227241516,0.5486695170402527,0.5654304623603821,0.33138230443000793,0.002891280921176076,0.0004691247013397515,0,0,0,5.697639465332031,false_positive
333_0.84_1.98.png,1,0,0.49237802624702454,0.49237802624702454,0.009694485925137997,0.010159889236092567,0.48266535997390747,0.002891280921176076,0.016720805317163467,1,0,0,1.0464954376220703,correct_negative
339_0.61_0.69.png,1,0,0.2707403600215912,0.2707403600215912,0.05590584874153137,0.1867346316576004,0.9340150952339172,0.002891280921176076,0.03287077322602272,0,1,1,2.566051483154297,correct_negative
347_0.52_0.87.png,1,0,0.17161130905151367,0.17161130905151367,0.20262008905410767,0.3583828806877136,0.755867063999176,0.002891280921176076,0.018780449405312538,0,0,0,2.318675994873047,correct_negative
358_0.51_1.67.png,1,1,0.9994545578956604,0.9994545578956604,0.9412835836410522,0.654130756855011,0.996450662612915,0.002891280921176076,0.999546468257904,0,0,0,-4.749393463134766,correct_positive
362_0.89_1.57.png,1,0,0.0073762438260018826,0.0073762438260018826,0.47264161705970764,0.33142173290252686,0.997302770614624,0.002891280921176076,0.0014652048703283072,1,0,0,3.7219696044921875,correct_negative
367_0.56_0.63.png,1,0,0.8790902495384216,0.8790902495384216,0.40628519654273987,0.6892576217651367,0.8354295492172241,0.002891280921176076,0.34926700592041016,0,1,1,1.2869873046875,false_positive
375_0.89_0.71.png,1,0,0.052066221833229065,0.052066221833229065,0.14135029911994934,0.2472609281539917,0.771796464920044,0.002891280921176076,0.007977934554219246,0,0,0,2.165050506591797,correct_negative
381_0.57_0.52.png,1,0,0.6595895290374756,0.6595895290374756,0.3225790560245514,0.37625107169151306,0.19373470544815063,0.002891280921176076,0.5924292802810669,0,0,0,0.8682670593261719,correct_negative
387_0.94_1.5.png,1,0,0.001236962154507637,0.001236962154507637,0.06410113722085953,0.18668653070926666,0.1831183135509491,0.002891280921176076,0.0005674700951203704,1,0,0,6.748680114746094,correct_negative
393_0.58_1.77.png,1,0,0.0159579087048769,0.0159579087048769,0.4036366641521454,0.1183958426117897,0.9777628779411316,0.002891280921176076,0.055911559611558914,0,0,0,2.766948699951172,correct_negative
399_0.91_1.91.png,1,0,0.0599953830242157,0.0599953830242157,0.05524018406867981,0.04064524546265602,0.9247568249702454,0.002891280921176076,8.351707947440445e-06,1,0,0,4.517086029052734,correct_negative
405_0.62_0.68.png,1,0,0.14468857645988464,0.14468857645988464,0.6832107305526733,0.6433116793632507,0.5884699821472168,0.002891280921176076,0.12638600170612335,0,1,1,0.6796417236328125,false_positive
410_0.96_1.32.png,1,0,0.001269107568077743,0.001269107568077743,0.26404184103012085,0.3476032614707947,0.9809387922286987,0.002891280921176076,1.3534428035200108e-05,1,0,0,6.940067291259766,correct_negative
41_0.52_1.57.png,1,0,0.582455039024353,0.582455039024353,0.9999412298202515,0.6932913064956665,0.9996768236160278,0.002891280921176076,0.002494423883035779,1,0,0,1.3520488739013672,false_positive
425_0.89_1.0.png,1,0,0.007667256984859705,0.007667256984859705,0.012059573084115982,0.19709844887256622,0.9716441035270691,0.002891280921176076,0.006484091281890869,1,0,0,1.7907791137695312,correct_negative
432_0.93_0.96.png,1,0,0.005922967102378607,0.005922967102378607,0.11579376459121704,0.11298097670078278,0.27654320001602173,0.002891280921176076,0.006630746182054281,1,0,0,3.6637191772460938,correct_negative
438_0.58_0.61.png,1,1,0.9561757445335388,0.9561757445335388,0.3218381702899933,0.4936903119087219,0.7493033409118652,0.002891280921176076,0.9845606088638306,0,0,0,-1.0452880859375,false_negative
447_0.67_1.02.png,1,0,0.07190867513418198,0.07190867513418198,0.012666208669543266,0.012359057553112507,0.13492105901241302,0.002891280921176076,0.026894310489296913,0,0,0,1.5343284606933594,correct_negative
451_0.68_1.78.png,1,0,0.7053769826889038,0.7053769826889038,0.25395071506500244,0.9376108050346375,0.9989824891090393,0.002891280921176076,0.4332583546638489,0,0,0,0.41943359375,false_positive
457_0.66_0.95.png,1,0,0.012647229246795177,0.012647229246795177,0.2978486120700836,0.5151246190071106,0.8260574340820312,0.002891280921176076,0.00045796873746439815,0,0,0,6.001354217529297,false_positive
461_0.69_1.94.png,1,0,9.849054913502187e-05,9.849054913502187e-05,0.022745832800865173,0.0542871467769146,0.22191478312015533,0.002891280921176076,7.832931260054465e-06,1,0,0,10.969039916992188,correct_negative
466_0.7_1.58.png,1,0,0.007405715528875589,0.007405715528875589,0.03040037304162979,0.346958726644516,0.7112058997154236,0.002891280921176076,0.0032483418472111225,1,0,0,3.395416259765625,correct_negative
472_0.68_1.63.png,1,0,0.0018941930029541254,0.0018941930029541254,0.056563135236501694,0.04139189422130585,0.49320557713508606,0.002891280921176076,2.006552676903084e-05,1,0,0,7.368526458740234,correct_negative
47_0.86_1.82.png,1,0,0.0302317775785923,0.0302317775785923,0.042343951761722565,0.1801605075597763,0.9992380142211914,0.002891280921176076,0.012255356647074223,1,0,0,0.5453834533691406,correct_negative
486_0.63_1.41.png,1,0,0.001713081612251699,0.001713081612251699,0.015448613092303276,0.007074479013681412,0.003278071526437998,0.002891280921176076,0.00016776211850810796,1,0,0,6.480903625488281,correct_negative
