name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean
2697_0.88_1.15.png,46.76922607421875,46.76922607421875,0.0,0.9975277781486511,0.9975277781486511,0.0,0.05294227600097656,0.03569316864013672,none,,False,0.5429153442382812,0.012077312916517258,,,0.5609081387519836,0.21960784494876862,0.7490196228027344,1.0,none,,False,0.5429153442382812,0.012077312916517258,,,0.5609081387519836,0.21960784494876862,0.7490196228027344,1.0
26_0.91_0.86.png,29.30292510986328,29.30292510986328,0.0,0.9949026107788086,0.9949026107788086,0.0,0.03200578689575195,0.032357215881347656,none,,False,0.6808387637138367,0.02012360841035843,,,0.36341938376426697,0.07058823853731155,0.6666666865348816,0.9764706492424011,none,,False,0.6808387637138367,0.02012360841035843,,,0.36341938376426697,0.07058823853731155,0.6666666865348816,0.9764706492424011
2700_0.59_1.66.png,41.95600128173828,41.95600128173828,0.0,0.9972143173217773,0.9972143173217773,0.0,0.03412461280822754,0.03584885597229004,none,,False,0.48740994930267334,0.010764028877019882,,,0.5220485329627991,0.18431372940540314,0.7176470756530762,1.0,none,,False,0.48740994930267334,0.010764028877019882,,,0.5220485329627991,0.18431372940540314,0.7176470756530762,1.0
2707_0.61_1.6.png,45.98228073120117,45.98228073120117,0.0,0.9902844429016113,0.9902844429016113,0.0,0.03385567665100098,0.03592658042907715,none,,False,0.2727688252925873,0.008846872486174107,,,0.5765169262886047,0.0941176488995552,0.9607843160629272,1.0,none,,False,0.2727688252925873,0.008846872486174107,,,0.5765169262886047,0.0941176488995552,0.9607843160629272,1.0
270_0.91_1.74.png,34.292076110839844,34.292076110839844,0.0,0.995698094367981,0.995698094367981,0.0,0.033065080642700195,0.03339743614196777,none,,False,0.7677437663078308,0.017915230244398117,,,0.21566253900527954,0.0117647061124444,0.6901960968971252,1.0,none,,False,0.7677437663078308,0.017915230244398117,,,0.21566253900527954,0.0117647061124444,0.6901960968971252,1.0
2713_0.86_1.67.png,40.820518493652344,40.820518493652344,0.0,0.9922429919242859,0.9922429919242859,0.0,0.03326249122619629,0.040755271911621094,none,,False,0.524264931678772,0.009081539697945118,,,0.39625322818756104,0.0941176488995552,0.8549019694328308,1.0,none,,False,0.524264931678772,0.009081539697945118,,,0.39625322818756104,0.0941176488995552,0.8549019694328308,1.0
2723_0.58_0.94.png,45.31903076171875,45.31903076171875,0.0,0.996428370475769,0.996428370475769,0.0,0.03381824493408203,0.04263734817504883,none,,False,0.42765575647354126,0.013838197104632854,,,0.514906644821167,0.21176470816135406,0.9372549057006836,0.9973856806755066,none,,False,0.42765575647354126,0.013838197104632854,,,0.514906644821167,0.21176470816135406,0.9372549057006836,0.9973856806755066
2729_0.71_1.51.png,42.06720733642578,42.06720733642578,0.0,0.9965823888778687,0.9965823888778687,0.0,0.03365898132324219,0.040949106216430664,none,,False,0.5690277814865112,0.010940823704004288,,,0.4441264867782593,0.10196078568696976,0.9333333373069763,1.0,none,,False,0.5690277814865112,0.010940823704004288,,,0.4441264867782593,0.10196078568696976,0.9333333373069763,1.0
272_0.51_1.57.png,38.14156723022461,38.14156723022461,0.0,0.9971958994865417,0.9971958994865417,0.0,0.031105518341064453,0.04144740104675293,none,,False,0.5800364017486572,0.022648686543107033,,,0.22369560599327087,0.0117647061124444,0.7058823704719543,0.9346405863761902,none,,False,0.5800364017486572,0.022648686543107033,,,0.22369560599327087,0.0117647061124444,0.7058823704719543,0.9346405863761902
2731_0.92_1.46.png,41.450965881347656,41.450965881347656,0.0,0.9957623481750488,0.9957623481750488,0.0,0.033017635345458984,0.040360212326049805,none,,False,0.647079348564148,0.011137517169117928,,,0.4475809335708618,0.10588235408067703,0.9372549057006836,1.0,none,,False,0.647079348564148,0.011137517169117928,,,0.4475809335708618,0.10588235408067703,0.9372549057006836,1.0
2734_0.94_0.69.png,44.464256286621094,44.464256286621094,0.0,0.9958229064941406,0.9958229064941406,0.0,0.04330110549926758,0.04196357727050781,none,,False,0.5931888222694397,0.012813225388526917,,,0.45345622301101685,0.08627451211214066,0.886274516582489,1.0,none,,False,0.5931888222694397,0.012813225388526917,,,0.45345622301101685,0.08627451211214066,0.886274516582489,1.0
2741_0.63_1.66.png,41.61614227294922,41.61614227294922,0.0,0.9956104159355164,0.9956104159355164,0.0,0.03307652473449707,0.04429745674133301,none,,False,0.5743017792701721,0.01225370354950428,,,0.36739519238471985,0.09803921729326248,0.7607843279838562,1.0,none,,False,0.5743017792701721,0.01225370354950428,,,0.36739519238471985,0.09803921729326248,0.7607843279838562,1.0
2742_0.91_1.41.png,41.86482238769531,41.86482238769531,0.0,0.9945069551467896,0.9945069551467896,0.0,0.03415250778198242,0.03641176223754883,none,,False,0.6821424961090088,0.013316016644239426,,,0.38292020559310913,0.10980392247438431,0.7764706015586853,1.0,none,,False,0.6821424961090088,0.013316016644239426,,,0.38292020559310913,0.10980392247438431,0.7764706015586853,1.0
2745_0.86_1.94.png,39.50412368774414,39.50412368774414,0.0,0.9948267340660095,0.9948267340660095,0.0,0.03486514091491699,0.03419303894042969,none,,False,0.604101300239563,0.016066167503595352,,,0.5336074829101562,0.13725490868091583,0.8470588326454163,1.0,none,,False,0.604101300239563,0.016066167503595352,,,0.5336074829101562,0.13725490868091583,0.8470588326454163,1.0
2747_0.87_1.0.png,44.19704818725586,44.19704818725586,0.0,0.9973165988922119,0.9973165988922119,0.0,0.032800912857055664,0.034140586853027344,none,,False,0.5707550644874573,0.01882825791835785,,,0.5895126461982727,0.18431372940540314,0.8784313797950745,1.0,none,,False,0.5707550644874573,0.01882825791835785,,,0.5895126461982727,0.18431372940540314,0.8784313797950745,1.0
2755_0.99_0.79.png,42.33129119873047,42.33129119873047,0.0,0.9985812902450562,0.9985812902450562,0.0,0.033013105392456055,0.03409385681152344,none,,False,0.6343898177146912,0.01976623386144638,,,0.43914952874183655,0.1764705926179886,0.772549033164978,1.0,none,,False,0.6343898177146912,0.01976623386144638,,,0.43914952874183655,0.1764705926179886,0.772549033164978,1.0
2761_0.56_0.8.png,46.16084289550781,46.16084289550781,0.0,0.999000072479248,0.999000072479248,0.0,0.03307533264160156,0.0343785285949707,none,,False,0.5565202832221985,0.010993203148245811,,,0.6089644432067871,0.3607843220233917,0.9647058844566345,0.9895424842834473,none,,False,0.5565202832221985,0.010993203148245811,,,0.6089644432067871,0.3607843220233917,0.9647058844566345,0.9895424842834473
2765_0.99_1.15.png,40.607181549072266,40.607181549072266,0.0,0.9971958994865417,0.9971958994865417,0.0,0.03363466262817383,0.0342411994934082,none,,False,0.5903465151786804,0.01674269326031208,,,0.7365647554397583,0.32156863808631897,0.9529411792755127,1.0,none,,False,0.5903465151786804,0.01674269326031208,,,0.7365647554397583,0.32156863808631897,0.9529411792755127,1.0
2770_0.77_1.63.png,42.803157806396484,42.803157806396484,0.0,0.9980553388595581,0.9980553388595581,0.0,0.03821110725402832,0.049637556076049805,none,,False,0.5790783166885376,0.012950856238603592,,,0.639316201210022,0.30588236451148987,0.886274516582489,1.0,none,,False,0.5790783166885376,0.012950856238603592,,,0.639316201210022,0.30588236451148987,0.886274516582489,1.0
2776_0.64_1.73.png,39.18702697753906,39.18702697753906,0.0,0.9958767294883728,0.9958767294883728,0.0,0.03922557830810547,0.049883365631103516,none,,False,0.5677565932273865,0.00962133053690195,,,0.37434327602386475,0.14901961386203766,0.8509804010391235,1.0,none,,False,0.5677565932273865,0.00962133053690195,,,0.37434327602386475,0.14901961386203766,0.8509804010391235,1.0
2781_0.6_1.1.png,38.59661865234375,38.59661865234375,0.0,0.9982600212097168,0.9982600212097168,0.0,0.03326869010925293,0.03357815742492676,none,,False,0.4378203749656677,0.012391990050673485,,,0.5450586080551147,0.10980392247438431,0.9098039269447327,0.9960784316062927,none,,False,0.4378203749656677,0.012391990050673485,,,0.5450586080551147,0.10980392247438431,0.9098039269447327,0.9960784316062927
2782_0.87_0.69.png,39.22999572753906,39.22999572753906,0.0,0.998160719871521,0.998160719871521,0.0,0.033611297607421875,0.03485608100891113,none,,False,0.47705167531967163,0.013514634221792221,,,0.569384753704071,0.125490203499794,0.9215686321258545,0.9986928701400757,none,,False,0.47705167531967163,0.013514634221792221,,,0.569384753704071,0.125490203499794,0.9215686321258545,0.9986928701400757
2787_0.55_1.38.png,43.835060119628906,43.835060119628906,0.0,0.9981783628463745,0.9981783628463745,0.0,0.03323626518249512,0.04109978675842285,none,,False,0.45772427320480347,0.008724602870643139,,,0.5580018162727356,0.125490203499794,0.8784313797950745,1.0,none,,False,0.45772427320480347,0.008724602870643139,,,0.5580018162727356,0.125490203499794,0.8784313797950745,1.0
2788_0.73_1.62.png,39.9653205871582,39.9653205871582,0.0,0.9965856075286865,0.9965856075286865,0.0,0.033206939697265625,0.0420842170715332,none,,False,0.5091560482978821,0.008434118703007698,,,0.5454844832420349,0.11764705926179886,0.8705882430076599,1.0,none,,False,0.5091560482978821,0.008434118703007698,,,0.5454844832420349,0.11764705926179886,0.8705882430076599,1.0
2790_0.56_1.84.png,46.54182052612305,46.54182052612305,0.0,0.9886149168014526,0.9886149168014526,0.0,0.033860206604003906,0.04217791557312012,none,,False,0.337687611579895,0.009576281532645226,,,0.4986167550086975,0.10196078568696976,0.8901960849761963,1.0,none,,False,0.337687611579895,0.009576281532645226,,,0.4986167550086975,0.10196078568696976,0.8901960849761963,1.0
2792_0.52_0.69.png,49.25860595703125,49.25860595703125,0.0,0.9970399141311646,0.9970399141311646,0.0,0.033646345138549805,0.0613255500793457,none,,False,0.24642401933670044,0.011634784750640392,,,0.5603433847427368,0.14901961386203766,0.9215686321258545,1.0,none,,False,0.24642401933670044,0.011634784750640392,,,0.5603433847427368,0.14901961386203766,0.9215686321258545,1.0
2793_0.73_0.79.png,49.143951416015625,49.143951416015625,0.0,0.9980545043945312,0.9980545043945312,0.0,0.033841848373413086,0.0435023307800293,none,,False,0.3875143527984619,0.00926374550908804,,,0.42094987630844116,0.12156862765550613,0.800000011920929,1.0,none,,False,0.3875143527984619,0.00926374550908804,,,0.42094987630844116,0.12156862765550613,0.800000011920929,1.0
2796_0.8_1.44.png,40.46869659423828,40.46869659423828,0.0,0.9955307841300964,0.9955307841300964,0.0,0.033568620681762695,0.04069352149963379,none,,False,0.4680394232273102,0.008072922006249428,,,0.3886581361293793,0.10196078568696976,0.7686274647712708,1.0,none,,False,0.4680394232273102,0.008072922006249428,,,0.3886581361293793,0.10196078568696976,0.7686274647712708,1.0
2798_0.77_1.6.png,36.091129302978516,36.091129302978516,0.0,0.9962111711502075,0.9962111711502075,0.0,0.0336148738861084,0.03767228126525879,none,,False,0.5544597506523132,0.008894691243767738,,,0.43793565034866333,0.10980392247438431,0.9803921580314636,0.9986928701400757,none,,False,0.5544597506523132,0.008894691243767738,,,0.43793565034866333,0.10980392247438431,0.9803921580314636,0.9986928701400757
2799_0.58_0.59.png,46.25686264038086,46.25686264038086,0.0,0.9993056654930115,0.9993056654930115,0.0,0.034424543380737305,0.03520345687866211,none,,False,0.46285420656204224,0.011567149311304092,,,0.5015859007835388,0.16078431904315948,0.9882352948188782,1.0,none,,False,0.46285420656204224,0.011567149311304092,,,0.5015859007835388,0.16078431904315948,0.9882352948188782,1.0
27_0.89_0.7.png,32.435665130615234,32.435665130615234,0.0,0.9968816041946411,0.9968816041946411,0.0,0.03192424774169922,0.03454780578613281,none,,False,0.6720752120018005,0.021457606926560402,,,0.378440260887146,0.07450980693101883,0.6823529601097107,0.9686274528503418,none,,False,0.6720752120018005,0.021457606926560402,,,0.378440260887146,0.07450980693101883,0.6823529601097107,0.9686274528503418
2801_0.81_1.57.png,35.54206848144531,35.54206848144531,0.0,0.9949418306350708,0.9949418306350708,0.0,0.034468889236450195,0.04162430763244629,none,,False,0.5608775019645691,0.006954243406653404,,,0.35725629329681396,0.125490203499794,0.686274528503418,1.0,none,,False,0.5608775019645691,0.006954243406653404,,,0.35725629329681396,0.125490203499794,0.686274528503418,1.0
2810_0.92_1.07.png,40.16181564331055,40.16181564331055,0.0,0.9984817504882812,0.9984817504882812,0.0,0.03470444679260254,0.04121685028076172,none,,False,0.6243812441825867,0.009958634153008461,,,0.6246297359466553,0.37254902720451355,0.9411764740943909,1.0,none,,False,0.6243812441825867,0.009958634153008461,,,0.6246297359466553,0.37254902720451355,0.9411764740943909,1.0
2813_0.71_1.07.png,45.502044677734375,45.502044677734375,0.0,0.9984782934188843,0.9984782934188843,0.0,0.034720659255981445,0.0357968807220459,none,,False,0.44333237409591675,0.01639450713992119,,,0.581229031085968,0.21568627655506134,0.8980392217636108,1.0,none,,False,0.44333237409591675,0.01639450713992119,,,0.581229031085968,0.21568627655506134,0.8980392217636108,1.0
2815_0.54_0.81.png,46.77188491821289,46.77188491821289,0.0,0.9992613792419434,0.9992613792419434,0.0,0.035012245178222656,0.03434491157531738,none,,False,0.4007696509361267,0.01735168695449829,,,0.5984471440315247,0.23137255012989044,0.9058823585510254,1.0,none,,False,0.4007696509361267,0.01735168695449829,,,0.5984471440315247,0.23137255012989044,0.9058823585510254,1.0
2821_0.92_1.5.png,34.754493713378906,34.754493713378906,0.0,0.9912602305412292,0.9912602305412292,0.0,0.03522920608520508,0.034261226654052734,none,,False,0.6729057431221008,0.0091315396130085,,,0.2563752830028534,0.054901961237192154,0.7333333492279053,1.0,none,,False,0.6729057431221008,0.0091315396130085,,,0.2563752830028534,0.054901961237192154,0.7333333492279053,1.0
2822_0.83_0.63.png,42.66454315185547,42.66454315185547,0.0,0.9977025389671326,0.9977025389671326,0.0,0.035269975662231445,0.03443765640258789,none,,False,0.5406469702720642,0.012756425887346268,,,0.3005867898464203,0.07450980693101883,0.7882353067398071,1.0,none,,False,0.5406469702720642,0.012756425887346268,,,0.3005867898464203,0.07450980693101883,0.7882353067398071,1.0
2830_0.75_1.22.png,44.435386657714844,44.435386657714844,0.0,0.997975766658783,0.997975766658783,0.0,0.03477668762207031,0.03558945655822754,none,,False,0.47647398710250854,0.016045205295085907,,,0.7804355025291443,0.5803921818733215,0.9686274528503418,1.0,none,,False,0.47647398710250854,0.016045205295085907,,,0.7804355025291443,0.5803921818733215,0.9686274528503418,1.0
2832_0.52_0.53.png,47.9217529296875,47.9217529296875,0.0,0.9992258548736572,0.9992258548736572,0.0,0.03374290466308594,0.033377885818481445,none,,False,0.43521010875701904,0.017199788242578506,,,0.817746639251709,0.6509804129600525,0.9725490212440491,1.0,none,,False,0.43521010875701904,0.017199788242578506,,,0.817746639251709,0.6509804129600525,0.9725490212440491,1.0
2833_0.66_0.5.png,45.85014343261719,45.85014343261719,0.0,0.9989434480667114,0.9989434480667114,0.0,0.034600257873535156,0.03360629081726074,none,,False,0.4294500946998596,0.009482773952186108,,,0.5476930141448975,0.27450981736183167,0.9803921580314636,1.0,none,,False,0.4294500946998596,0.009482773952186108,,,0.5476930141448975,0.27450981736183167,0.9803921580314636,1.0
2836_0.86_1.64.png,35.413299560546875,35.413299560546875,0.0,0.9920467138290405,0.9920467138290405,0.0,0.03502511978149414,0.033986806869506836,none,,False,0.5623906254768372,0.007138189859688282,,,0.4766485095024109,0.1921568661928177,0.9725490212440491,1.0,none,,False,0.5623906254768372,0.007138189859688282,,,0.4766485095024109,0.1921568661928177,0.9725490212440491,1.0
2840_0.79_0.79.png,44.580604553222656,44.580604553222656,0.0,0.9968940019607544,0.9968940019607544,0.0,0.0404815673828125,0.03432798385620117,none,,False,0.402967244386673,0.007925561629235744,,,0.6990134119987488,0.41960784792900085,0.9176470637321472,0.9947712421417236,none,,False,0.402967244386673,0.007925561629235744,,,0.6990134119987488,0.41960784792900085,0.9176470637321472,0.9947712421417236
2843_0.7_0.5.png,44.12687301635742,44.12687301635742,0.0,0.9981889128684998,0.9981889128684998,0.0,0.04030179977416992,0.034600257873535156,none,,False,0.3883439898490906,0.011189424432814121,,,0.6960915923118591,0.35686275362968445,0.9411764740943909,0.9973856806755066,none,,False,0.3883439898490906,0.011189424432814121,,,0.6960915923118591,0.35686275362968445,0.9411764740943909,0.9973856806755066
2848_0.64_1.91.png,39.21846389770508,39.21846389770508,0.0,0.9941375255584717,0.9941375255584717,0.0,0.04072690010070801,0.033574581146240234,none,,False,0.44454720616340637,0.0071773044764995575,,,0.377137154340744,0.08235294371843338,0.686274528503418,1.0,none,,False,0.44454720616340637,0.0071773044764995575,,,0.377137154340744,0.08235294371843338,0.686274528503418,1.0
2849_0.55_1.18.png,44.397186279296875,44.397186279296875,0.0,0.9976827502250671,0.9976827502250671,0.0,0.039518117904663086,0.035834550857543945,none,,False,0.3922494649887085,0.006950225215405226,,,0.29335567355155945,0.08627451211214066,0.4941176474094391,1.0,none,,False,0.3922494649887085,0.006950225215405226,,,0.29335567355155945,0.08627451211214066,0.4941176474094391,1.0
2852_0.56_0.74.png,43.32859802246094,43.32859802246094,0.0,0.9976361989974976,0.9976361989974976,0.0,0.03972768783569336,0.03569817543029785,none,,False,0.3753413259983063,0.007925263606011868,,,0.3167363703250885,0.09803921729326248,0.5254902243614197,1.0,none,,False,0.3753413259983063,0.007925263606011868,,,0.3167363703250885,0.09803921729326248,0.5254902243614197,1.0
2854_0.79_1.87.png,43.21437454223633,43.21437454223633,0.0,0.995354175567627,0.995354175567627,0.0,0.0354306697845459,0.03568625450134277,none,,False,0.5391151309013367,0.008684298023581505,,,0.4080134332180023,0.1411764770746231,0.95686274766922,0.9986928701400757,none,,False,0.5391151309013367,0.008684298023581505,,,0.4080134332180023,0.1411764770746231,0.95686274766922,0.9986928701400757
2858_0.6_1.11.png,45.43811798095703,45.43811798095703,0.0,0.9980213046073914,0.9980213046073914,0.0,0.03614091873168945,0.03556013107299805,none,,False,0.43054863810539246,0.01178862527012825,,,0.6520868539810181,0.1921568661928177,0.8156862854957581,0.9934639930725098,none,,False,0.43054863810539246,0.01178862527012825,,,0.6520868539810181,0.1921568661928177,0.8156862854957581,0.9934639930725098
2864_0.5_1.92.png,40.823612213134766,40.823612213134766,0.0,0.9978448152542114,0.9978448152542114,0.0,0.03419065475463867,0.03432941436767578,none,,False,0.4477522075176239,0.008752536028623581,,,0.3381768763065338,0.10588235408067703,0.7215686440467834,0.9947712421417236,none,,False,0.4477522075176239,0.008752536028623581,,,0.3381768763065338,0.10588235408067703,0.7215686440467834,0.9947712421417236
