name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
806_0.93_1.51.png,29.40809440612793,29.420032501220703,0.011938095092773438,0.9883917570114136,0.9884324073791504,4.0650367736816406e-05,0.023398637771606445,0.04218029975891113,none,,False,0.6953928470611572,0.018179774284362793,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,806_0.93_1.51.png,True,0.6953928470611572,0.018179774284362793,1.3214118480682373,1.17936110496521,0.9660131335258484,0.9300000071525574,0.03601306676864624,0.007527715992182493,0.016559280455112457,0.8309711813926697,0.22803299129009247,0.09345147013664246,0.07811769098043442,0.0008085681474767625,0.008914541453123093,0.014195099472999573,0.8253647685050964,0.2285078912973404,0.07722586393356323,0.05662147328257561,0.0005821801605634391,0.3094651401042938,0.2427530735731125,0.5,0.0,0.0,0.0005603542667813599,0.009088940918445587,0.0,0.07723043859004974,0.5,0.0005603542667813599,0.009088940918445587,4.338928556535393e-05,0.07723043859004974
808_0.74_0.67.png,34.76490783691406,34.79659652709961,0.031688690185546875,0.9974030256271362,0.9974275827407837,2.4557113647460938e-05,0.024143218994140625,0.04285573959350586,none,,False,0.5127046704292297,0.025860629975795746,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,808_0.74_0.67.png,True,0.5127046704292297,0.025860629975795746,1.4443191289901733,1.319862723350525,0.94248366355896,0.7400000095367432,0.2024836540222168,0.0072731198742985725,0.016422009095549583,0.8280529379844666,0.22881165146827698,0.09242553263902664,0.07754507660865784,0.0008498618262819946,0.008768407627940178,0.014059350825846195,0.8249297738075256,0.2295202761888504,0.07680202275514603,0.05635466054081917,0.0005746748065575957,0.5113254189491272,0.2226412147283554,0.5,0.0,0.0,0.0009223805391229689,0.013956902548670769,0.0,0.07442699372768402,0.5,0.0009223805391229689,0.013956902548670769,6.916829443071038e-05,0.07442699372768402
80_0.99_1.95.png,29.58761215209961,29.640111923217773,0.05249977111816406,0.9860012531280518,0.9859213829040527,-7.987022399902344e-05,0.0233461856842041,0.042938947677612305,none,,False,0.7750723958015442,0.010099612176418304,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,80_0.99_1.95.png,True,0.7750723958015442,0.010099612176418304,0.7553768157958984,1.0690970420837402,0.9908496737480164,0.9900000095367432,0.009869277477264404,0.006658381316810846,0.017050115391612053,0.8227037191390991,0.2692144215106964,0.08960644900798798,0.07593511790037155,0.0006539294263347983,0.008455839939415455,0.014314163476228714,0.8280072808265686,0.2637038826942444,0.07579511404037476,0.055718518793582916,0.0005384193500503898,0.245071142911911,0.25706562399864197,0.5,0.0,0.0,0.00041390888509340584,0.006182240322232246,0.0,0.07182086259126663,0.5,0.00041390888509340584,0.006182240322232246,3.0324270483106375e-05,0.07182086259126663
815_0.7_1.68.png,41.187644958496094,41.19782257080078,0.0101776123046875,0.9979404211044312,0.9979513883590698,1.0967254638671875e-05,0.02324056625366211,0.041631221771240234,none,,False,0.5103015303611755,0.0380902960896492,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,815_0.7_1.68.png,True,0.5103015303611755,0.0380902960896492,0.9312319159507751,0.6713810563087463,0.9725489616394043,0.699999988079071,0.272549033164978,0.006754260044544935,0.016673825681209564,0.7635586857795715,0.23457759618759155,0.09308190643787384,0.07799314707517624,0.0007108821882866323,0.007461652159690857,0.012753118760883808,0.727300226688385,0.23639972507953644,0.07507210224866867,0.0552537702023983,0.00048129481729120016,0.3303089439868927,0.2157858908176422,0.5,0.0,0.0,0.0007558385841548443,0.007485168054699898,0.0,0.0678250640630722,0.5,0.0007558385841548443,0.007485168054699898,5.087091994937509e-05,0.0678250640630722
819_0.5_1.85.png,33.86784362792969,33.74140548706055,-0.12643814086914062,0.9955296516418457,0.9955538511276245,2.4199485778808594e-05,0.023126602172851562,0.04204607009887695,none,,False,0.40804070234298706,0.022717639803886414,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,819_0.5_1.85.png,True,0.40804070234298706,0.022717639803886414,2.127162218093872,1.8827917575836182,0.9816994071006775,0.5,0.4816993474960327,0.007593262940645218,0.01699206419289112,0.8324405550956726,0.22408825159072876,0.09376152604818344,0.07832298427820206,0.0008784731035120785,0.009140070527791977,0.014946923591196537,0.8341588377952576,0.22292041778564453,0.07766703516244888,0.0569034107029438,0.0006003073649480939,0.4135100245475769,0.27902668714523315,0.5,0.0,0.0,0.001109229284338653,0.009675372391939163,0.0,0.07111679762601852,0.5,0.001109229284338653,0.009675372391939163,7.902750076027587e-05,0.07111679762601852
81_0.94_0.63.png,39.75551223754883,39.78060531616211,0.02509307861328125,0.9959103465080261,0.9959110021591187,6.556510925292969e-07,0.023154497146606445,0.043630123138427734,none,,False,0.4549519717693329,0.02373659238219261,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,81_0.94_0.63.png,True,0.4549519717693329,0.02373659238219261,2.2779786586761475,1.9216305017471313,1.0,0.9399999976158142,0.06000000238418579,0.008257744833827019,0.017674224451184273,0.8321099877357483,0.22215333580970764,0.09607448428869247,0.07951755821704865,0.0008799058850854635,0.009264107793569565,0.01578531786799431,0.8181941509246826,0.2193838208913803,0.07832571864128113,0.05730230733752251,0.0006217562477104366,0.48322752118110657,0.22661058604717255,0.5,0.0,0.0,0.0007454973529092968,0.010200640186667442,0.0,0.07305100560188293,0.5,0.0007454973529092968,0.010200640186667442,5.5398504628101364e-05,0.07305100560188293
825_0.61_0.94.png,34.36968231201172,34.46711730957031,0.09743499755859375,0.997661292552948,0.9977070689201355,4.57763671875e-05,0.024010658264160156,0.04245924949645996,none,,False,0.6218372583389282,0.015341373160481453,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,825_0.61_0.94.png,True,0.6218372583389282,0.015341373160481453,0.4681854844093323,0.6835408210754395,0.9503268003463745,0.6100000143051147,0.34032678604125977,0.006114976946264505,0.016154535114765167,0.814329981803894,0.22904254496097565,0.08720554411411285,0.07454942911863327,0.0006152258138172328,0.00805989932268858,0.013603659346699715,0.8225250244140625,0.22945454716682434,0.07462210208177567,0.05497152730822563,0.0005106978351250291,0.25903958082199097,0.21727785468101501,0.5,0.0,0.0,0.0008704526699148118,0.012425347231328487,0.0,0.07447223365306854,0.5,0.0008704526699148118,0.012425347231328487,6.477057468146086e-05,0.07447223365306854
827_0.72_1.56.png,29.692041397094727,29.733257293701172,0.04121589660644531,0.9939543008804321,0.9939898252487183,3.552436828613281e-05,0.02414727210998535,0.04182863235473633,none,,False,0.6986561417579651,0.01214568316936493,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,827_0.72_1.56.png,True,0.6986561417579651,0.01214568316936493,0.4221521019935608,0.6162118315696716,0.9490196108818054,0.7200000286102295,0.22901958227157593,0.006155579350888729,0.015899954363703728,0.8157644271850586,0.23019425570964813,0.08738340437412262,0.07465903460979462,0.0005905323196202517,0.00810289103537798,0.013499574735760689,0.823905885219574,0.23090697824954987,0.07472460716962814,0.05503733456134796,0.0005081327981315553,0.18655933439731598,0.20371891558170319,0.5,0.0,0.0,0.0007014124421402812,0.010692838579416275,0.0,0.07631700485944748,0.5,0.0007014124421402812,0.010692838579416275,5.340131247066893e-05,0.07631700485944748
830_0.87_0.66.png,38.32610321044922,38.31557846069336,-0.010524749755859375,0.9990977644920349,0.9990987777709961,1.0132789611816406e-06,0.0238339900970459,0.04418182373046875,none,,False,0.6066593527793884,0.03337705880403519,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,830_0.87_0.66.png,True,0.6066593527793884,0.03337705880403519,1.9143751859664917,1.815193772315979,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.00792919471859932,0.01728804223239422,0.8192554712295532,0.22381435334682465,0.09498806297779083,0.0789007619023323,0.0008971070637926459,0.00903896614909172,0.015247772447764874,0.8115381002426147,0.22249899804592133,0.07766631245613098,0.05688279867172241,0.0005992138176225126,0.4062211513519287,0.184213787317276,0.5,0.0,0.0,0.0007343486067838967,0.01041958574205637,0.0,0.0741245374083519,0.5,0.0007343486067838967,0.01041958574205637,5.582954327110201e-05,0.0741245374083519
833_0.95_1.89.png,35.16654968261719,35.1586799621582,-0.007869720458984375,0.9947780966758728,0.9947177767753601,-6.031990051269531e-05,0.023126602172851562,0.043289899826049805,none,,False,0.6734830737113953,0.01755625195801258,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,833_0.95_1.89.png,True,0.6734830737113953,0.01755625195801258,1.340999960899353,1.152578592300415,0.9856209754943848,0.949999988079071,0.035620927810668945,0.007450335193425417,0.017465464770793915,0.8359876871109009,0.23436276614665985,0.0936218798160553,0.0782800018787384,0.0007489590207114816,0.009124615229666233,0.014829743653535843,0.8376888632774353,0.23518504202365875,0.0776640921831131,0.05690406635403633,0.0005928092868998647,0.3600254952907562,0.2688787281513214,0.5,0.0,0.0,0.0005151741788722575,0.006953810341656208,0.0,0.06347861140966415,0.5,0.0005151741788722575,0.006953810341656208,3.344626020407304e-05,0.06347861140966415
839_0.77_1.34.png,30.627182006835938,30.519132614135742,-0.10804939270019531,0.9925443530082703,0.9924346208572388,-0.00010973215103149414,0.023402690887451172,0.04170632362365723,none,,False,0.6770015954971313,0.019274145364761353,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,839_0.77_1.34.png,True,0.6770015954971313,0.019274145364761353,0.5485490560531616,1.044819951057434,0.9895424842834473,0.7699999809265137,0.2195425033569336,0.005394753068685532,0.013780167326331139,0.8154900074005127,0.2832324504852295,0.08291454613208771,0.0720149502158165,0.0004934231983497739,0.00790624413639307,0.012785383500158787,0.8446469306945801,0.28585612773895264,0.07339595258235931,0.05418279767036438,0.0004931765142828226,0.2391229271888733,0.21483254432678223,0.5,0.0,0.0,0.0006607240065932274,0.011948684230446815,0.0,0.06923113018274307,0.5,0.0006607240065932274,0.011948684230446815,4.592996265273541e-05,0.06923113018274307
848_0.71_0.58.png,36.54923629760742,36.49394226074219,-0.055294036865234375,0.9893478155136108,0.9891385436058044,-0.00020927190780639648,0.023517131805419922,0.04392242431640625,none,,False,0.5944044589996338,0.011311776004731655,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,848_0.71_0.58.png,True,0.5944044589996338,0.011311776004731655,1.2553428411483765,1.8760623931884766,0.9934641122817993,0.7099999785423279,0.28346407413482666,0.006719623692333698,0.016933750361204147,0.8245863914489746,0.23030439019203186,0.08912055194377899,0.07556463778018951,0.0006932310643605888,0.008567625656723976,0.014745534397661686,0.8359861969947815,0.2272069752216339,0.0757041797041893,0.05564773082733154,0.0005534332012757659,0.4576951861381531,0.2483576238155365,0.5,0.0,0.0,0.0006824548472650349,0.009033173322677612,0.0,0.07404252886772156,0.5,0.0006824548472650349,0.009033173322677612,5.058595343143679e-05,0.07404252886772156
84_0.89_1.11.png,39.45608901977539,39.40705871582031,-0.049030303955078125,0.9957728385925293,0.9957136511802673,-5.918741226196289e-05,0.023457050323486328,0.043682098388671875,none,,False,0.5339406132698059,0.01859245076775551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,84_0.89_1.11.png,True,0.5339406132698059,0.01859245076775551,2.188387155532837,1.9056246280670166,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.008203101344406605,0.017689768224954605,0.8326135277748108,0.22214780747890472,0.09580070525407791,0.0793675109744072,0.0008564046584069729,0.009261570870876312,0.01577981933951378,0.820280909538269,0.2193743735551834,0.07826846837997437,0.057266902178525925,0.0006183789810165763,0.37796008586883545,0.26219284534454346,0.5,0.0,0.0,0.0006332916091196239,0.009342985227704048,0.0,0.07184222340583801,0.5,0.0006332916091196239,0.009342985227704048,4.6037861466174945e-05,0.07184222340583801
850_0.57_0.78.png,44.02759552001953,44.08445358276367,0.056858062744140625,0.9994891881942749,0.999496340751648,7.152557373046875e-06,0.024658679962158203,0.0426790714263916,none,,False,0.48525604605674744,0.032227110117673874,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,850_0.57_0.78.png,True,0.48525604605674744,0.032227110117673874,2.6595373153686523,1.8434158563613892,0.9607843160629272,0.5699999928474426,0.390784353017807,0.008236085064709187,0.0173842404037714,0.8504593372344971,0.22945868968963623,0.09651590138673782,0.07990411669015884,0.0009671519510447979,0.009763768874108791,0.015406391583383083,0.8542276620864868,0.2219371795654297,0.07925786823034286,0.057917043566703796,0.0006586138624697924,0.3874841332435608,0.15789254009723663,0.5,0.0,0.0,0.0009580141631886363,0.01487969420850277,0.0,0.0679187998175621,0.5,0.0009580141631886363,0.01487969420850277,6.67701315251179e-05,0.0679187998175621
857_0.54_1.6.png,33.31382751464844,33.29290771484375,-0.0209197998046875,0.9949438571929932,0.9948556423187256,-8.821487426757812e-05,0.023182392120361328,0.04169964790344238,none,,False,0.5817091464996338,0.012968126684427261,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,857_0.54_1.6.png,True,0.5817091464996338,0.012968126684427261,1.3544046878814697,1.7391903400421143,0.9908496737480164,0.5400000214576721,0.45084965229034424,0.007804639171808958,0.016390858218073845,0.8336981534957886,0.2233559638261795,0.09459568560123444,0.07877553999423981,0.0008213463588617742,0.009239071980118752,0.015173021703958511,0.8296229839324951,0.22166500985622406,0.07798262685537338,0.05709400027990341,0.0006090483511798084,0.2654604911804199,0.21285583078861237,0.5,0.0,0.0,0.0007881878409534693,0.01086747832596302,0.0,0.06498897075653076,0.5,0.0007881878409534693,0.01086747832596302,5.198869257583283e-05,0.06498897075653076
85_1.0_1.41.png,30.509258270263672,30.884078979492188,0.3748207092285156,0.9894241690635681,0.9898449778556824,0.0004208087921142578,0.023647308349609375,0.04241538047790527,none,,False,0.6270098090171814,0.0381227508187294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,85_1.0_1.41.png,True,0.6270098090171814,0.0381227508187294,2.2675621509552,1.5067119598388672,1.0,1.0,0.0,0.00777708413079381,0.01743283122777939,0.8274613618850708,0.23277008533477783,0.09573838114738464,0.07949119061231613,0.0009889013599604368,0.008981392718851566,0.014324696734547615,0.8167100548744202,0.23160983622074127,0.07814112305641174,0.05722122639417648,0.0006006223266012967,0.48850685358047485,0.22672882676124573,0.5,0.0,0.0,0.0005464231944642961,0.007198113016784191,0.0,0.07110192626714706,0.5,0.0005464231944642961,0.007198113016784191,3.975171421188861e-05,0.07110192626714706
860_0.73_1.11.png,34.8037223815918,34.842445373535156,0.038722991943359375,0.9966459274291992,0.9966270923614502,-1.8835067749023438e-05,0.023607254028320312,0.04263591766357422,none,,False,0.6342033743858337,0.014349312521517277,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,860_0.73_1.11.png,True,0.6342033743858337,0.014349312521517277,1.3320821523666382,1.7330328226089478,0.9856209754943848,0.7300000190734863,0.25562089681625366,0.007717630825936794,0.016013091430068016,0.8329190015792847,0.22391198575496674,0.09428074955940247,0.07860372215509415,0.0008164452738128603,0.009190769866108894,0.014996147714555264,0.8294312953948975,0.22252731025218964,0.07784594595432281,0.05700841546058655,0.0006091095274314284,0.3286377489566803,0.22780825197696686,0.5,0.0,0.0,0.0006096145953051746,0.008230484090745449,0.0,0.06781267374753952,0.5,0.0006096145953051746,0.008230484090745449,4.138380245422013e-05,0.06781267374753952
862_0.69_1.5.png,39.4576301574707,39.44285202026367,-0.01477813720703125,0.9968156218528748,0.9967726469039917,-4.297494888305664e-05,0.0232393741607666,0.04181265830993652,none,,False,0.5477800369262695,0.015433978289365768,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,862_0.69_1.5.png,True,0.5477800369262695,0.015433978289365768,1.3989722728729248,1.5337364673614502,0.9973856806755066,0.6899999976158142,0.3073856234550476,0.007162898313254118,0.017195217311382294,0.8345178365707397,0.22617487609386444,0.09141173213720322,0.07692582905292511,0.0007458800100721419,0.008940530009567738,0.015048461966216564,0.8439669013023376,0.22618696093559265,0.0768643245100975,0.056392963975667953,0.0005782442167401314,0.34863242506980896,0.30089107155799866,0.5,0.0,0.0,0.0008054751087911427,0.011029526591300964,0.0,0.07270468771457672,0.5,0.0008054751087911427,0.011029526591300964,5.867566869710572e-05,0.07270468771457672
865_0.85_1.63.png,35.91111755371094,35.978126525878906,0.06700897216796875,0.9971968531608582,0.9972009658813477,4.112720489501953e-06,0.023287534713745117,0.042105913162231445,none,,False,0.6213088631629944,0.024632778018712997,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,865_0.85_1.63.png,True,0.6213088631629944,0.024632778018712997,1.3861583471298218,1.136134147644043,0.9947712421417236,0.8500000238418579,0.14477121829986572,0.008096483536064625,0.016741150990128517,0.8265107274055481,0.22288715839385986,0.09740917384624481,0.08046839386224747,0.0008448303560726345,0.00920538417994976,0.015331264585256577,0.8106361031532288,0.22089490294456482,0.07878607511520386,0.057621803134679794,0.0006164382793940604,0.38347965478897095,0.24716109037399292,0.5,0.0,0.0,0.0005602953606285155,0.006248273886740208,0.0,0.0662737786769867,0.5,0.0005602953606285155,0.006248273886740208,3.633525193436071e-05,0.0662737786769867
869_0.66_1.74.png,36.571502685546875,36.706424713134766,0.13492202758789062,0.996405303478241,0.9964110851287842,5.781650543212891e-06,0.023067951202392578,0.043488502502441406,none,,False,0.6344190239906311,0.020830847322940826,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,869_0.66_1.74.png,True,0.6344190239906311,0.020830847322940826,1.3034106492996216,1.3014856576919556,0.97124183177948,0.6600000262260437,0.3112418055534363,0.008082017302513123,0.01758049800992012,0.8395136594772339,0.22470034658908844,0.0955960676074028,0.07929584383964539,0.0008503309800289571,0.009409227408468723,0.01565450243651867,0.835845410823822,0.22366149723529816,0.07839109003543854,0.05735183507204056,0.0006202733493410051,0.22501814365386963,0.2239707112312317,0.5,0.0,0.0,0.0007329141371883452,0.010936214588582516,0.0,0.07246493548154831,0.5,0.0007329141371883452,0.010936214588582516,5.359486385714263e-05,0.07246493548154831
880_0.52_0.56.png,40.785858154296875,40.49941635131836,-0.2864418029785156,0.9975333213806152,0.9974288940429688,-0.00010442733764648438,0.022896766662597656,0.04168200492858887,none,,False,0.37149035930633545,0.021759498864412308,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,880_0.52_0.56.png,True,0.37149035930633545,0.021759498864412308,3.086315631866455,2.3135321140289307,0.9738562107086182,0.5199999809265137,0.4538562297821045,0.008947011083364487,0.01717435009777546,0.8479272127151489,0.2231946885585785,0.09875287860631943,0.08101221919059753,0.0010472518624737859,0.00995075423270464,0.015209391713142395,0.8392511010169983,0.22148624062538147,0.07984882593154907,0.058265917003154755,0.0006805354496464133,0.5865288376808167,0.18473690748214722,0.5,0.0,0.0,0.0009190823184326291,0.015883084386587143,0.0,0.05893857032060623,0.5,0.0009190823184326291,0.015883084386587143,5.58967403776478e-05,0.05893857032060623
881_0.6_1.13.png,37.47826385498047,37.553077697753906,0.0748138427734375,0.998186469078064,0.9982023239135742,1.5854835510253906e-05,0.022804975509643555,0.04273390769958496,none,,False,0.5850470662117004,0.01657474786043167,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,881_0.6_1.13.png,True,0.5850470662117004,0.01657474786043167,1.5539445877075195,2.7850911617279053,0.9921568632125854,0.6000000238418579,0.39215683937072754,0.006469189189374447,0.016810055822134018,0.8217788934707642,0.23160003125667572,0.08745551109313965,0.07454650104045868,0.0006399844423867762,0.008402645587921143,0.014940796419978142,0.8374491930007935,0.23270705342292786,0.07507369667291641,0.05524115264415741,0.0005378691712394357,0.2704951763153076,0.23682378232479095,0.5,0.0,0.0,0.0009042723686434329,0.012548049911856651,0.0,0.0644487738609314,0.5,0.0009042723686434329,0.012548049911856651,5.887741281185299e-05,0.0644487738609314
883_0.97_0.83.png,39.91897201538086,39.98320388793945,0.06423187255859375,0.9979456663131714,0.9979609251022339,1.52587890625e-05,0.0228574275970459,0.04351186752319336,none,,False,0.680902361869812,0.017876356840133667,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,883_0.97_0.83.png,True,0.680902361869812,0.017876356840133667,1.554457426071167,2.836840867996216,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.006403037346899509,0.016777995973825455,0.8209856748580933,0.23263968527317047,0.0871066078543663,0.07433571666479111,0.0006353692733682692,0.008364301174879074,0.014898721128702164,0.8375819325447083,0.23394514620304108,0.07492497563362122,0.055145006626844406,0.0005373064777813852,0.3284374177455902,0.23275834321975708,0.5,0.0,0.0,0.0006111488910391927,0.008638890460133553,0.0,0.06933791190385818,0.5,0.0006111488910391927,0.008638890460133553,4.4223106669960544e-05,0.06933791190385818
886_0.89_0.98.png,39.76865005493164,39.780879974365234,0.01222991943359375,0.9981090426445007,0.998070240020752,-3.88026237487793e-05,0.0234830379486084,0.04339408874511719,none,,False,0.6485161781311035,0.019381612539291382,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,886_0.89_0.98.png,True,0.6485161781311035,0.019381612539291382,1.16901695728302,1.3091226816177368,0.9738562107086182,0.8899999856948853,0.08385622501373291,0.007063491735607386,0.016973694786429405,0.8250260353088379,0.2269214391708374,0.09142183512449265,0.07694176584482193,0.0007529249996878207,0.008679958991706371,0.01535313855856657,0.8270412087440491,0.2268388867378235,0.07651093602180481,0.05616826191544533,0.0005662020994350314,0.3414452075958252,0.24663770198822021,0.5,0.0,0.0,0.0006370812770910561,0.00703320000320673,0.0,0.06536994874477386,0.5,0.0006370812770910561,0.00703320000320673,4.307710696593858e-05,0.06536994874477386
