checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
final,all_adapters,all,0.25,2151_0.78_0.51.png,46.20893096923828,46.28498077392578,0.0760498046875,0.9975420236587524,0.9975570440292358,1.5020370483398438e-05,51.06052017211914,51.41505432128906,0.3545341491699219,51.39606475830078,51.69745635986328,0.3013916015625
final,all_adapters,all,0.25,2155_0.7_0.67.png,47.29435348510742,47.48786544799805,0.193511962890625,0.9992339015007019,0.9992401003837585,6.198883056640625e-06,49.830684661865234,50.49636459350586,0.665679931640625,50.0761604309082,50.79566192626953,0.7195014953613281
final,all_adapters,all,0.25,2161_0.69_1.35.png,39.4231071472168,39.512325286865234,0.0892181396484375,0.9941575527191162,0.994148850440979,-8.702278137207031e-06,46.74168395996094,47.281280517578125,0.5395965576171875,47.718414306640625,48.35819625854492,0.6397819519042969
final,all_adapters,all,0.25,2165_0.88_1.99.png,36.21548843383789,36.235015869140625,0.019527435302734375,0.9843729734420776,0.9843618273735046,-1.1146068572998047e-05,35.271610260009766,35.29684066772461,0.02523040771484375,35.01268768310547,35.04020309448242,0.027515411376953125
final,all_adapters,all,0.25,216_0.58_1.1.png,42.399314880371094,42.4588737487793,0.059558868408203125,0.9978753924369812,0.9978716373443604,-3.7550926208496094e-06,42.56023025512695,42.705177307128906,0.14494705200195312,42.45311737060547,42.60051727294922,0.14739990234375
final,all_adapters,all,0.25,2170_0.98_1.62.png,36.974342346191406,36.971893310546875,-0.00244903564453125,0.9940943121910095,0.9940964579582214,2.1457672119140625e-06,36.970218658447266,36.953529357910156,-0.016689300537109375,37.0022087097168,36.97895812988281,-0.023250579833984375
final,all_adapters,all,0.25,2186_0.56_1.06.png,45.25302505493164,45.0960578918457,-0.1569671630859375,0.9988776445388794,0.9988745450973511,-3.0994415283203125e-06,45.63468933105469,45.643306732177734,0.008617401123046875,45.9882926940918,46.01775360107422,0.029460906982421875
final,all_adapters,all,0.25,2187_0.73_1.15.png,43.14910125732422,43.29350280761719,0.14440155029296875,0.9984225630760193,0.9984251856803894,2.6226043701171875e-06,43.586700439453125,43.879417419433594,0.29271697998046875,44.90058517456055,45.56694412231445,0.6663589477539062
final,all_adapters,all,0.25,2188_0.86_0.97.png,41.72600173950195,41.73093795776367,0.00493621826171875,0.9982407093048096,0.9982377886772156,-2.9206275939941406e-06,41.83882141113281,41.8642463684082,0.025424957275390625,45.839759826660156,46.08551788330078,0.245758056640625
final,all_adapters,all,0.25,2189_0.81_0.71.png,43.01202392578125,43.07373809814453,0.06171417236328125,0.9985350370407104,0.9985389113426208,3.874301910400391e-06,47.89644241333008,48.19166564941406,0.2952232360839844,48.573856353759766,48.858497619628906,0.2846412658691406
final,all_adapters,all,0.25,2193_0.55_1.89.png,40.62284469604492,40.60645294189453,-0.016391754150390625,0.9936200380325317,0.9935047030448914,-0.00011533498764038086,41.00456619262695,41.06182861328125,0.057262420654296875,41.55165100097656,41.53406524658203,-0.01758575439453125
final,all_adapters,all,0.25,21_0.84_0.84.png,32.65384292602539,32.63209533691406,-0.021747589111328125,0.993017852306366,0.9929997324943542,-1.811981201171875e-05,34.907569885253906,34.89916229248047,-0.0084075927734375,34.89380645751953,34.88570785522461,-0.008098602294921875
final,all_adapters,all,0.25,2200_0.75_1.88.png,39.503387451171875,39.66472625732422,0.16133880615234375,0.9973998069763184,0.9974160194396973,1.621246337890625e-05,39.47618865966797,39.719425201416016,0.24323654174804688,42.74433898925781,43.0899772644043,0.3456382751464844
final,all_adapters,all,0.25,2216_0.58_1.17.png,43.88563537597656,44.07176971435547,0.18613433837890625,0.996975302696228,0.9969782829284668,2.9802322387695312e-06,44.711753845214844,45.4320068359375,0.7202529907226562,45.19145584106445,45.84674072265625,0.6552848815917969
final,all_adapters,all,0.25,2218_0.96_1.73.png,41.60707473754883,41.591148376464844,-0.015926361083984375,0.9890278577804565,0.9890717267990112,4.38690185546875e-05,36.59560775756836,36.59328079223633,-0.00232696533203125,38.92769241333008,38.92449188232422,-0.003200531005859375
final,all_adapters,all,0.25,221_0.88_1.44.png,36.85853576660156,36.731590270996094,-0.12694549560546875,0.9959070086479187,0.9959038496017456,-3.159046173095703e-06,37.274776458740234,36.99669647216797,-0.2780799865722656,37.358768463134766,37.0758056640625,-0.2829627990722656
final,all_adapters,all,0.25,2222_0.73_1.79.png,44.06690216064453,44.05524444580078,-0.01165771484375,0.9909200668334961,0.9909431338310242,2.3066997528076172e-05,48.714515686035156,48.37129592895508,-0.3432197570800781,48.856590270996094,48.38105010986328,-0.4755401611328125
final,all_adapters,all,0.25,2225_0.9_0.54.png,50.722259521484375,50.73707580566406,0.0148162841796875,0.9940189719200134,0.9940482974052429,2.9325485229492188e-05,61.20404052734375,61.00386047363281,-0.2001800537109375,63.9932975769043,63.639339447021484,-0.3539581298828125
final,all_adapters,all,0.25,2232_0.72_0.59.png,46.65442657470703,46.66110610961914,0.006679534912109375,0.9970458745956421,0.997044563293457,-1.3113021850585938e-06,55.16914749145508,55.06643295288086,-0.10271453857421875,55.031822204589844,54.93919372558594,-0.09262847900390625
final,all_adapters,all,0.25,2235_0.91_1.78.png,41.801918029785156,41.806976318359375,0.00505828857421875,0.9887329936027527,0.9887086153030396,-2.4378299713134766e-05,44.152862548828125,44.11314010620117,-0.039722442626953125,46.45686721801758,46.43284606933594,-0.024021148681640625
final,all_adapters,all,0.25,2242_0.99_1.49.png,41.06025314331055,41.03900909423828,-0.021244049072265625,0.9883105158805847,0.9882405996322632,-6.99162483215332e-05,40.060726165771484,40.03913116455078,-0.021595001220703125,40.38469696044922,40.3681755065918,-0.016521453857421875
final,all_adapters,all,0.25,2257_0.75_1.03.png,44.90797424316406,44.996665954589844,0.08869171142578125,0.9982112646102905,0.9982155561447144,4.291534423828125e-06,49.3814697265625,49.927181243896484,0.5457115173339844,49.43629455566406,50.002384185791016,0.5660896301269531
final,all_adapters,all,0.25,2266_0.54_0.77.png,49.74259948730469,49.71894073486328,-0.02365875244140625,0.9941446185112,0.9942044615745544,5.984306335449219e-05,49.24337387084961,48.6371955871582,-0.6061782836914062,49.185218811035156,48.59668731689453,-0.588531494140625
final,all_adapters,all,0.25,2289_0.83_1.86.png,38.940940856933594,38.955352783203125,0.01441192626953125,0.9907400012016296,0.9906758069992065,-6.41942024230957e-05,39.27810287475586,39.293434143066406,0.015331268310546875,41.64251708984375,41.60186767578125,-0.0406494140625
final,all_adapters,all,0.25,2290_0.92_1.28.png,40.58720016479492,40.61309814453125,0.025897979736328125,0.9936136603355408,0.9936133623123169,-2.980232238769531e-07,41.88166809082031,41.885868072509766,0.004199981689453125,44.671180725097656,44.60395812988281,-0.06722259521484375
final,all_adapters,all,0.25,229_0.93_1.79.png,36.479339599609375,36.450218200683594,-0.02912139892578125,0.9931432604789734,0.9930707812309265,-7.2479248046875e-05,38.09564208984375,38.10519027709961,0.009548187255859375,38.04143524169922,38.084510803222656,0.0430755615234375
final,all_adapters,all,0.25,230_0.98_1.69.png,36.8438606262207,36.837345123291016,-0.0065155029296875,0.9935337901115417,0.9934663772583008,-6.74128532409668e-05,38.601348876953125,38.68083190917969,0.0794830322265625,38.8012809753418,38.9599609375,0.15867996215820312
final,all_adapters,all,0.25,2310_0.9_1.71.png,34.05088806152344,34.10414123535156,0.053253173828125,0.9947966933250427,0.9948225021362305,2.580881118774414e-05,40.61768341064453,40.740509033203125,0.12282562255859375,40.93719482421875,41.091609954833984,0.15441513061523438
final,all_adapters,all,0.25,2311_0.83_1.77.png,35.87531661987305,35.953094482421875,0.07777786254882812,0.995985209941864,0.9960082769393921,2.3066997528076172e-05,39.95731735229492,40.228519439697266,0.27120208740234375,40.0434455871582,40.32371139526367,0.28026580810546875
final,all_adapters,all,0.25,2313_0.57_0.7.png,45.15915298461914,45.344051361083984,0.18489837646484375,0.9980216026306152,0.9980155229568481,-6.079673767089844e-06,47.29668045043945,47.816383361816406,0.5197029113769531,47.342987060546875,47.84270477294922,0.49971771240234375
final,all_adapters,all,0.25,2321_0.92_0.62.png,42.372901916503906,42.400794982910156,0.02789306640625,0.9975294470787048,0.9975284337997437,-1.0132789611816406e-06,46.981224060058594,47.085426330566406,0.1042022705078125,47.987510681152344,48.0992546081543,0.11174392700195312
final,all_adapters,all,0.25,2325_0.93_1.76.png,40.579933166503906,40.55579376220703,-0.024139404296875,0.9959794878959656,0.9959678649902344,-1.1622905731201172e-05,44.25486755371094,44.27326965332031,0.018402099609375,44.781471252441406,44.79669189453125,0.01522064208984375
final,all_adapters,all,0.25,2338_0.62_1.42.png,39.07637023925781,39.264347076416016,0.18797683715820312,0.997166097164154,0.9971375465393066,-2.855062484741211e-05,42.26030349731445,42.75962448120117,0.49932098388671875,45.11022186279297,45.79698181152344,0.6867599487304688
final,all_adapters,all,0.25,2340_0.98_1.97.png,29.831707000732422,29.79913902282715,-0.03256797790527344,0.9862707853317261,0.9862092733383179,-6.151199340820312e-05,28.097755432128906,28.064144134521484,-0.033611297607421875,28.007274627685547,27.973739624023438,-0.033535003662109375
final,all_adapters,all,0.25,2342_0.63_0.94.png,45.71634292602539,45.70726776123047,-0.009075164794921875,0.9984118342399597,0.9984082579612732,-3.5762786865234375e-06,50.9742317199707,50.65343475341797,-0.3207969665527344,50.653160095214844,49.951194763183594,-0.70196533203125
final,all_adapters,all,0.25,2343_0.53_1.69.png,44.16751480102539,44.04779052734375,-0.11972427368164062,0.997745931148529,0.9977414011955261,-4.5299530029296875e-06,45.75856018066406,45.343231201171875,-0.4153289794921875,46.214820861816406,45.59978485107422,-0.6150360107421875
final,all_adapters,all,0.25,234_0.85_1.32.png,38.47703170776367,38.50633239746094,0.029300689697265625,0.995171308517456,0.9951559901237488,-1.531839370727539e-05,39.87731170654297,39.968017578125,0.09070587158203125,41.05156326293945,41.17572784423828,0.12416458129882812
final,all_adapters,all,0.25,2370_0.65_1.01.png,40.94618225097656,41.204872131347656,0.25868988037109375,0.9963184595108032,0.9963396787643433,2.1219253540039062e-05,38.76240539550781,39.1361083984375,0.3737030029296875,39.792701721191406,40.2207145690918,0.4280128479003906
final,all_adapters,all,0.25,2377_0.59_1.32.png,48.41393280029297,48.282047271728516,-0.13188552856445312,0.9960524439811707,0.9960651397705078,1.2695789337158203e-05,46.92747116088867,46.68988037109375,-0.23759078979492188,49.07680892944336,48.751731872558594,-0.3250770568847656
final,all_adapters,all,0.25,2379_0.79_1.37.png,46.56707763671875,46.464691162109375,-0.102386474609375,0.9950484037399292,0.9950464963912964,-1.9073486328125e-06,44.00144958496094,43.76621627807617,-0.23523330688476562,43.90787124633789,43.66399383544922,-0.24387741088867188
final,all_adapters,all,0.25,2380_0.52_1.3.png,46.23611068725586,46.12459182739258,-0.11151885986328125,0.996269702911377,0.9962995052337646,2.9802322387695312e-05,46.0072135925293,45.784027099609375,-0.22318649291992188,47.845760345458984,47.48157501220703,-0.3641853332519531
final,all_adapters,all,0.25,2383_0.59_1.38.png,45.953697204589844,45.957950592041016,0.004253387451171875,0.9941412210464478,0.9941555261611938,1.430511474609375e-05,50.3170051574707,50.14268493652344,-0.17432022094726562,50.149818420410156,50.05668258666992,-0.09313583374023438
final,all_adapters,all,0.25,2397_0.64_0.76.png,40.66936111450195,40.821563720703125,0.15220260620117188,0.998201310634613,0.9982101321220398,8.821487426757812e-06,42.64228057861328,43.0150260925293,0.3727455139160156,42.76579284667969,43.10447692871094,0.33868408203125
final,all_adapters,all,0.25,2405_0.56_0.59.png,48.77013397216797,48.73603820800781,-0.03409576416015625,0.9992417693138123,0.9992420077323914,2.384185791015625e-07,50.098514556884766,49.949562072753906,-0.14895248413085938,49.502601623535156,49.439552307128906,-0.06304931640625
final,all_adapters,all,0.25,2409_0.55_1.95.png,42.895606994628906,42.9876708984375,0.09206390380859375,0.9967278242111206,0.9967989325523376,7.110834121704102e-05,44.43132781982422,44.636878967285156,0.2055511474609375,45.94865798950195,46.12029266357422,0.17163467407226562
final,all_adapters,all,0.25,2411_0.81_0.52.png,46.5946044921875,46.604400634765625,0.009796142578125,0.9986340403556824,0.9986348152160645,7.748603820800781e-07,52.83467102050781,52.80999755859375,-0.0246734619140625,53.21070098876953,53.16545867919922,-0.0452423095703125
final,all_adapters,all,0.25,2420_0.95_0.63.png,43.21178436279297,43.21043395996094,-0.00135040283203125,0.9980802536010742,0.9980796575546265,-5.960464477539062e-07,46.3726806640625,46.42259979248047,0.04991912841796875,49.597896575927734,49.56782913208008,-0.03006744384765625
final,all_adapters,all,0.25,2421_0.95_1.35.png,36.84862518310547,36.8883171081543,0.039691925048828125,0.9927549362182617,0.9927727580070496,1.7821788787841797e-05,42.30011749267578,42.288307189941406,-0.011810302734375,44.57733917236328,44.52457809448242,-0.052761077880859375
final,all_adapters,all,0.25,2427_0.71_0.9.png,44.347415924072266,44.19780349731445,-0.1496124267578125,0.9981398582458496,0.9981393218040466,-5.364418029785156e-07,49.87921905517578,49.20286560058594,-0.6763534545898438,50.215911865234375,49.49418640136719,-0.7217254638671875
final,all_adapters,all,0.25,2435_0.72_0.78.png,44.59236526489258,44.507450103759766,-0.0849151611328125,0.9991256594657898,0.999130129814148,4.470348358154297e-06,47.251583099365234,47.11534881591797,-0.13623428344726562,47.69477844238281,47.56061553955078,-0.13416290283203125
final,all_adapters,all,0.25,2436_0.83_1.9.png,41.74224090576172,41.70652389526367,-0.035717010498046875,0.9981104731559753,0.998113751411438,3.2782554626464844e-06,42.7769889831543,42.708553314208984,-0.0684356689453125,42.89390563964844,42.82197570800781,-0.071929931640625
final,all_adapters,all,0.25,2488_0.64_1.77.png,41.72123336791992,41.7552375793457,0.03400421142578125,0.9962759017944336,0.9962787628173828,2.86102294921875e-06,44.44751739501953,44.60771179199219,0.16019439697265625,45.48469161987305,45.41288375854492,-0.071807861328125
final,all_adapters,all,0.25,2511_0.82_1.93.png,42.61885070800781,42.381587982177734,-0.23726272583007812,0.9962196350097656,0.9962026476860046,-1.6987323760986328e-05,42.21377944946289,41.7086181640625,-0.5051612854003906,40.603057861328125,40.050323486328125,-0.552734375
final,all_adapters,all,0.25,2530_0.54_0.81.png,49.465965270996094,49.60963821411133,0.14367294311523438,0.9978916049003601,0.9978916645050049,5.960464477539063e-08,50.96729278564453,50.39663314819336,-0.5706596374511719,51.27785110473633,50.61957550048828,-0.6582756042480469
final,all_adapters,all,0.25,2534_0.74_1.5.png,43.99406433105469,44.049659729003906,0.05559539794921875,0.9932924509048462,0.993327796459198,3.534555435180664e-05,45.280052185058594,45.601280212402344,0.32122802734375,45.86461639404297,46.23693084716797,0.372314453125
final,all_adapters,all,0.25,2551_0.71_1.76.png,42.31659698486328,42.52792739868164,0.21133041381835938,0.9962121844291687,0.9962244033813477,1.2218952178955078e-05,44.41816711425781,44.8215446472168,0.4033775329589844,44.32014465332031,44.72868347167969,0.408538818359375
final,all_adapters,all,0.25,2561_0.98_0.54.png,47.343605041503906,47.37177276611328,0.028167724609375,0.9975236654281616,0.9975376129150391,1.3947486877441406e-05,50.262733459472656,50.39155578613281,0.12882232666015625,50.38447570800781,50.517333984375,0.1328582763671875
final,all_adapters,all,0.25,2566_0.98_1.33.png,42.35923385620117,42.434173583984375,0.07493972778320312,0.9946690797805786,0.994660496711731,-8.58306884765625e-06,42.07648849487305,42.230751037597656,0.15426254272460938,42.01565170288086,42.17076110839844,0.15510940551757812
final,all_adapters,all,0.25,2609_0.89_1.63.png,41.9489860534668,41.935935974121094,-0.013050079345703125,0.9924477338790894,0.9924119710922241,-3.5762786865234375e-05,41.869754791259766,41.85331726074219,-0.016437530517578125,45.076961517333984,45.06319046020508,-0.01377105712890625
