name,split,feature,direction,threshold,feature_value,choose_udp,a0_psnr,udpnet_psnr,switch_psnr,udpnet_delta_psnr,switch_delta_psnr,a0_ssim,udpnet_ssim,switch_ssim,udpnet_delta_ssim,switch_delta_ssim,bucket
578_0.8_1.52.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0008640737505629659,False,35.635765075683594,36.36050796508789,35.635765075683594,0.7247428894042969,0.0,0.9922213554382324,0.992804229259491,0.9922213554382324,0.0005828738212585449,0.0,mid_by_a0
579_0.52_0.61.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002344137756153941,False,41.4879264831543,42.55331039428711,41.4879264831543,1.0653839111328125,0.0,0.9986757040023804,0.9989220499992371,0.9986757040023804,0.00024634599685668945,0.0,easy_top25_by_a0
57_0.67_1.75.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.001848236657679081,False,30.281152725219727,30.38376808166504,30.281152725219727,0.1026153564453125,0.0,0.990331768989563,0.9899954795837402,0.990331768989563,-0.0003362894058227539,0.0,mid_by_a0
580_0.88_1.15.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0022653243504464626,False,35.718379974365234,36.48213577270508,35.718379974365234,0.7637557983398438,0.0,0.9932243227958679,0.9934705495834351,0.9932243227958679,0.00024622678756713867,0.0,mid_by_a0
581_1.0_1.04.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0016063856892287731,False,35.448333740234375,36.16735076904297,35.448333740234375,0.7190170288085938,0.0,0.9947606325149536,0.9958893656730652,0.9947606325149536,0.0011287331581115723,0.0,mid_by_a0
582_0.55_1.63.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0034357334952801466,False,37.14054489135742,40.35054016113281,37.14054489135742,3.2099952697753906,0.0,0.9964497089385986,0.9973131418228149,0.9964497089385986,0.0008634328842163086,0.0,mid_by_a0
583_0.7_0.93.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0016548195853829384,False,38.37779998779297,39.657501220703125,38.37779998779297,1.2797012329101562,0.0,0.9978928565979004,0.9983042478561401,0.9978928565979004,0.0004113912582397461,0.0,mid_by_a0
584_0.74_1.42.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0067606340162456036,True,33.74042892456055,37.15345001220703,37.15345001220703,3.4130210876464844,3.4130210876464844,0.9954748153686523,0.9964672923088074,0.9964672923088074,0.0009924769401550293,0.0009924769401550293,mid_by_a0
585_0.75_1.97.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0009135397267527878,False,32.214595794677734,32.63514709472656,32.214595794677734,0.4205513000488281,0.0,0.9857600927352905,0.9864681959152222,0.9857600927352905,0.0007081031799316406,0.0,mid_by_a0
586_0.98_1.59.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00322910794056952,False,31.6390438079834,31.13853645324707,31.6390438079834,-0.5005073547363281,0.0,0.9851750135421753,0.9841113090515137,0.9851750135421753,-0.001063704490661621,0.0,mid_by_a0
587_0.87_1.84.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0006410556961782277,False,31.290409088134766,31.281892776489258,31.290409088134766,-0.008516311645507812,0.0,0.9842451810836792,0.9841360449790955,0.9842451810836792,-0.00010913610458374023,0.0,mid_by_a0
588_0.71_0.58.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002157228533178568,False,40.030879974365234,43.47602081298828,40.030879974365234,3.445140838623047,0.0,0.9969996809959412,0.9984225630760193,0.9969996809959412,0.001422882080078125,0.0,easy_top25_by_a0
589_0.81_1.82.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006240198854357004,False,40.680843353271484,35.50531768798828,40.680843353271484,-5.175525665283203,0.0,0.9846200346946716,0.9748265147209167,0.9846200346946716,-0.009793519973754883,0.0,easy_top25_by_a0
58_0.51_1.21.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003935952205210924,False,30.20635986328125,30.559955596923828,30.20635986328125,0.3535957336425781,0.0,0.992830753326416,0.9931418299674988,0.992830753326416,0.00031107664108276367,0.0,mid_by_a0
590_0.71_1.38.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002639568643644452,False,43.20005798339844,39.47088623046875,43.20005798339844,-3.7291717529296875,0.0,0.9899287223815918,0.9883604049682617,0.9899287223815918,-0.0015683174133300781,0.0,easy_top25_by_a0
591_0.6_1.21.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0005370823782868683,False,44.79724884033203,41.67202377319336,44.79724884033203,-3.125225067138672,0.0,0.993268609046936,0.9917433261871338,0.993268609046936,-0.001525282859802246,0.0,easy_top25_by_a0
592_0.66_1.53.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0026974708307534456,False,42.548744201660156,39.07746124267578,42.548744201660156,-3.471282958984375,0.0,0.9895264506340027,0.9884226322174072,0.9895264506340027,-0.001103818416595459,0.0,easy_top25_by_a0
593_0.87_1.5.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00045928152394481003,False,37.04452133178711,38.434051513671875,37.04452133178711,1.3895301818847656,0.0,0.9947671294212341,0.9953972697257996,0.9947671294212341,0.0006301403045654297,0.0,mid_by_a0
594_0.67_1.12.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0010289850179105997,False,40.68537139892578,43.99727249145508,40.68537139892578,3.311901092529297,0.0,0.9976122379302979,0.9980357885360718,0.9976122379302979,0.0004235506057739258,0.0,easy_top25_by_a0
595_0.66_0.97.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0008936960948631167,False,41.723289489746094,44.664608001708984,41.723289489746094,2.9413185119628906,0.0,0.9979482889175415,0.998296856880188,0.9979482889175415,0.0003485679626464844,0.0,easy_top25_by_a0
596_0.91_0.52.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0001225257437909022,False,42.93910598754883,44.80659103393555,42.93910598754883,1.8674850463867188,0.0,0.9980866312980652,0.998461127281189,0.9980866312980652,0.0003744959831237793,0.0,easy_top25_by_a0
597_0.87_0.61.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.000567768351174891,False,41.139713287353516,42.91164779663086,41.139713287353516,1.7719345092773438,0.0,0.9976624250411987,0.9978669881820679,0.9976624250411987,0.00020456314086914062,0.0,easy_top25_by_a0
598_0.58_1.14.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001084167743101716,False,40.63932418823242,39.54338455200195,40.63932418823242,-1.0959396362304688,0.0,0.9971915483474731,0.9971732497215271,0.9971915483474731,-1.8298625946044922e-05,0.0,easy_top25_by_a0
599_0.69_1.58.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002398107200860977,False,36.809242248535156,35.17407989501953,36.809242248535156,-1.635162353515625,0.0,0.9942017793655396,0.9937275648117065,0.9942017793655396,-0.0004742145538330078,0.0,mid_by_a0
59_0.83_0.85.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006600022781640291,False,30.85321044921875,32.99109649658203,30.85321044921875,2.1378860473632812,0.0,0.9934331178665161,0.9950798749923706,0.9934331178665161,0.0016467571258544922,0.0,mid_by_a0
5_0.89_1.34.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0011353340232744813,False,27.184221267700195,28.749122619628906,27.184221267700195,1.564901351928711,0.0,0.9838712215423584,0.9872262477874756,0.9838712215423584,0.0033550262451171875,0.0,hard_bottom25_by_a0
600_0.54_1.56.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0012206980027258396,False,36.31459045410156,35.63417434692383,36.31459045410156,-0.6804161071777344,0.0,0.9951977133750916,0.9951421022415161,0.9951977133750916,-5.561113357543945e-05,0.0,mid_by_a0
601_0.58_1.51.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0031777890399098396,False,40.50498962402344,41.34452819824219,40.50498962402344,0.83953857421875,0.0,0.9963950514793396,0.9969572424888611,0.9963950514793396,0.0005621910095214844,0.0,easy_top25_by_a0
602_0.6_1.52.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0024044907186180353,False,40.82015609741211,40.92491149902344,40.82015609741211,0.10475540161132812,0.0,0.9962009191513062,0.9967528581619263,0.9962009191513062,0.0005519390106201172,0.0,easy_top25_by_a0
603_0.9_0.85.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0010719250421971083,False,40.68816375732422,40.61685562133789,40.68816375732422,-0.07130813598632812,0.0,0.9967209696769714,0.9966978430747986,0.9967209696769714,-2.3126602172851562e-05,0.0,easy_top25_by_a0
604_0.68_1.26.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-6.707559077767655e-05,False,41.258522033691406,41.556396484375,41.258522033691406,0.29787445068359375,0.0,0.9965041875839233,0.9968551993370056,0.9965041875839233,0.0003510117530822754,0.0,easy_top25_by_a0
605_0.78_1.73.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0031996278557926416,False,31.737037658691406,31.607521057128906,31.737037658691406,-0.1295166015625,0.0,0.9906333684921265,0.9914261102676392,0.9906333684921265,0.0007927417755126953,0.0,mid_by_a0
606_0.55_1.35.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0032660644501447678,False,36.31744384765625,39.58341598510742,36.31744384765625,3.265972137451172,0.0,0.9959494471549988,0.9966456890106201,0.9959494471549988,0.0006962418556213379,0.0,mid_by_a0
607_0.93_1.19.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004488708917051554,False,31.906373977661133,32.28959655761719,31.906373977661133,0.3832225799560547,0.0,0.9914395809173584,0.9930716753005981,0.9914395809173584,0.001632094383239746,0.0,mid_by_a0
608_0.61_1.18.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0003048603830393404,False,35.06376647949219,36.405311584472656,35.06376647949219,1.3415451049804688,0.0,0.9957358241081238,0.9962162971496582,0.9957358241081238,0.00048047304153442383,0.0,mid_by_a0
609_0.88_1.91.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003184935310855508,False,30.980567932128906,31.253215789794922,30.980567932128906,0.2726478576660156,0.0,0.9799112677574158,0.980038046836853,0.9799112677574158,0.00012677907943725586,0.0,mid_by_a0
60_0.6_1.68.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0042609525844454765,False,30.18965721130371,30.62335777282715,30.18965721130371,0.4337005615234375,0.0,0.9907719492912292,0.990954577922821,0.9907719492912292,0.00018262863159179688,0.0,mid_by_a0
610_0.56_1.07.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0002919018443208188,False,35.98099136352539,37.25159454345703,35.98099136352539,1.2706031799316406,0.0,0.993770956993103,0.993529736995697,0.993770956993103,-0.00024121999740600586,0.0,mid_by_a0
611_0.69_1.58.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00010458526958245784,False,33.92629623413086,34.744571685791016,33.92629623413086,0.8182754516601562,0.0,0.9885298609733582,0.9894574880599976,0.9885298609733582,0.0009276270866394043,0.0,mid_by_a0
612_0.8_0.85.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0018078380962833762,False,35.79142761230469,37.54013442993164,35.79142761230469,1.7487068176269531,0.0,0.9928905367851257,0.9935800433158875,0.9928905367851257,0.0006895065307617188,0.0,mid_by_a0
613_0.85_1.39.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0019966578111052513,False,37.01097869873047,40.73670196533203,37.01097869873047,3.7257232666015625,0.0,0.9966239333152771,0.9971529841423035,0.9966239333152771,0.0005290508270263672,0.0,mid_by_a0
614_0.73_0.93.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003479404142126441,False,37.85248947143555,43.481109619140625,37.85248947143555,5.628620147705078,0.0,0.9978548884391785,0.9986701011657715,0.9978548884391785,0.0008152127265930176,0.0,mid_by_a0
615_0.52_0.98.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0026439225766807795,False,38.635520935058594,42.554290771484375,38.635520935058594,3.9187698364257812,0.0,0.9982489943504333,0.9988961219787598,0.9982489943504333,0.000647127628326416,0.0,mid_by_a0
616_0.8_1.72.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0021554704289883375,False,37.53626251220703,40.55596923828125,37.53626251220703,3.0197067260742188,0.0,0.9962010383605957,0.9966206550598145,0.9962010383605957,0.00041961669921875,0.0,mid_by_a0
617_0.98_0.85.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002853597979992628,False,35.84016418457031,37.90364456176758,35.84016418457031,2.0634803771972656,0.0,0.9938322901725769,0.9947482943534851,0.9938322901725769,0.0009160041809082031,0.0,mid_by_a0
618_0.89_1.01.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0011800136417150497,False,36.245479583740234,37.65235137939453,36.245479583740234,1.4068717956542969,0.0,0.9942116141319275,0.9947159290313721,0.9942116141319275,0.0005043148994445801,0.0,mid_by_a0
619_0.63_1.97.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.006435598246753216,True,35.18048095703125,37.531349182128906,37.531349182128906,2.3508682250976562,2.3508682250976562,0.9921991229057312,0.9935652613639832,0.9935652613639832,0.0013661384582519531,0.0013661384582519531,mid_by_a0
61_0.98_0.82.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00626890454441309,True,31.91035270690918,33.25917053222656,33.25917053222656,1.3488178253173828,1.3488178253173828,0.9927467107772827,0.9929429292678833,0.9929429292678833,0.00019621849060058594,0.00019621849060058594,mid_by_a0
620_0.56_0.87.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0024969829246401787,False,42.265480041503906,43.45056915283203,42.265480041503906,1.185089111328125,0.0,0.9978460669517517,0.9982848167419434,0.9978460669517517,0.0004387497901916504,0.0,easy_top25_by_a0
621_0.68_1.14.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002525008749216795,False,37.868534088134766,40.113258361816406,37.868534088134766,2.2447242736816406,0.0,0.9961657524108887,0.9966707229614258,0.9961657524108887,0.0005049705505371094,0.0,mid_by_a0
622_0.55_1.49.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0024048921186476946,False,37.26710510253906,39.24171829223633,37.26710510253906,1.9746131896972656,0.0,0.9953513145446777,0.9959115982055664,0.9953513145446777,0.0005602836608886719,0.0,mid_by_a0
623_0.75_1.05.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003568564308807254,False,36.45035934448242,39.339569091796875,36.45035934448242,2.889209747314453,0.0,0.9956411719322205,0.9963566660881042,0.9956411719322205,0.0007154941558837891,0.0,mid_by_a0
624_0.58_0.68.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00022967187396716326,False,42.1375846862793,43.099422454833984,42.1375846862793,0.9618377685546875,0.0,0.9983891248703003,0.998536229133606,0.9983891248703003,0.00014710426330566406,0.0,easy_top25_by_a0
625_0.89_1.64.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0016829398227855563,False,34.30085754394531,35.69789123535156,34.30085754394531,1.39703369140625,0.0,0.9915281534194946,0.9927892684936523,0.9915281534194946,0.0012611150741577148,0.0,mid_by_a0
626_0.78_1.81.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0010136575438082218,False,34.563541412353516,35.51045227050781,34.563541412353516,0.9469108581542969,0.0,0.9920055270195007,0.9932808876037598,0.9920055270195007,0.0012753605842590332,0.0,mid_by_a0
627_0.73_1.69.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001568121137097478,False,35.854461669921875,36.526302337646484,35.854461669921875,0.6718406677246094,0.0,0.9938182830810547,0.9945319890975952,0.9938182830810547,0.0007137060165405273,0.0,mid_by_a0
628_0.94_1.47.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001304727979004383,False,34.52994918823242,35.54833984375,34.52994918823242,1.0183906555175781,0.0,0.9919959902763367,0.992900550365448,0.9919959902763367,0.0009045600891113281,0.0,mid_by_a0
629_0.58_1.06.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0029335343278944492,False,41.38275146484375,42.034873962402344,41.38275146484375,0.6521224975585938,0.0,0.9978975653648376,0.9977211356163025,0.9978975653648376,-0.00017642974853515625,0.0,easy_top25_by_a0
62_0.6_0.77.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00896039605140686,True,30.380176544189453,31.944486618041992,31.944486618041992,1.564310073852539,1.564310073852539,0.9947120547294617,0.9952787160873413,0.9952787160873413,0.0005666613578796387,0.0005666613578796387,mid_by_a0
630_0.86_1.53.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0027572601102292538,False,36.034149169921875,34.68574905395508,36.034149169921875,-1.3484001159667969,0.0,0.9935436248779297,0.9925870299339294,0.9935436248779297,-0.0009565949440002441,0.0,mid_by_a0
631_0.6_1.43.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003980559762567282,False,39.40941619873047,39.30998611450195,39.40941619873047,-0.09943008422851562,0.0,0.9967530965805054,0.9965113401412964,0.9967530965805054,-0.00024175643920898438,0.0,easy_top25_by_a0
632_0.57_0.74.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0010308712953701615,False,43.29941177368164,44.88367462158203,43.29941177368164,1.5842628479003906,0.0,0.998494029045105,0.9984872341156006,0.998494029045105,-6.794929504394531e-06,0.0,easy_top25_by_a0
633_0.96_0.87.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0008757314062677324,False,35.40160369873047,37.238800048828125,35.40160369873047,1.8371963500976562,0.0,0.9944383502006531,0.9954417943954468,0.9944383502006531,0.0010034441947937012,0.0,mid_by_a0
634_0.93_1.27.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004273183643817902,True,32.23222732543945,35.534812927246094,35.534812927246094,3.3025856018066406,3.3025856018066406,0.9908069372177124,0.9927613139152527,0.9927613139152527,0.001954376697540283,0.001954376697540283,mid_by_a0
