name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_j_phys_delta_abs_mean
85_1.0_1.41.png,30.509258270263672,30.887372970581055,0.3781147003173828,0.9894241690635681,0.9898415803909302,0.00041741132736206055,0.030209779739379883,0.04302334785461426,none,,False,0.6270098090171814,0.0381227508187294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,85_1.0_1.41.png,True,0.6270098090171814,0.0381227508187294,2.2675621509552,1.5067119598388672,1.0,1.0,0.0,0.010600309818983078,0.017754171043634415,0.8507544994354248,0.23359419405460358,0.10561349242925644,0.08478111773729324,0.001280351309105754,0.010787888430058956,0.015961620956659317,0.8245977759361267,0.23041702806949615,0.0825369581580162,0.059938836842775345,0.0007635128567926586,0.46443361043930054,0.23512817919254303,0.19447076320648193,0.05437638238072395,0.0,0.00202300981618464,0.012577347457408905,0.017098650336265564,0.02223486825823784,0.19420263171195984,0.00202300981618464,0.012577347457408905,4.110705776838586e-05,0.05557757243514061
860_0.73_1.11.png,34.8037223815918,34.748138427734375,-0.055583953857421875,0.9966459274291992,0.9966100454330444,-3.5881996154785156e-05,0.031302452087402344,0.04545259475708008,none,,False,0.6342033743858337,0.014349312521517277,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,860_0.73_1.11.png,True,0.6342033743858337,0.014349312521517277,1.3320821523666382,1.7330328226089478,0.9856209754943848,0.7300000190734863,0.25562089681625366,0.011297710239887238,0.015077889896929264,0.8637350797653198,0.22396282851696014,0.10767111927270889,0.08583512157201767,0.001272352528758347,0.011334468610584736,0.014636010862886906,0.8389843702316284,0.22108715772628784,0.08357375115156174,0.060580406337976456,0.000799941539298743,0.3159824311733246,0.22688931226730347,0.23094837367534637,0.07065540552139282,0.0,0.002038730774074793,0.014120831154286861,0.02089138887822628,0.015307486057281494,0.23079563677310944,0.002038730774074793,0.014120831154286861,3.266913699917495e-05,0.05449971929192543
862_0.69_1.5.png,39.4576301574707,39.277339935302734,-0.18029022216796875,0.9968156218528748,0.9967668056488037,-4.881620407104492e-05,0.031151533126831055,0.044663190841674805,none,,False,0.5477800369262695,0.015433978289365768,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,862_0.69_1.5.png,True,0.5477800369262695,0.015433978289365768,1.3989722728729248,1.5337364673614502,0.9973856806755066,0.6899999976158142,0.3073856234550476,0.012610716745257378,0.01731075905263424,0.879120409488678,0.22199887037277222,0.11119750142097473,0.08762872964143753,0.0014169986825436354,0.012265212833881378,0.015749894082546234,0.8572207093238831,0.21742768585681915,0.08565617352724075,0.061866212636232376,0.0008732234127819538,0.3536357283592224,0.29012197256088257,0.242157980799675,0.08769569545984268,0.0,0.002418088959529996,0.013969643972814083,0.021958626806735992,0.018641233444213867,0.24203303456306458,0.002418088959529996,0.013969643972814083,4.358794103609398e-05,0.05682391673326492
865_0.85_1.63.png,35.91111755371094,35.914886474609375,0.0037689208984375,0.9971968531608582,0.997196614742279,-2.384185791015625e-07,0.03078913688659668,0.043482065200805664,none,,False,0.6213088631629944,0.024632778018712997,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,865_0.85_1.63.png,True,0.6213088631629944,0.024632778018712997,1.3861583471298218,1.136134147644043,0.9947712421417236,0.8500000238418579,0.14477121829986572,0.009710964746773243,0.014804440550506115,0.8393226861953735,0.22440627217292786,0.10350174456834793,0.08377262949943542,0.001030211802572012,0.010134137235581875,0.014500240795314312,0.8125907778739929,0.22421814501285553,0.08131838589906693,0.05920400097966194,0.0006980108446441591,0.36857834458351135,0.24621537327766418,0.20802366733551025,0.07598273456096649,0.0,0.0021821835543960333,0.018879007548093796,0.018201109021902084,0.01551139261573553,0.20788609981536865,0.0021821835543960333,0.018879007548093796,3.324426506878808e-05,0.05409209802746773
869_0.66_1.74.png,36.571502685546875,36.89683532714844,0.3253326416015625,0.996405303478241,0.9964160919189453,1.0788440704345703e-05,0.0302884578704834,0.04596519470214844,none,,False,0.6344190239906311,0.020830847322940826,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,869_0.66_1.74.png,True,0.6344190239906311,0.020830847322940826,1.3034106492996216,1.3014856576919556,0.97124183177948,0.6600000262260437,0.3112418055534363,0.011121097952127457,0.016151539981365204,0.8648549914360046,0.2226932793855667,0.10666336119174957,0.08529143035411835,0.0011978659313172102,0.01128828153014183,0.015181226655840874,0.8444477915763855,0.21897315979003906,0.08346287906169891,0.060515861958265305,0.0007827346562407911,0.23126663267612457,0.21745535731315613,0.27953827381134033,0.08010037243366241,0.0,0.0022648945450782776,0.014982298016548157,0.02113119512796402,0.012693654745817184,0.2794189155101776,0.0022648945450782776,0.014982298016548157,2.8295344236539677e-05,0.05633050203323364
880_0.52_0.56.png,40.785858154296875,40.488067626953125,-0.29779052734375,0.9975333213806152,0.9974290728569031,-0.0001042485237121582,0.030365467071533203,0.046834707260131836,none,,False,0.37149035930633545,0.021759498864412308,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,880_0.52_0.56.png,True,0.37149035930633545,0.021759498864412308,3.086315631866455,2.3135321140289307,0.9738562107086182,0.5199999809265137,0.4538562297821045,0.010381942614912987,0.017563162371516228,0.8635232448577881,0.22268794476985931,0.10376500338315964,0.08371396362781525,0.0012380618136376143,0.010946284048259258,0.015866868197917938,0.8519200682640076,0.22156205773353577,0.08235558122396469,0.05982442945241928,0.000772738188970834,0.5723649859428406,0.1931227743625641,0.20545415580272675,0.05381131172180176,0.0,0.003063090378418565,0.019211474806070328,0.017311591655015945,0.01751001551747322,0.20527341961860657,0.003063090378418565,0.019211474806070328,5.2266284910729155e-05,0.04914773255586624
881_0.6_1.13.png,37.47826385498047,37.20477294921875,-0.27349090576171875,0.998186469078064,0.9981843829154968,-2.086162567138672e-06,0.031052350997924805,0.042975425720214844,none,,False,0.5850470662117004,0.01657474786043167,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,881_0.6_1.13.png,True,0.5850470662117004,0.01657474786043167,1.5539445877075195,2.7850911617279053,0.9921568632125854,0.6000000238418579,0.39215683937072754,0.01401197537779808,0.017284715548157692,0.8834964632987976,0.22201111912727356,0.1148725226521492,0.08939163386821747,0.0016029082471504807,0.01293972972780466,0.015737799927592278,0.8557614684104919,0.21733614802360535,0.087143175303936,0.06276115775108337,0.0009433447266928852,0.26923197507858276,0.23843145370483398,0.27748408913612366,0.07878422737121582,0.0,0.0023200323339551687,0.01373421959578991,0.025330478325486183,0.01654805615544319,0.2773743271827698,0.0023200323339551687,0.01373421959578991,3.8847494579385966e-05,0.051690585911273956
883_0.97_0.83.png,39.91897201538086,39.99130630493164,0.07233428955078125,0.9979456663131714,0.9979614615440369,1.5795230865478516e-05,0.03120899200439453,0.04337906837463379,none,,False,0.680902361869812,0.017876356840133667,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,883_0.97_0.83.png,True,0.680902361869812,0.017876356840133667,1.554457426071167,2.836840867996216,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.014155924320220947,0.01739988848567009,0.8841632008552551,0.2219645380973816,0.11522345244884491,0.08956284075975418,0.001642234274186194,0.013015453703701496,0.01578855700790882,0.8561406135559082,0.21673835813999176,0.08730150014162064,0.0628570169210434,0.0009536193683743477,0.308401882648468,0.2415771633386612,0.22532248497009277,0.06214548274874687,0.0,0.0018597168382257223,0.01323026418685913,0.024539966136217117,0.028575517237186432,0.22517924010753632,0.0018597168382257223,0.01323026418685913,4.808630546904169e-05,0.0535399429500103
886_0.89_0.98.png,39.76865005493164,39.56336975097656,-0.20528030395507812,0.9981090426445007,0.9980611205101013,-4.792213439941406e-05,0.030386686325073242,0.04220247268676758,none,,False,0.6485161781311035,0.019381612539291382,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,886_0.89_0.98.png,True,0.6485161781311035,0.019381612539291382,1.16901695728302,1.3091226816177368,0.9738562107086182,0.8899999856948853,0.08385622501373291,0.01220663357526064,0.016978953033685684,0.8655742406845093,0.22214072942733765,0.11040106415748596,0.08722952008247375,0.001422608271241188,0.011709846556186676,0.01558691170066595,0.8349458575248718,0.21780724823474884,0.08478717505931854,0.06133197993040085,0.0008362202206626534,0.32791513204574585,0.25156930088996887,0.22831963002681732,0.07061503827571869,0.0,0.002074597869068384,0.014248214662075043,0.02295047417283058,0.018241431564092636,0.22816650569438934,0.002074597869068384,0.014248214662075043,3.8427919207606465e-05,0.05427485704421997
890_0.68_0.92.png,34.977481842041016,34.99339294433594,0.015911102294921875,0.9952041506767273,0.9952124357223511,8.285045623779297e-06,0.030444860458374023,0.04217100143432617,none,,False,0.5972662568092346,0.012115365825593472,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,890_0.68_0.92.png,True,0.5972662568092346,0.012115365825593472,1.4981770515441895,2.273069143295288,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.014226005412638187,0.017546331509947777,0.8886134028434753,0.22192300856113434,0.11595984548330307,0.09005314856767654,0.0016040743794292212,0.013109373860061169,0.01586223766207695,0.8591906428337097,0.21718408167362213,0.08768728375434875,0.06311344355344772,0.0009623414953239262,0.24494467675685883,0.26014500856399536,0.23921562731266022,0.0740446001291275,0.0,0.0019696911331266165,0.02141108736395836,0.023480815812945366,0.019546398892998695,0.23909349739551544,0.0019696911331266165,0.02141108736395836,3.741639739018865e-05,0.05496900528669357
894_0.83_1.91.png,37.74433517456055,37.73236083984375,-0.011974334716796875,0.994109034538269,0.994005560874939,-0.00010347366333007812,0.03110027313232422,0.04405474662780762,none,,False,0.6514244675636292,0.02443508803844452,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,894_0.83_1.91.png,True,0.6514244675636292,0.02443508803844452,1.1344462633132935,0.8927624225616455,0.9973856806755066,0.8299999833106995,0.16738563776016235,0.00916380900889635,0.015391948632895947,0.8012412190437317,0.24636587500572205,0.10233607143163681,0.0830710381269455,0.0009635162423364818,0.009075084701180458,0.014793545939028263,0.7501186728477478,0.2426740676164627,0.07934246212244034,0.057934779673814774,0.0006133447750471532,0.23778922855854034,0.16040992736816406,0.2848549485206604,0.054052602499723434,0.0,0.002131786895915866,0.016707679256796837,0.01821657083928585,0.021886322647333145,0.2847254276275635,0.002131786895915866,0.016707679256796837,4.52884123660624e-05,0.055776629596948624
895_0.54_1.27.png,41.432350158691406,41.076759338378906,-0.3555908203125,0.9986011981964111,0.9985649585723877,-3.62396240234375e-05,0.031206607818603516,0.043123483657836914,none,,False,0.44916966557502747,0.033123936504125595,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,895_0.54_1.27.png,True,0.44916966557502747,0.033123936504125595,1.1102441549301147,0.880335807800293,0.9973856806755066,0.5400000214576721,0.4573856294155121,0.009323135949671268,0.015310290269553661,0.8045119643211365,0.24921764433383942,0.1031365692615509,0.08353753387928009,0.0010347345378249884,0.00919976644217968,0.014755010604858398,0.7534229755401611,0.24368678033351898,0.07977762073278427,0.05821710079908371,0.0006277880165725946,0.31460195779800415,0.1548491269350052,0.271079421043396,0.05039292946457863,0.0,0.0031732211355119944,0.017573053017258644,0.017644355073571205,0.018611036241054535,0.27093708515167236,0.0031732211355119944,0.017573053017258644,5.8441655710339546e-05,0.05236336961388588
899_0.93_1.74.png,37.19783401489258,37.20844650268555,0.01061248779296875,0.9961153268814087,0.9960951209068298,-2.0205974578857422e-05,0.029858112335205078,0.04425692558288574,none,,False,0.691281795501709,0.019504796713590622,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,899_0.93_1.74.png,True,0.691281795501709,0.019504796713590622,2.280139684677124,1.8272900581359863,0.9960784316062927,0.9300000071525574,0.06607842445373535,0.011165273375809193,0.01754866912961006,0.8638808727264404,0.22167810797691345,0.10729706287384033,0.08566443622112274,0.0012663783272728324,0.011209070682525635,0.01570259779691696,0.8398287892341614,0.21967770159244537,0.08351016789674759,0.06055226922035217,0.0007813548436388373,0.33298733830451965,0.26112866401672363,0.2583460509777069,0.0798281654715538,0.0,0.0017748597310855985,0.01569976471364498,0.018999531865119934,0.023100242018699646,0.2581990659236908,0.0017748597310855985,0.01569976471364498,3.5500634112395346e-05,0.05373438447713852
916_0.57_1.61.png,37.72034454345703,37.641910552978516,-0.07843399047851562,0.9966322779655457,0.9965922236442566,-4.00543212890625e-05,0.030280113220214844,0.04326677322387695,none,,False,0.6409755945205688,0.009881267324090004,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,916_0.57_1.61.png,True,0.6409755945205688,0.009881267324090004,1.6069585084915161,2.428532123565674,0.9869281649589539,0.5699999928474426,0.41692814230918884,0.013769256882369518,0.017473258078098297,0.8900046348571777,0.22194218635559082,0.11389584839344025,0.08890634775161743,0.0016235733637586236,0.013065078295767307,0.015824437141418457,0.8714185953140259,0.2172568291425705,0.0871255099773407,0.06275468319654465,0.0009455793770030141,0.3294685482978821,0.3053099811077118,0.2285252958536148,0.08997082710266113,0.0,0.001997868064790964,0.01762201637029648,0.024089662358164787,0.011643475852906704,0.22840341925621033,0.001997868064790964,0.01762201637029648,2.2080210328567773e-05,0.05445445701479912
919_0.53_1.67.png,38.572296142578125,38.01224136352539,-0.5600547790527344,0.997130811214447,0.9970827102661133,-4.8100948333740234e-05,0.030395984649658203,0.04294872283935547,none,,False,0.5072288513183594,0.018752535805106163,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,919_0.53_1.67.png,True,0.5072288513183594,0.018752535805106163,1.363050103187561,1.6540663242340088,0.9647059440612793,0.5299999713897705,0.434705913066864,0.01193518191576004,0.01646733097732067,0.8595377802848816,0.22571386396884918,0.10943607985973358,0.08668868243694305,0.0013702685246244073,0.011429584585130215,0.015334000810980797,0.8244129419326782,0.2184801548719406,0.08408450335264206,0.060884229838848114,0.0008098743273876607,0.29775625467300415,0.28363776206970215,0.2963348925113678,0.0847475454211235,0.0,0.0026268106885254383,0.015682773664593697,0.022282235324382782,0.017322352156043053,0.29621991515159607,0.0026268106885254383,0.015682773664593697,4.530417572823353e-05,0.05338797718286514
926_0.63_1.94.png,36.1967887878418,36.253753662109375,0.056964874267578125,0.9962751269340515,0.9963070154190063,3.1888484954833984e-05,0.03146672248840332,0.04289531707763672,none,,False,0.6519235968589783,0.02171236276626587,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,926_0.63_1.94.png,True,0.6519235968589783,0.02171236276626587,1.4815819263458252,1.5913981199264526,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.01131108496338129,0.01632240228354931,0.8473075032234192,0.22579175233840942,0.10870269685983658,0.08639616519212723,0.0012366815935820341,0.01118176057934761,0.015265917405486107,0.8235596418380737,0.21869970858097076,0.08399362862110138,0.06085320934653282,0.0007842204649932683,0.24077381193637848,0.22342979907989502,0.2589307725429535,0.0777709037065506,0.0,0.0019452099222689867,0.01670963317155838,0.020901549607515335,0.011876736767590046,0.2588062286376953,0.0019452099222689867,0.01670963317155838,2.1951373128104024e-05,0.05488661676645279
935_0.97_1.77.png,36.921180725097656,36.69734573364258,-0.22383499145507812,0.9898160696029663,0.9895323514938354,-0.0002837181091308594,0.030465364456176758,0.042432546615600586,none,,False,0.6857410669326782,0.006246051751077175,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,935_0.97_1.77.png,True,0.6857410669326782,0.006246051751077175,1.7843950986862183,2.243621587753296,0.9869281649589539,0.9700000286102295,0.017843127250671387,0.012916745617985725,0.017103511840105057,0.8818337917327881,0.22208251059055328,0.11218537390232086,0.08812661468982697,0.0013940001372247934,0.012482980266213417,0.015647636726498604,0.8607457876205444,0.2201056331396103,0.0861407071352005,0.06216365844011307,0.0009001815342344344,0.2925615608692169,0.2593264877796173,0.22724215686321259,0.07673913240432739,0.0,0.0016280559357255697,0.017698971554636955,0.022089440375566483,0.022761747241020203,0.22712576389312744,0.0016280559357255697,0.017698971554636955,3.163807559758425e-05,0.05517556518316269
93_0.97_1.07.png,33.9992561340332,33.87211990356445,-0.12713623046875,0.9935005903244019,0.993435263633728,-6.532669067382812e-05,0.030522584915161133,0.04253220558166504,none,,False,0.6079612970352173,0.01909928023815155,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,93_0.97_1.07.png,True,0.6079612970352173,0.01909928023815155,1.5646997690200806,1.5255318880081177,0.9973856806755066,0.9700000286102295,0.027385592460632324,0.01141170784831047,0.01656605675816536,0.8635026216506958,0.2223825305700302,0.10808955878019333,0.08607207983732224,0.0012913544196635485,0.011287947185337543,0.015381944365799427,0.8348325490951538,0.22079040110111237,0.08372920751571655,0.06068067252635956,0.000800368026830256,0.368431955575943,0.23256060481071472,0.21378186345100403,0.05321291461586952,0.0,0.0020358492620289326,0.01841578260064125,0.018685555085539818,0.023898085579276085,0.21359366178512573,0.0020358492620289326,0.01841578260064125,4.4335847633192316e-05,0.05632981285452843
945_0.99_1.73.png,33.9586296081543,33.97481918334961,0.0161895751953125,0.9902188181877136,0.9902480840682983,2.9265880584716797e-05,0.030772924423217773,0.044347524642944336,none,,False,0.6456877589225769,0.021963277831673622,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,945_0.99_1.73.png,True,0.6456877589225769,0.021963277831673622,2.249575614929199,1.4640530347824097,0.9960784316062927,0.9900000095367432,0.007254898548126221,0.008811339735984802,0.01549681555479765,0.8489425778388977,0.226466566324234,0.09857136011123657,0.08098841458559036,0.0009433564846403897,0.010007474571466446,0.014850289560854435,0.8437579274177551,0.2195565104484558,0.08009504526853561,0.05842868611216545,0.0006805409211665392,0.4209088385105133,0.24634653329849243,0.2062457650899887,0.06533391773700714,0.0,0.0019538719207048416,0.018754035234451294,0.015596713870763779,0.01729143038392067,0.20603857934474945,0.0019538719207048416,0.018754035234451294,2.7761509045376442e-05,0.05747337266802788
94_0.62_1.46.png,34.780094146728516,34.95225524902344,0.17216110229492188,0.9944256544113159,0.9944784045219421,5.27501106262207e-05,0.03159785270690918,0.044677019119262695,none,,False,0.5259607434272766,0.01750263385474682,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,94_0.62_1.46.png,True,0.5259607434272766,0.01750263385474682,1.5591989755630493,1.5256918668746948,0.9738562107086182,0.6200000047683716,0.3538562059402466,0.01135273277759552,0.01641792804002762,0.8631996512413025,0.2224820852279663,0.10795137286186218,0.08600696176290512,0.0012777962256222963,0.011265029199421406,0.015308628790080547,0.8348590135574341,0.2210053950548172,0.08366896212100983,0.06064394861459732,0.0007943357923068106,0.32203519344329834,0.22498774528503418,0.25637805461883545,0.06117698922753334,0.0,0.0023241902235895395,0.017994632944464684,0.01909484528005123,0.018031910061836243,0.25623226165771484,0.0023241902235895395,0.017994632944464684,4.044861998409033e-05,0.05321541428565979
950_0.79_1.26.png,32.789955139160156,32.68793487548828,-0.102020263671875,0.9956590533256531,0.9956487417221069,-1.0311603546142578e-05,0.030671119689941406,0.04431605339050293,none,,False,0.5313958525657654,0.027744609862565994,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,950_0.79_1.26.png,True,0.5313958525657654,0.027744609862565994,1.5791442394256592,1.4419268369674683,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.010985981673002243,0.016498500481247902,0.848310649394989,0.2256942093372345,0.10761519521474838,0.08586076647043228,0.001283171121031046,0.010807350277900696,0.015351946465671062,0.815899133682251,0.21844108402729034,0.0832948163151741,0.060429781675338745,0.0007559687364846468,0.456922322511673,0.2365698665380478,0.1880081444978714,0.0641339123249054,0.0,0.0025485041551291943,0.016331279650330544,0.019312269985675812,0.019203009083867073,0.18782617151737213,0.0025485041551291943,0.016331279650330544,5.041751137468964e-05,0.05760569870471954
957_0.81_1.94.png,37.91889572143555,37.881492614746094,-0.037403106689453125,0.9950913786888123,0.9950308799743652,-6.0498714447021484e-05,0.030611276626586914,0.04289388656616211,none,,False,0.6312581896781921,0.01204368844628334,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,957_0.81_1.94.png,True,0.6312581896781921,0.01204368844628334,1.7781784534454346,1.574751377105713,0.9385620951652527,0.8100000023841858,0.1285620927810669,0.013404007069766521,0.017032792791724205,0.8857860565185547,0.22219233214855194,0.11471486836671829,0.08958134055137634,0.0014784068334847689,0.012805862352252007,0.015617487952113152,0.8594503998756409,0.22017192840576172,0.08703363686800003,0.0627300888299942,0.0009233801974914968,0.3657073974609375,0.3002566695213318,0.2602367401123047,0.0928497463464737,0.0,0.002028444316238165,0.012213420122861862,0.022191813215613365,0.021334217861294746,0.2601337134838104,0.002028444316238165,0.012213420122861862,4.2589326767483726e-05,0.04976540058851242
95_0.85_1.33.png,33.7451171875,33.65576934814453,-0.08934783935546875,0.9929565191268921,0.9929029941558838,-5.352497100830078e-05,0.030484914779663086,0.04254770278930664,none,,False,0.6026577353477478,0.017723776400089264,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,95_0.85_1.33.png,True,0.6026577353477478,0.017723776400089264,1.561408281326294,1.5240075588226318,0.988235354423523,0.8500000238418579,0.13823527097702026,0.011398885399103165,0.016540804877877235,0.8634598255157471,0.22239620983600616,0.10804597288370132,0.08604922145605087,0.0012665637768805027,0.011284803971648216,0.015370716340839863,0.8349530100822449,0.22082892060279846,0.08371272683143616,0.06067018583416939,0.0007942899246700108,0.33480051159858704,0.22727519273757935,0.2366805225610733,0.06036405265331268,0.0,0.0020294373389333487,0.018302593380212784,0.018875231966376305,0.023107776418328285,0.236511692404747,0.0020294373389333487,0.018302593380212784,4.3000825826311484e-05,0.05471181124448776
