name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
862_0.69_1.5.png,39.4576301574707,39.435951232910156,-0.021678924560546875,0.9968156218528748,0.9967734813690186,-4.214048385620117e-05,0.024353504180908203,0.04908132553100586,none,,False,0.5477800369262695,0.015433978289365768,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,862_0.69_1.5.png,True,0.5477800369262695,0.015433978289365768,1.3989722728729248,1.5337364673614502,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004401144396979362,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048086047172546387,0.35392341017723083,0.2900725305080414,0.24245736002922058,0.08785908669233322,0.0,0.0024599749594926834,0.02260834164917469,0.0147287268191576,0.008394491858780384,0.24233245849609375,0.0024599749594926834,0.02260834164917469,1.9459799659671262e-05,0.059883058071136475
865_0.85_1.63.png,35.91111755371094,35.973392486572266,0.062274932861328125,0.9971968531608582,0.9972027540206909,5.900859832763672e-06,0.024333953857421875,0.04926443099975586,none,,False,0.6213088631629944,0.024632778018712997,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,865_0.85_1.63.png,True,0.6213088631629944,0.024632778018712997,1.3861583471298218,1.136134147644043,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004324660112615675,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004861219204030931,0.3687922954559326,0.2461796998977661,0.20819218456745148,0.07611442357301712,0.0,0.0021394386421889067,0.02178194932639599,0.0156546737998724,0.008789326064288616,0.20805467665195465,0.0021394386421889067,0.02178194932639599,1.7650589143158868e-05,0.05786552280187607
869_0.66_1.74.png,36.571502685546875,36.703155517578125,0.13165283203125,0.996405303478241,0.996408224105835,2.9206275939941406e-06,0.024340391159057617,0.04850196838378906,none,,False,0.6344190239906311,0.020830847322940826,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,869_0.66_1.74.png,True,0.6344190239906311,0.020830847322940826,1.3034106492996216,1.3014856576919556,0.97124183177948,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004322920285630971,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004784120246767998,0.23143506050109863,0.21743561327457428,0.2798205018043518,0.0802854374051094,0.0,0.00227350159548223,0.019539354369044304,0.014017583802342415,0.008976808749139309,0.27970123291015625,0.00227350159548223,0.019539354369044304,1.9704575606738217e-05,0.05980073660612106
880_0.52_0.56.png,40.785858154296875,40.56005859375,-0.225799560546875,0.9975333213806152,0.9974585771560669,-7.474422454833984e-05,0.02439141273498535,0.04830193519592285,none,,False,0.37149035930633545,0.021759498864412308,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,880_0.52_0.56.png,True,0.37149035930633545,0.021759498864412308,3.086315631866455,2.3135321140289307,0.9738562107086182,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004732235975097865,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004900986677967012,0.5730106234550476,0.19262197613716125,0.2056422233581543,0.05391703546047211,0.0,0.0030469957273453474,0.02469218708574772,0.015629231929779053,0.0072628203779459,0.2054615318775177,0.0030469957273453474,0.02469218708574772,2.1483008822542615e-05,0.05808977410197258
881_0.6_1.13.png,37.47826385498047,37.52720642089844,0.04894256591796875,0.998186469078064,0.9981986880302429,1.2218952178955078e-05,0.024253368377685547,0.048470258712768555,none,,False,0.5850470662117004,0.01657474786043167,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,881_0.6_1.13.png,True,0.5850470662117004,0.01657474786043167,1.5539445877075195,2.7850911617279053,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043476096470840275,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004841994377784431,0.2696143090724945,0.2384135127067566,0.2778708040714264,0.07893754541873932,0.0,0.0024308771826326847,0.021566079929471016,0.013833228498697281,0.00890881847590208,0.27776119112968445,0.0024308771826326847,0.021566079929471016,2.1113528418936767e-05,0.05954192578792572
883_0.97_0.83.png,39.91897201538086,39.99129104614258,0.07231903076171875,0.9979456663131714,0.997958779335022,1.3113021850585938e-05,0.02393174171447754,0.04819750785827637,none,,False,0.680902361869812,0.017876356840133667,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,883_0.97_0.83.png,True,0.680902361869812,0.017876356840133667,1.554457426071167,2.836840867996216,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000437322974903509,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867248353548348,0.30893954634666443,0.24148978292942047,0.22569365799427032,0.062312182039022446,0.0,0.0019475980661809444,0.02152356132864952,0.014789944514632225,0.00895530916750431,0.22555051743984222,0.0019475980661809444,0.02152356132864952,1.6159185179276392e-05,0.05935923382639885
886_0.89_0.98.png,39.76865005493164,39.766029357910156,-0.002620697021484375,0.9981090426445007,0.9980648756027222,-4.416704177856445e-05,0.024518966674804688,0.049707651138305664,none,,False,0.6485161781311035,0.019381612539291382,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,886_0.89_0.98.png,True,0.6485161781311035,0.019381612539291382,1.16901695728302,1.3091226816177368,0.9738562107086182,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045628740917891264,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048648862866684794,0.32831379771232605,0.25146621465682983,0.22864903509616852,0.0708143562078476,0.0,0.0020898915827274323,0.020170925185084343,0.01440304983407259,0.008996657095849514,0.22849592566490173,0.0020898915827274323,0.020170925185084343,1.709033858787734e-05,0.05959437042474747
890_0.68_0.92.png,34.977481842041016,34.87721633911133,-0.1002655029296875,0.9952041506767273,0.9951876401901245,-1.6510486602783203e-05,0.024446964263916016,0.050066471099853516,none,,False,0.5972662568092346,0.012115365825593472,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,890_0.68_0.92.png,True,0.5972662568092346,0.012115365825593472,1.4981770515441895,2.273069143295288,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042924709850922227,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004872689605690539,0.24526730179786682,0.26018375158309937,0.23960252106189728,0.07424351572990417,0.0,0.0020576147362589836,0.02224145270884037,0.015203636139631271,0.008042807690799236,0.23948046565055847,0.0020576147362589836,0.02224145270884037,1.5760342648718506e-05,0.058475885540246964
894_0.83_1.91.png,37.74433517456055,37.72308349609375,-0.021251678466796875,0.994109034538269,0.9940056204795837,-0.00010341405868530273,0.024289369583129883,0.05098581314086914,none,,False,0.6514244675636292,0.02443508803844452,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,894_0.83_1.91.png,True,0.6514244675636292,0.02443508803844452,1.1344462633132935,0.8927624225616455,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043026794446632266,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048068800242617726,0.2379010021686554,0.1603638231754303,0.2849879860877991,0.05410237982869148,0.0,0.0021292411256581545,0.023987947031855583,0.015302476473152637,0.009278472512960434,0.28485849499702454,0.0021292411256581545,0.023987947031855583,1.9713881556526758e-05,0.058484144508838654
895_0.54_1.27.png,41.432350158691406,41.22335433959961,-0.20899581909179688,0.9986011981964111,0.9985770583152771,-2.4139881134033203e-05,0.024415016174316406,0.0509183406829834,none,,False,0.44916966557502747,0.033123936504125595,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,895_0.54_1.27.png,True,0.44916966557502747,0.033123936504125595,1.1102441549301147,0.880335807800293,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045207786024548113,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048393363249488175,0.314793199300766,0.15477465093135834,0.271225243806839,0.05044583976268768,0.0,0.003143386682495475,0.026652179658412933,0.014125668443739414,0.008286752738058567,0.27108296751976013,0.003143386682495475,0.026652179658412933,2.6127845558221452e-05,0.058290742337703705
899_0.93_1.74.png,37.19783401489258,37.21277618408203,0.014942169189453125,0.9961153268814087,0.9961029291152954,-1.239776611328125e-05,0.024277687072753906,0.05093812942504883,none,,False,0.691281795501709,0.019504796713590622,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,899_0.93_1.74.png,True,0.691281795501709,0.019504796713590622,2.280139684677124,1.8272900581359863,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045115052489563823,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048083157162182033,0.33321982622146606,0.26107722520828247,0.25853219628334045,0.07992622256278992,0.0,0.001783972722478211,0.020001890137791634,0.015963146463036537,0.00881218072026968,0.2583852708339691,0.001783972722478211,0.020001890137791634,1.489143141952809e-05,0.05711355060338974
916_0.57_1.61.png,37.72034454345703,37.765045166015625,0.04470062255859375,0.9966322779655457,0.9966077208518982,-2.4557113647460938e-05,0.025342702865600586,0.049719810485839844,none,,False,0.6409755945205688,0.009881267324090004,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,916_0.57_1.61.png,True,0.6409755945205688,0.009881267324090004,1.6069585084915161,2.428532123565674,0.9869281649589539,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045712522114627063,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004835830186493695,0.32982808351516724,0.305252343416214,0.22889941930770874,0.09017904847860336,0.0,0.0020684772171080112,0.02210959978401661,0.01482516247779131,0.008945914916694164,0.22877761721611023,0.0020684772171080112,0.02210959978401661,1.7362430298817344e-05,0.05820590630173683
919_0.53_1.67.png,38.572296142578125,38.30662536621094,-0.2656707763671875,0.997130811214447,0.9971089363098145,-2.187490463256836e-05,0.02493000030517578,0.04954099655151367,none,,False,0.5072288513183594,0.018752535805106163,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,919_0.53_1.67.png,True,0.5072288513183594,0.018752535805106163,1.363050103187561,1.6540663242340088,0.9647059440612793,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004558807995636016,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004839040047954768,0.297932505607605,0.28360581398010254,0.2966054379940033,0.0849071517586708,0.0,0.0026888849679380655,0.023408669978380203,0.013370946981012821,0.008883952163159847,0.29649055004119873,0.0026888849679380655,0.023408669978380203,2.3738599338685162e-05,0.05833819508552551
926_0.63_1.94.png,36.1967887878418,36.2812385559082,0.08444976806640625,0.9962751269340515,0.9963054656982422,3.0338764190673828e-05,0.026874542236328125,0.04875898361206055,none,,False,0.6519235968589783,0.02171236276626587,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,926_0.63_1.94.png,True,0.6519235968589783,0.02171236276626587,1.4815819263458252,1.5913981199264526,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004309772630222142,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004817534063477069,0.2409987598657608,0.22337916493415833,0.25918006896972656,0.07788808643817902,0.0,0.0019705009181052446,0.021192532032728195,0.015308083035051823,0.008719108998775482,0.25905561447143555,0.0019705009181052446,0.021192532032728195,1.6427640730398707e-05,0.05996406078338623
935_0.97_1.77.png,36.921180725097656,36.732330322265625,-0.18885040283203125,0.9898160696029663,0.9895457029342651,-0.0002703666687011719,0.02434706687927246,0.04852032661437988,none,,False,0.6857410669326782,0.006246051751077175,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,935_0.97_1.77.png,True,0.6857410669326782,0.006246051751077175,1.7843950986862183,2.243621587753296,0.9869281649589539,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041869154665619135,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004845031362492591,0.2928878664970398,0.2592814564704895,0.22749346494674683,0.07685880362987518,0.0,0.0016715844394639134,0.022917460650205612,0.016556616872549057,0.009480000473558903,0.22737711668014526,0.0016715844394639134,0.022917460650205612,1.3929173292126507e-05,0.05693672224879265
93_0.97_1.07.png,33.9992561340332,33.82842254638672,-0.17083358764648438,0.9935005903244019,0.9934242963790894,-7.62939453125e-05,0.026007652282714844,0.048664093017578125,none,,False,0.6079612970352173,0.01909928023815155,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,93_0.97_1.07.png,True,0.6079612970352173,0.01909928023815155,1.5646997690200806,1.5255318880081177,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044815376168116927,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048698147293180227,0.36879295110702515,0.23257741332054138,0.21401403844356537,0.05335019528865814,0.0,0.0020574373193085194,0.020080717280507088,0.015950554981827736,0.008078441955149174,0.21382592618465424,0.0020574373193085194,0.020080717280507088,1.6186671928153373e-05,0.057069890201091766
945_0.99_1.73.png,33.9586296081543,33.96709060668945,0.00846099853515625,0.9902188181877136,0.9902533292770386,3.451108932495117e-05,0.026337385177612305,0.048619747161865234,none,,False,0.6456877589225769,0.021963277831673622,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,945_0.99_1.73.png,True,0.6456877589225769,0.021963277831673622,2.249575614929199,1.4640530347824097,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004517951456364244,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004860879562329501,0.421090304851532,0.246293306350708,0.20638099312782288,0.06544650346040726,0.0,0.0019199269590899348,0.0244876928627491,0.016371319070458412,0.008075812831521034,0.2061738520860672,0.0019199269590899348,0.0244876928627491,1.4885494238114916e-05,0.05783906951546669
94_0.62_1.46.png,34.780094146728516,34.80415344238281,0.024059295654296875,0.9944256544113159,0.9944322109222412,6.556510925292969e-06,0.033505916595458984,0.04842090606689453,none,,False,0.5259607434272766,0.01750263385474682,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,94_0.62_1.46.png,True,0.5259607434272766,0.01750263385474682,1.5591989755630493,1.5256918668746948,0.9738562107086182,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004466560494620353,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000484680465888232,0.32232075929641724,0.2250024527311325,0.25664573907852173,0.061322491616010666,0.0,0.002341223182156682,0.01993229240179062,0.01506173238158226,0.008036823943257332,0.2565000355243683,0.002341223182156682,0.01993229240179062,1.8633631043485366e-05,0.058053869754076004
950_0.79_1.26.png,32.789955139160156,32.70294952392578,-0.087005615234375,0.9956590533256531,0.9956504702568054,-8.58306884765625e-06,0.03316068649291992,0.04768967628479004,none,,False,0.5313958525657654,0.027744609862565994,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,950_0.79_1.26.png,True,0.5313958525657654,0.027744609862565994,1.5791442394256592,1.4419268369674683,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046175933675840497,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004840818583033979,0.45732569694519043,0.23641639947891235,0.1882225126028061,0.06427755206823349,0.0,0.0025540224742144346,0.021672293543815613,0.015198412351310253,0.007817680016160011,0.18804055452346802,0.0025540224742144346,0.021672293543815613,1.854894435382448e-05,0.059464193880558014
957_0.81_1.94.png,37.91889572143555,37.841064453125,-0.07783126831054688,0.9950913786888123,0.9950138926506042,-7.748603820800781e-05,0.02992868423461914,0.04842948913574219,none,,False,0.6312581896781921,0.01204368844628334,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,957_0.81_1.94.png,True,0.6312581896781921,0.01204368844628334,1.7781784534454346,1.574751377105713,0.9385620951652527,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041938931099139154,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048228015657514334,0.36625662446022034,0.30042609572410583,0.26053696870803833,0.0929499939084053,0.0,0.002098175697028637,0.019965725019574165,0.015585103072226048,0.010326137766242027,0.26043400168418884,0.002098175697028637,0.019965725019574165,2.087963730446063e-05,0.05400045961141586
95_0.85_1.33.png,33.7451171875,33.58468246459961,-0.16043472290039062,0.9929565191268921,0.9928802847862244,-7.623434066772461e-05,0.029296398162841797,0.047724246978759766,none,,False,0.6026577353477478,0.017723776400089264,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,95_0.85_1.33.png,True,0.6026577353477478,0.017723776400089264,1.561408281326294,1.5240075588226318,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004417038871906698,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048346020048484206,0.3351132571697235,0.22730135917663574,0.23692944645881653,0.0605137012898922,0.0,0.002048675436526537,0.0198559258133173,0.01576770842075348,0.008210963569581509,0.2367607057094574,0.002048675436526537,0.0198559258133173,1.645520569582004e-05,0.05767199769616127
965_0.67_1.91.png,37.299747467041016,37.27102279663086,-0.02872467041015625,0.9942407608032227,0.9940642714500427,-0.00017648935317993164,0.03126239776611328,0.0496973991394043,none,,False,0.5777958035469055,0.014760516583919525,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,965_0.67_1.91.png,True,0.5777958035469055,0.014760516583919525,2.4636385440826416,2.3755128383636475,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042725473758764565,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004815986903849989,0.2889346182346344,0.21501202881336212,0.25216537714004517,0.07864153385162354,0.0,0.0020566568709909916,0.02216893993318081,0.01619267836213112,0.008829970844089985,0.2520296573638916,0.0020566568709909916,0.02216893993318081,1.762184183462523e-05,0.05646517127752304
973_0.67_0.98.png,42.83357238769531,42.7491455078125,-0.0844268798828125,0.9984980821609497,0.9985151290893555,1.704692840576172e-05,0.029920578002929688,0.04866790771484375,none,,False,0.5270959734916687,0.018613550812005997,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,973_0.67_0.98.png,True,0.5270959734916687,0.018613550812005997,1.9304355382919312,2.03381085395813,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043314482900314033,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004829677927773446,0.3411806523799896,0.2224358469247818,0.2219167947769165,0.06839416921138763,0.0,0.0023993186186999083,0.02212795615196228,0.01547818724066019,0.008052554912865162,0.22177429497241974,0.0023993186186999083,0.02212795615196228,1.8424212612444535e-05,0.059163983911275864
