checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,bottleneck_only,bottleneck,0.25,1580_0.7_1.59.png,40.74560546875,40.74896240234375,0.00335693359375,0.9933925867080688,0.9933950304985046,2.4437904357910156e-06,40.86387634277344,40.86543655395508,0.001560211181640625,40.29329299926758,40.29537582397461,0.00208282470703125
best,bottleneck_only,bottleneck,0.25,1586_0.74_1.29.png,39.65418243408203,39.655643463134766,0.001461029052734375,0.9956039786338806,0.9956046938896179,7.152557373046875e-07,43.22593307495117,43.2281494140625,0.002216339111328125,44.854618072509766,44.85689163208008,0.0022735595703125
best,bottleneck_only,bottleneck,0.25,1587_0.73_1.54.png,38.576385498046875,38.57806396484375,0.001678466796875,0.9944165945053101,0.9944174289703369,8.344650268554688e-07,40.99609375,40.99834442138672,0.00225067138671875,43.05439376831055,43.05506896972656,0.000675201416015625
best,bottleneck_only,bottleneck,0.25,1589_0.74_1.06.png,42.42633819580078,42.42588424682617,-0.000453948974609375,0.9972526431083679,0.9972524642944336,-1.7881393432617188e-07,50.56205368041992,50.55961608886719,-0.002437591552734375,51.92145919799805,51.92485046386719,0.003391265869140625
best,bottleneck_only,bottleneck,0.25,1612_0.77_1.4.png,41.39713668823242,41.39485168457031,-0.002285003662109375,0.9956991076469421,0.9956993460655212,2.384185791015625e-07,45.03419876098633,45.02976989746094,-0.004428863525390625,46.15177917480469,46.147308349609375,-0.0044708251953125
best,bottleneck_only,bottleneck,0.25,1618_0.97_1.32.png,42.37184524536133,42.37423324584961,0.00238800048828125,0.9923639297485352,0.9923624992370605,-1.430511474609375e-06,41.059078216552734,41.06355667114258,0.00447845458984375,40.63605880737305,40.6419563293457,0.00589752197265625
best,bottleneck_only,bottleneck,0.25,161_0.83_1.56.png,28.51170539855957,28.51642417907715,0.004718780517578125,0.9894108176231384,0.9894106388092041,-1.7881393432617188e-07,27.00099754333496,27.006261825561523,0.0052642822265625,26.966930389404297,26.97220230102539,0.00527191162109375
best,bottleneck_only,bottleneck,0.25,1642_0.91_0.72.png,42.781009674072266,42.7830810546875,0.002071380615234375,0.9979869723320007,0.9979871511459351,1.7881393432617188e-07,43.48920822143555,43.494293212890625,0.005084991455078125,44.20089340209961,44.205326080322266,0.00443267822265625
best,bottleneck_only,bottleneck,0.25,164_0.84_0.62.png,36.68079376220703,36.686798095703125,0.00600433349609375,0.9980582594871521,0.9980592727661133,1.0132789611816406e-06,34.98878860473633,34.99535369873047,0.006565093994140625,35.18777084350586,35.194480895996094,0.006710052490234375
best,bottleneck_only,bottleneck,0.25,165_0.71_1.57.png,38.146968841552734,38.1500358581543,0.0030670166015625,0.9967498779296875,0.9967505931854248,7.152557373046875e-07,37.894290924072266,37.898841857910156,0.004550933837890625,37.898887634277344,37.903438568115234,0.004550933837890625
best,bottleneck_only,bottleneck,0.25,1664_0.8_2.0.png,39.84394836425781,39.852256774902344,0.00830841064453125,0.9955954551696777,0.9955963492393494,8.940696716308594e-07,39.02455520629883,39.0356559753418,0.01110076904296875,39.023033142089844,39.03580093383789,0.012767791748046875
best,bottleneck_only,bottleneck,0.25,1674_0.9_1.32.png,41.204315185546875,41.20565414428711,0.001338958740234375,0.997390866279602,0.9973911643028259,2.980232238769531e-07,40.405616760253906,40.40880584716797,0.0031890869140625,40.13658142089844,40.14031219482422,0.00373077392578125
best,bottleneck_only,bottleneck,0.25,1675_0.56_1.81.png,40.729469299316406,40.730979919433594,0.0015106201171875,0.9981154799461365,0.9981157183647156,2.384185791015625e-07,43.42384338378906,43.42203140258789,-0.001811981201171875,44.669227600097656,44.67270278930664,0.003475189208984375
best,bottleneck_only,bottleneck,0.25,1684_0.61_1.24.png,40.03773498535156,40.03993225097656,0.002197265625,0.9980571269989014,0.9980568289756775,-2.980232238769531e-07,41.268470764160156,41.26691818237305,-0.001552581787109375,41.576377868652344,41.574310302734375,-0.00206756591796875
best,bottleneck_only,bottleneck,0.25,1701_0.55_0.71.png,45.161842346191406,45.166595458984375,0.00475311279296875,0.9989854693412781,0.998985767364502,2.980232238769531e-07,43.16845703125,43.17287063598633,0.004413604736328125,42.98666000366211,42.99085235595703,0.004192352294921875
best,bottleneck_only,bottleneck,0.25,1704_0.9_1.06.png,42.1196174621582,42.12002182006836,0.00040435791015625,0.9978979825973511,0.9978982210159302,2.384185791015625e-07,44.91252517700195,44.914573669433594,0.002048492431640625,45.617733001708984,45.620384216308594,0.002651214599609375
best,bottleneck_only,bottleneck,0.25,1716_0.87_0.59.png,41.12706756591797,41.12836456298828,0.0012969970703125,0.9974338412284851,0.9974340200424194,1.7881393432617188e-07,50.443729400634766,50.44571304321289,0.001983642578125,51.96159744262695,51.960914611816406,-0.000682830810546875
best,bottleneck_only,bottleneck,0.25,1729_0.85_0.57.png,46.27433395385742,46.273841857910156,-0.000492095947265625,0.9988383650779724,0.9988384246826172,5.960464477539063e-08,51.88955307006836,51.89302444458008,0.00347137451171875,52.12345504760742,52.12704086303711,0.0035858154296875
best,bottleneck_only,bottleneck,0.25,1739_0.98_1.18.png,35.712276458740234,35.71438980102539,0.00211334228515625,0.9900894165039062,0.990090548992157,1.1324882507324219e-06,35.129512786865234,35.13264465332031,0.003131866455078125,35.02003860473633,35.02375793457031,0.003719329833984375
best,bottleneck_only,bottleneck,0.25,1741_0.52_0.81.png,49.389678955078125,49.39067459106445,0.000995635986328125,0.9990304708480835,0.999030590057373,1.1920928955078125e-07,48.9272346496582,48.926658630371094,-0.000576019287109375,48.69827651977539,48.69721984863281,-0.001056671142578125
best,bottleneck_only,bottleneck,0.25,1744_0.79_1.18.png,45.941978454589844,45.942626953125,0.00064849853515625,0.9984748363494873,0.9984745979309082,-2.384185791015625e-07,48.640743255615234,48.64398956298828,0.003246307373046875,50.572364807128906,50.57979965209961,0.007434844970703125
best,bottleneck_only,bottleneck,0.25,1753_0.96_1.66.png,38.76080322265625,38.76252746582031,0.0017242431640625,0.9957380294799805,0.9957391023635864,1.0728836059570312e-06,38.86608123779297,38.868370056152344,0.002288818359375,39.08311080932617,39.08613967895508,0.00302886962890625
best,bottleneck_only,bottleneck,0.25,1778_0.61_0.57.png,48.499267578125,48.501094818115234,0.001827239990234375,0.9993109703063965,0.9993109703063965,0.0,52.728275299072266,52.736488342285156,0.008213043212890625,51.26163864135742,51.2694206237793,0.007781982421875
best,bottleneck_only,bottleneck,0.25,179_0.79_1.66.png,38.12906265258789,38.134342193603516,0.005279541015625,0.992703378200531,0.9927064180374146,3.039836883544922e-06,38.98075866699219,38.99382019042969,0.0130615234375,38.98492431640625,38.99859619140625,0.013671875
best,bottleneck_only,bottleneck,0.25,1801_0.99_0.78.png,41.88230895996094,41.88310623168945,0.000797271728515625,0.9976021647453308,0.9976028800010681,7.152557373046875e-07,41.698665618896484,41.698604583740234,-6.103515625e-05,42.14399719238281,42.14545822143555,0.001461029052734375
best,bottleneck_only,bottleneck,0.25,1811_0.62_1.47.png,45.50151824951172,45.50355529785156,0.00203704833984375,0.994343638420105,0.9943437576293945,1.1920928955078125e-07,46.01711654663086,46.014320373535156,-0.002796173095703125,46.40121078491211,46.398658752441406,-0.002552032470703125
best,bottleneck_only,bottleneck,0.25,1823_0.78_0.96.png,46.251502990722656,46.24943542480469,-0.00206756591796875,0.9976987838745117,0.9976985454559326,-2.384185791015625e-07,49.47384262084961,49.476646423339844,0.002803802490234375,50.01435852050781,50.019073486328125,0.0047149658203125
best,bottleneck_only,bottleneck,0.25,1838_0.88_0.63.png,46.653297424316406,46.65587615966797,0.0025787353515625,0.9969186186790466,0.9969190359115601,4.172325134277344e-07,55.77714538574219,55.776309967041016,-0.000835418701171875,56.58039093017578,56.581119537353516,0.000728607177734375
best,bottleneck_only,bottleneck,0.25,1840_0.94_1.56.png,40.730648040771484,40.73296356201172,0.002315521240234375,0.9919039607048035,0.9919046759605408,7.152557373046875e-07,49.551578521728516,49.56060028076172,0.009021759033203125,53.027626037597656,53.03337478637695,0.005748748779296875
best,bottleneck_only,bottleneck,0.25,1847_0.55_2.0.png,41.16526794433594,41.16477966308594,-0.00048828125,0.9967148303985596,0.9967154264450073,5.960464477539062e-07,41.31467819213867,41.313514709472656,-0.001163482666015625,41.943241119384766,41.94306945800781,-0.000171661376953125
best,bottleneck_only,bottleneck,0.25,1851_0.7_1.14.png,43.70277786254883,43.704132080078125,0.001354217529296875,0.9979128837585449,0.9979124069213867,-4.76837158203125e-07,44.005123138427734,44.00617980957031,0.001056671142578125,45.02721405029297,45.026023864746094,-0.001190185546875
best,bottleneck_only,bottleneck,0.25,185_0.65_1.74.png,37.16947555541992,37.161930084228516,-0.00754547119140625,0.9964470267295837,0.9964461326599121,-8.940696716308594e-07,34.21834182739258,34.206260681152344,-0.012081146240234375,33.934425354003906,33.92224884033203,-0.012176513671875
best,bottleneck_only,bottleneck,0.25,1864_0.63_1.68.png,43.06463623046875,43.06711196899414,0.002475738525390625,0.9964653849601746,0.9964653849601746,0.0,45.593605041503906,45.59654235839844,0.00293731689453125,45.49864196777344,45.501747131347656,0.00310516357421875
best,bottleneck_only,bottleneck,0.25,1870_0.54_1.45.png,45.073936462402344,45.08002853393555,0.006092071533203125,0.9971952438354492,0.9971954226493835,1.7881393432617188e-07,44.847015380859375,44.85411071777344,0.0070953369140625,45.078765869140625,45.08287048339844,0.0041046142578125
best,bottleneck_only,bottleneck,0.25,1893_0.53_1.29.png,42.15018844604492,42.144203186035156,-0.005985260009765625,0.9986955523490906,0.9986951351165771,-4.172325134277344e-07,45.05386734008789,45.04888916015625,-0.004978179931640625,50.92536926269531,50.92162322998047,-0.00374603271484375
best,bottleneck_only,bottleneck,0.25,1896_0.7_0.8.png,41.1153564453125,41.11164855957031,-0.0037078857421875,0.9988803863525391,0.9988803267478943,-5.960464477539063e-08,42.14585876464844,42.140560150146484,-0.005298614501953125,43.545780181884766,43.541664123535156,-0.004116058349609375
best,bottleneck_only,bottleneck,0.25,1900_0.59_0.94.png,46.69776153564453,46.699241638183594,0.0014801025390625,0.9992436766624451,0.9992439150810242,2.384185791015625e-07,50.894474029541016,50.8966064453125,0.002132415771484375,49.4440803527832,49.44560241699219,0.001522064208984375
best,bottleneck_only,bottleneck,0.25,1901_0.77_1.18.png,45.59328079223633,45.594398498535156,0.001117706298828125,0.9976057410240173,0.9976057410240173,0.0,48.330535888671875,48.330745697021484,0.000209808349609375,49.81718063354492,49.81447219848633,-0.00270843505859375
best,bottleneck_only,bottleneck,0.25,1917_0.96_1.37.png,40.48789596557617,40.4952278137207,0.00733184814453125,0.9925342798233032,0.9925351142883301,8.344650268554688e-07,39.122711181640625,39.13266372680664,0.009952545166015625,39.26557922363281,39.2769660949707,0.011386871337890625
best,bottleneck_only,bottleneck,0.25,1919_0.59_0.94.png,49.67170333862305,49.67136764526367,-0.000335693359375,0.9974699020385742,0.9974700808525085,1.7881393432617188e-07,51.587158203125,51.59274673461914,0.005588531494140625,51.633758544921875,51.63964080810547,0.00588226318359375
best,bottleneck_only,bottleneck,0.25,191_0.53_1.57.png,38.41264343261719,38.417236328125,0.0045928955078125,0.9895601272583008,0.9895643591880798,4.231929779052734e-06,41.566776275634766,41.57487869262695,0.0081024169921875,41.51715850830078,41.52531051635742,0.008152008056640625
best,bottleneck_only,bottleneck,0.25,1944_0.99_1.3.png,37.30205154418945,37.30169677734375,-0.000354766845703125,0.995752215385437,0.9957528114318848,5.960464477539062e-07,37.0932731628418,37.092742919921875,-0.000530242919921875,37.33667755126953,37.33563232421875,-0.00104522705078125
best,bottleneck_only,bottleneck,0.25,1946_0.91_1.18.png,40.00991439819336,40.01158142089844,0.001667022705078125,0.9934859275817871,0.9934858679771423,-5.960464477539063e-08,40.87367630004883,40.878265380859375,0.004589080810546875,41.69662857055664,41.700462341308594,0.003833770751953125
best,bottleneck_only,bottleneck,0.25,1953_0.73_0.63.png,46.21620559692383,46.21935272216797,0.003147125244140625,0.9988736510276794,0.9988738298416138,1.7881393432617188e-07,53.28840255737305,53.29861068725586,0.0102081298828125,53.3526611328125,53.362762451171875,0.010101318359375
best,bottleneck_only,bottleneck,0.25,1994_0.55_1.79.png,40.03437423706055,40.03813171386719,0.003757476806640625,0.9965490102767944,0.9965493083000183,2.980232238769531e-07,42.237972259521484,42.23868942260742,0.0007171630859375,43.26187515258789,43.26194763183594,7.2479248046875e-05
best,bottleneck_only,bottleneck,0.25,1999_0.93_0.74.png,38.255245208740234,38.255836486816406,0.000591278076171875,0.9960941076278687,0.9960942268371582,1.1920928955078125e-07,36.43732452392578,36.43968200683594,0.00235748291015625,37.02532958984375,37.027103424072266,0.001773834228515625
best,bottleneck_only,bottleneck,0.25,2002_0.86_1.83.png,41.44721221923828,41.448875427246094,0.0016632080078125,0.9973815679550171,0.9973821640014648,5.960464477539062e-07,41.364349365234375,41.367919921875,0.003570556640625,41.13909149169922,41.142520904541016,0.003429412841796875
best,bottleneck_only,bottleneck,0.25,2036_0.8_0.55.png,45.421470642089844,45.42121124267578,-0.0002593994140625,0.9990679025650024,0.9990679025650024,0.0,50.90586853027344,50.916481018066406,0.01061248779296875,54.11659240722656,54.12834930419922,0.01175689697265625
best,bottleneck_only,bottleneck,0.25,2037_0.65_0.92.png,46.2651252746582,46.26899337768555,0.00386810302734375,0.9980205297470093,0.998020350933075,-1.7881393432617188e-07,49.7620849609375,49.764041900634766,0.001956939697265625,49.8310546875,49.83222198486328,0.00116729736328125
best,bottleneck_only,bottleneck,0.25,203_0.79_0.99.png,40.774085998535156,40.774784088134766,0.000698089599609375,0.9977590441703796,0.997759222984314,1.7881393432617188e-07,45.178680419921875,45.17717361450195,-0.001506805419921875,45.52217483520508,45.51959991455078,-0.002574920654296875
best,bottleneck_only,bottleneck,0.25,2040_0.75_1.75.png,41.331825256347656,41.33623504638672,0.0044097900390625,0.9953753352165222,0.9953755140304565,1.7881393432617188e-07,40.430484771728516,40.43707275390625,0.006587982177734375,41.13026428222656,41.139984130859375,0.0097198486328125
best,bottleneck_only,bottleneck,0.25,2045_0.94_0.71.png,40.68414306640625,40.687252044677734,0.003108978271484375,0.9967395067214966,0.9967402219772339,7.152557373046875e-07,43.27368927001953,43.27816390991211,0.004474639892578125,43.860565185546875,43.864356994628906,0.00379180908203125
best,bottleneck_only,bottleneck,0.25,2050_0.8_1.8.png,37.12213134765625,37.12255096435547,0.00041961669921875,0.9917489886283875,0.9917497038841248,7.152557373046875e-07,37.275672912597656,37.27385330200195,-0.001819610595703125,37.341705322265625,37.33664321899414,-0.005062103271484375
best,bottleneck_only,bottleneck,0.25,2055_0.69_0.57.png,45.24013900756836,45.24240493774414,0.00226593017578125,0.998898983001709,0.9988992214202881,2.384185791015625e-07,51.39431381225586,51.39613342285156,0.001819610595703125,51.157371520996094,51.15856170654297,0.001190185546875
best,bottleneck_only,bottleneck,0.25,2070_0.86_0.78.png,44.1800651550293,44.176979064941406,-0.003086090087890625,0.9988532066345215,0.9988530874252319,-1.1920928955078125e-07,45.243648529052734,45.2378044128418,-0.0058441162109375,45.34519577026367,45.33881378173828,-0.006381988525390625
best,bottleneck_only,bottleneck,0.25,2075_0.73_2.0.png,37.7745475769043,37.7812614440918,0.0067138671875,0.9960987567901611,0.9960998892784119,1.1324882507324219e-06,37.256141662597656,37.26560974121094,0.00946807861328125,38.75900650024414,38.7690544128418,0.01004791259765625
best,bottleneck_only,bottleneck,0.25,2076_0.85_1.77.png,37.433387756347656,37.43891906738281,0.00553131103515625,0.9957641363143921,0.995765209197998,1.0728836059570312e-06,37.0618896484375,37.069007873535156,0.00711822509765625,37.10028839111328,37.10787582397461,0.007587432861328125
best,bottleneck_only,bottleneck,0.25,2080_0.53_1.58.png,40.515220642089844,40.52143478393555,0.006214141845703125,0.9968860149383545,0.9968864321708679,4.172325134277344e-07,36.97846603393555,36.989532470703125,0.011066436767578125,35.824668884277344,35.83465576171875,0.00998687744140625
