name,original_psnr,dpga_lite_stop20_psnr,delta_psnr,original_ssim,dpga_lite_stop20_ssim,delta_ssim,original_time_sec,dpga_lite_stop20_time_sec
991_0.56_1.71.png,40.8259162902832,40.7282600402832,-0.09765625,0.9924997091293335,0.9924746751785278,-2.5033950805664062e-05,0.03888297080993652,0.04627537727355957
992_0.7_0.53.png,46.52379608154297,46.27015686035156,-0.25363922119140625,0.9973922967910767,0.997391402721405,-8.940696716308594e-07,0.039215803146362305,0.042777061462402344
993_0.73_0.6.png,39.602142333984375,40.50038146972656,0.8982391357421875,0.9982330203056335,0.9983445405960083,0.00011152029037475586,0.0388646125793457,0.042432308197021484
994_0.53_1.75.png,35.34433364868164,36.231510162353516,0.887176513671875,0.9964636564254761,0.9967042803764343,0.00024062395095825195,0.06616687774658203,0.04360842704772949
995_0.53_1.8.png,35.160072326660156,36.057823181152344,0.8977508544921875,0.9962686896324158,0.9965521693229675,0.0002834796905517578,0.05344676971435547,0.05738425254821777
996_0.71_1.66.png,31.563241958618164,32.007568359375,0.44432640075683594,0.9941920638084412,0.9944776296615601,0.0002855658531188965,0.04680943489074707,0.04329085350036621
997_1.0_0.71.png,35.87451171875,36.11834716796875,0.24383544921875,0.9968919157981873,0.9969746470451355,8.273124694824219e-05,0.04512286186218262,0.04299807548522949
998_0.7_0.93.png,34.700199127197266,35.05949401855469,0.3592948913574219,0.99736487865448,0.9974590539932251,9.417533874511719e-05,0.0407717227935791,0.07986044883728027
999_0.88_0.61.png,38.84235763549805,39.0449104309082,0.20255279541015625,0.9982730746269226,0.9983205199241638,4.744529724121094e-05,0.0395045280456543,0.04312849044799805
99_0.75_1.69.png,30.491092681884766,30.432613372802734,-0.05847930908203125,0.9843471050262451,0.9843583106994629,1.1205673217773438e-05,0.03833270072937012,0.04133725166320801
9_0.85_1.67.png,33.874290466308594,34.017303466796875,0.14301300048828125,0.9944702982902527,0.994489848613739,1.9550323486328125e-05,0.07606148719787598,0.04074239730834961
