name,original_psnr,dpga_lite_final_psnr,delta_psnr,original_ssim,dpga_lite_final_ssim,delta_ssim,original_time_sec,dpga_lite_final_time_sec
992_0.7_0.53.png,46.52379608154297,46.27015686035156,-0.25363922119140625,0.9973922967910767,0.9973913431167603,-9.5367431640625e-07,0.04027080535888672,0.042516231536865234
993_0.73_0.6.png,39.602142333984375,40.50038146972656,0.8982391357421875,0.9982330203056335,0.9983446002006531,0.00011157989501953125,0.05875825881958008,0.1195380687713623
994_0.53_1.75.png,35.34433364868164,36.231510162353516,0.887176513671875,0.9964636564254761,0.9967042803764343,0.00024062395095825195,0.059679269790649414,0.1322920322418213
995_0.53_1.8.png,35.160072326660156,36.057823181152344,0.8977508544921875,0.9962686896324158,0.9965522289276123,0.0002835392951965332,0.05755043029785156,0.05581307411193848
996_0.71_1.66.png,31.563241958618164,32.007568359375,0.44432640075683594,0.9941921234130859,0.9944776296615601,0.0002855062484741211,0.03743433952331543,0.04412269592285156
997_1.0_0.71.png,35.87451171875,36.11834716796875,0.24383544921875,0.9968919157981873,0.9969746470451355,8.273124694824219e-05,0.03745913505554199,0.04931020736694336
998_0.7_0.93.png,34.700199127197266,35.05949401855469,0.3592948913574219,0.99736487865448,0.9974591135978699,9.423494338989258e-05,0.04949831962585449,0.043802738189697266
999_0.88_0.61.png,38.84235763549805,39.0449104309082,0.20255279541015625,0.9982731342315674,0.9983205199241638,4.738569259643555e-05,0.03914642333984375,0.04205822944641113
99_0.75_1.69.png,30.491092681884766,30.432613372802734,-0.05847930908203125,0.9843471050262451,0.9843583106994629,1.1205673217773438e-05,0.03605389595031738,0.03986835479736328
9_0.85_1.67.png,33.874290466308594,34.017303466796875,0.14301300048828125,0.9944702982902527,0.994489848613739,1.9550323486328125e-05,0.03484916687011719,0.07177019119262695
