name,original_psnr,dpga_lite_stop5_psnr,delta_psnr,original_ssim,dpga_lite_stop5_ssim,delta_ssim,original_time_sec,dpga_lite_stop5_time_sec
987_0.98_0.84.png,39.674381256103516,39.52404022216797,-0.15034103393554688,0.9961369037628174,0.9961471557617188,1.0251998901367188e-05,0.038536787033081055,0.05264639854431152
988_0.99_1.47.png,36.65397262573242,36.59339904785156,-0.060573577880859375,0.9921984672546387,0.9922329783439636,3.451108932495117e-05,0.03865408897399902,0.06261038780212402
989_0.52_1.33.png,42.191280364990234,41.96327590942383,-0.22800445556640625,0.9945468902587891,0.9946216940879822,7.480382919311523e-05,0.03863048553466797,0.053330183029174805
98_0.88_0.57.png,33.40502166748047,33.453617095947266,0.048595428466796875,0.9929193258285522,0.9930855631828308,0.00016623735427856445,0.07055830955505371,0.06875777244567871
990_0.83_0.56.png,45.3300666809082,45.54642105102539,0.2163543701171875,0.9967617392539978,0.9968253970146179,6.365776062011719e-05,0.0510096549987793,0.04398322105407715
991_0.56_1.71.png,40.82592010498047,40.71677780151367,-0.10914230346679688,0.9924997091293335,0.9925240278244019,2.4318695068359375e-05,0.039301156997680664,0.042555809020996094
992_0.7_0.53.png,46.52379608154297,46.30479431152344,-0.21900177001953125,0.9973922967910767,0.997430682182312,3.838539123535156e-05,0.03917670249938965,0.04391884803771973
993_0.73_0.6.png,39.602142333984375,40.34991455078125,0.747772216796875,0.9982330203056335,0.9982706904411316,3.7670135498046875e-05,0.04241609573364258,0.041596174240112305
994_0.53_1.75.png,35.344337463378906,36.19359588623047,0.8492584228515625,0.9964636564254761,0.9966380596160889,0.00017440319061279297,0.040354251861572266,0.06583666801452637
995_0.53_1.8.png,35.160072326660156,36.00495910644531,0.8448867797851562,0.9962686896324158,0.9964784383773804,0.0002097487449645996,0.06084251403808594,0.04184699058532715
996_0.71_1.66.png,31.563241958618164,32.0526237487793,0.4893817901611328,0.9941921234130859,0.9944792985916138,0.00028717517852783203,0.06051015853881836,0.04295492172241211
997_1.0_0.71.png,35.87451171875,35.92034149169922,0.04582977294921875,0.9968919157981873,0.9969009160995483,9.000301361083984e-06,0.05198192596435547,0.05323386192321777
998_0.7_0.93.png,34.700199127197266,34.89512252807617,0.19492340087890625,0.9973646998405457,0.9974157214164734,5.1021575927734375e-05,0.039141178131103516,0.06366896629333496
999_0.88_0.61.png,38.84235763549805,38.816505432128906,-0.025852203369140625,0.9982730746269226,0.9982774257659912,4.351139068603516e-06,0.038857221603393555,0.04219651222229004
99_0.75_1.69.png,30.491092681884766,30.4525089263916,-0.03858375549316406,0.9843471050262451,0.9844495058059692,0.0001024007797241211,0.0484921932220459,0.03890037536621094
9_0.85_1.67.png,33.874290466308594,33.96721649169922,0.092926025390625,0.9944702982902527,0.9944562911987305,-1.4007091522216797e-05,0.0938253402709961,0.04882454872131348
