name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_fallback_mean
2615_0.61_1.0.png,47.979766845703125,47.979766845703125,0.0,0.9957863688468933,0.9957863688468933,0.0,0.04043412208557129,0.03250837326049805,none,,False,0.3624584674835205,0.014217942953109741,,,0.4259105622768402,0.239215686917305,0.6392157077789307,0.9921568632125854,none,,False,0.3624584674835205,0.014217942953109741,,,0.4259105622768402,0.239215686917305,0.6392157077789307,0.9921568632125854
2618_0.53_1.46.png,44.89772033691406,44.89772033691406,0.0,0.997596263885498,0.997596263885498,0.0,0.04044604301452637,0.037673234939575195,none,,False,0.3886531889438629,0.009286231361329556,,,0.5130080580711365,0.11372549086809158,0.9490196108818054,1.0,none,,False,0.3886531889438629,0.009286231361329556,,,0.5130080580711365,0.11372549086809158,0.9490196108818054,1.0
2626_0.88_1.19.png,41.07300567626953,41.07300567626953,0.0,0.9981614947319031,0.9981614947319031,0.0,0.041916608810424805,0.033124685287475586,none,,False,0.5533530116081238,0.015190267004072666,,,0.6009101271629333,0.2862745225429535,0.9254902005195618,1.0,none,,False,0.5533530116081238,0.015190267004072666,,,0.6009101271629333,0.2862745225429535,0.9254902005195618,1.0
2630_0.93_0.96.png,40.01140594482422,40.01140594482422,0.0,0.9969307780265808,0.9969307780265808,0.0,0.03393054008483887,0.035680532455444336,none,,False,0.5707608461380005,0.006960941478610039,,,0.4330342710018158,0.07450980693101883,0.8980392217636108,1.0,none,,False,0.5707608461380005,0.006960941478610039,,,0.4330342710018158,0.07450980693101883,0.8980392217636108,1.0
2636_0.8_1.94.png,39.994197845458984,39.994197845458984,0.0,0.9971663355827332,0.9971663355827332,0.0,0.03281712532043457,0.03322958946228027,none,,False,0.6151401400566101,0.013038020581007004,,,0.54420006275177,0.16470588743686676,0.8666666746139526,1.0,none,,False,0.6151401400566101,0.013038020581007004,,,0.54420006275177,0.16470588743686676,0.8666666746139526,1.0
263_0.79_1.99.png,36.22657012939453,36.22657012939453,0.0,0.9963173866271973,0.9963173866271973,0.0,0.031223058700561523,0.03248882293701172,none,,False,0.755210280418396,0.01783132180571556,,,0.1878003180027008,0.019607843831181526,0.364705890417099,0.9777778387069702,none,,False,0.755210280418396,0.01783132180571556,,,0.1878003180027008,0.019607843831181526,0.364705890417099,0.9777778387069702
2644_0.85_0.81.png,44.26829528808594,44.26829528808594,0.0,0.9989457130432129,0.9989457130432129,0.0,0.03384256362915039,0.03342556953430176,none,,False,0.6622933149337769,0.01055203378200531,,,0.4220696985721588,0.16078431904315948,0.7882353067398071,0.9947712421417236,none,,False,0.6622933149337769,0.01055203378200531,,,0.4220696985721588,0.16078431904315948,0.7882353067398071,0.9947712421417236
2646_0.82_1.47.png,40.76238250732422,40.76238250732422,0.0,0.9972528219223022,0.9972528219223022,0.0,0.03421425819396973,0.033390045166015625,none,,False,0.5766251683235168,0.008754818700253963,,,0.48778820037841797,0.10588235408067703,0.9960784316062927,1.0,none,,False,0.5766251683235168,0.008754818700253963,,,0.48778820037841797,0.10588235408067703,0.9960784316062927,1.0
2647_0.91_1.62.png,40.73798751831055,40.73798751831055,0.0,0.996631383895874,0.996631383895874,0.0,0.03362441062927246,0.03420591354370117,none,,False,0.6170766353607178,0.008433341048657894,,,0.48181942105293274,0.09803921729326248,0.9960784316062927,1.0,none,,False,0.6170766353607178,0.008433341048657894,,,0.48181942105293274,0.09803921729326248,0.9960784316062927,1.0
2655_0.53_0.87.png,45.69069290161133,45.69069290161133,0.0,0.9982720613479614,0.9982720613479614,0.0,0.034299373626708984,0.03378438949584961,none,,False,0.44680067896842957,0.011553477495908737,,,0.8048627972602844,0.658823549747467,0.95686274766922,1.0,none,,False,0.44680067896842957,0.011553477495908737,,,0.8048627972602844,0.658823549747467,0.95686274766922,1.0
2658_0.78_1.47.png,41.20559310913086,41.20559310913086,0.0,0.9963161945343018,0.9963161945343018,0.0,0.03401637077331543,0.03765559196472168,none,,False,0.5500794053077698,0.01366984099149704,,,0.44232556223869324,0.16862745583057404,0.7607843279838562,1.0,none,,False,0.5500794053077698,0.01366984099149704,,,0.44232556223869324,0.16862745583057404,0.7607843279838562,1.0
2664_0.64_0.83.png,45.38597106933594,45.38597106933594,0.0,0.9979051351547241,0.9979051351547241,0.0,0.034308433532714844,0.03984999656677246,none,,False,0.42880719900131226,0.017679627984762192,,,0.5109217166900635,0.21568627655506134,0.8156862854957581,1.0,none,,False,0.42880719900131226,0.017679627984762192,,,0.5109217166900635,0.21568627655506134,0.8156862854957581,1.0
266_0.78_1.16.png,32.1250114440918,32.1250114440918,0.0,0.9958986043930054,0.9958986043930054,0.0,0.03188323974609375,0.039521217346191406,none,,False,0.5989351272583008,0.015543212182819843,,,0.2948683500289917,0.019607843831181526,0.6745098233222961,0.9947712421417236,none,,False,0.5989351272583008,0.015543212182819843,,,0.2948683500289917,0.019607843831181526,0.6745098233222961,0.9947712421417236
2679_0.72_1.97.png,42.482444763183594,42.482444763183594,0.0,0.9967872500419617,0.9967872500419617,0.0,0.03422713279724121,0.03817915916442871,none,,False,0.6092049479484558,0.010116610676050186,,,0.3257303535938263,0.04313725605607033,0.7450980544090271,1.0,none,,False,0.6092049479484558,0.010116610676050186,,,0.3257303535938263,0.04313725605607033,0.7450980544090271,1.0
2687_0.61_0.9.png,45.08246994018555,45.08246994018555,0.0,0.9983094930648804,0.9983094930648804,0.0,0.03405570983886719,0.0386044979095459,none,,False,0.4991854727268219,0.012094847857952118,,,0.36391574144363403,0.13333334028720856,0.8549019694328308,0.9986928701400757,none,,False,0.4991854727268219,0.012094847857952118,,,0.36391574144363403,0.13333334028720856,0.8549019694328308,0.9986928701400757
2703_0.77_1.67.png,43.28044509887695,43.28044509887695,0.0,0.9961378574371338,0.9961378574371338,0.0,0.03468585014343262,0.0411839485168457,none,,False,0.5278900265693665,0.014679502695798874,,,0.5918189287185669,0.23137255012989044,0.9098039269447327,1.0,none,,False,0.5278900265693665,0.014679502695798874,,,0.5918189287185669,0.23137255012989044,0.9098039269447327,1.0
2706_0.75_1.9.png,44.429264068603516,44.429264068603516,0.0,0.9862450361251831,0.9862450361251831,0.0,0.0530850887298584,0.041666507720947266,none,,False,0.33976104855537415,0.008450709283351898,,,0.5589444041252136,0.08235294371843338,0.95686274766922,1.0,none,,False,0.33976104855537415,0.008450709283351898,,,0.5589444041252136,0.08235294371843338,0.95686274766922,1.0
2709_0.51_0.52.png,50.44104766845703,50.44104766845703,0.0,0.996942937374115,0.996942937374115,0.0,0.03402519226074219,0.04111194610595703,none,,False,0.25125497579574585,0.01253250241279602,,,0.54842209815979,0.3686274588108063,0.7568627595901489,1.0,none,,False,0.25125497579574585,0.01253250241279602,,,0.54842209815979,0.3686274588108063,0.7568627595901489,1.0
2714_0.9_1.77.png,39.59613800048828,39.59613800048828,0.0,0.9906264543533325,0.9906264543533325,0.0,0.03386044502258301,0.04171013832092285,none,,False,0.5495507121086121,0.008893447928130627,,,0.3906479775905609,0.09019608050584793,0.8509804010391235,1.0,none,,False,0.5495507121086121,0.008893447928130627,,,0.3906479775905609,0.09019608050584793,0.8509804010391235,1.0
2717_0.97_0.78.png,43.2253303527832,43.2253303527832,0.0,0.9964074492454529,0.9964074492454529,0.0,0.03440546989440918,0.04107975959777832,none,,False,0.5610083937644958,0.014871148392558098,,,0.49432823061943054,0.21176470816135406,0.7568627595901489,1.0,none,,False,0.5610083937644958,0.014871148392558098,,,0.49432823061943054,0.21176470816135406,0.7568627595901489,1.0
2719_0.8_1.91.png,41.38465881347656,41.38465881347656,0.0,0.9936815500259399,0.9936815500259399,0.0,0.03446149826049805,0.041318416595458984,none,,False,0.6027728319168091,0.011540262028574944,,,0.42640015482902527,0.1568627506494522,0.6941176652908325,1.0,none,,False,0.6027728319168091,0.011540262028574944,,,0.42640015482902527,0.1568627506494522,0.6941176652908325,1.0
2720_0.55_1.41.png,43.271728515625,43.271728515625,0.0,0.9964416027069092,0.9964416027069092,0.0,0.03406834602355957,0.04130840301513672,none,,False,0.5062174797058105,0.012918994762003422,,,0.4560741186141968,0.18039216101169586,0.7215686440467834,1.0,none,,False,0.5062174797058105,0.012918994762003422,,,0.4560741186141968,0.18039216101169586,0.7215686440467834,1.0
2726_0.58_1.33.png,43.671424865722656,43.671424865722656,0.0,0.996606707572937,0.996606707572937,0.0,0.03455471992492676,0.041251420974731445,none,,False,0.5693520903587341,0.015224365517497063,,,0.4651242196559906,0.14901961386203766,0.7568627595901489,0.9947712421417236,none,,False,0.5693520903587341,0.015224365517497063,,,0.4651242196559906,0.14901961386203766,0.7568627595901489,0.9947712421417236
2728_0.84_1.29.png,42.90471649169922,42.90471649169922,0.0,0.9956485629081726,0.9956485629081726,0.0,0.03290581703186035,0.040906429290771484,none,,False,0.6331189274787903,0.014918479137122631,,,0.4677462875843048,0.14901961386203766,0.7607843279838562,1.0,none,,False,0.6331189274787903,0.014918479137122631,,,0.4677462875843048,0.14901961386203766,0.7607843279838562,1.0
2730_0.75_1.79.png,40.98078155517578,40.98078155517578,0.0,0.9954447746276855,0.9954447746276855,0.0,0.03350663185119629,0.07071208953857422,none,,False,0.5967217087745667,0.010152865201234818,,,0.42528533935546875,0.09019608050584793,0.929411768913269,1.0,none,,False,0.5967217087745667,0.010152865201234818,,,0.42528533935546875,0.09019608050584793,0.929411768913269,1.0
2744_0.6_1.82.png,40.62211990356445,40.62211990356445,0.0,0.9952253103256226,0.9952253103256226,0.0,0.035654306411743164,0.036408185958862305,none,,False,0.5608993768692017,0.01174980215728283,,,0.3576696813106537,0.0941176488995552,0.7529411911964417,1.0,none,,False,0.5608993768692017,0.01174980215728283,,,0.3576696813106537,0.0941176488995552,0.7529411911964417,1.0
2746_0.97_1.1.png,41.858299255371094,41.858299255371094,0.0,0.996755838394165,0.996755838394165,0.0,0.03327679634094238,0.03637576103210449,none,,False,0.5975120663642883,0.018511582165956497,,,0.5835180878639221,0.18039216101169586,0.8745098114013672,1.0,none,,False,0.5975120663642883,0.018511582165956497,,,0.5835180878639221,0.18039216101169586,0.8745098114013672,1.0
274_0.88_1.73.png,34.29039764404297,34.29039764404297,0.0,0.9904505610466003,0.9904505610466003,0.0,0.031118392944335938,0.03229999542236328,none,,False,0.6834843754768372,0.008029690012335777,,,0.24591395258903503,0.09803921729326248,0.3960784375667572,1.0,none,,False,0.6834843754768372,0.008029690012335777,,,0.24591395258903503,0.09803921729326248,0.3960784375667572,1.0
2769_0.81_1.94.png,41.202232360839844,41.202232360839844,0.0,0.9974099397659302,0.9974099397659302,0.0,0.03318357467651367,0.03522491455078125,none,,False,0.5978845953941345,0.012340560555458069,,,0.618256151676178,0.27843138575553894,0.8745098114013672,1.0,none,,False,0.5978845953941345,0.012340560555458069,,,0.618256151676178,0.27843138575553894,0.8745098114013672,1.0
2778_0.58_1.79.png,38.03901290893555,38.03901290893555,0.0,0.9872233271598816,0.9872233271598816,0.0,0.0334773063659668,0.036147356033325195,none,,False,0.44734275341033936,0.010607966221868992,,,0.5326412320137024,0.14509804546833038,0.8666666746139526,0.9921568632125854,none,,False,0.44734275341033936,0.010607966221868992,,,0.5326412320137024,0.14509804546833038,0.8666666746139526,0.9921568632125854
2779_0.73_0.56.png,45.3632926940918,45.3632926940918,0.0,0.9968039393424988,0.9968039393424988,0.0,0.03286576271057129,0.036794424057006836,none,,False,0.42828625440597534,0.013193780556321144,,,0.5992645621299744,0.2078431397676468,0.9019607901573181,0.9973856806755066,none,,False,0.42828625440597534,0.013193780556321144,,,0.5992645621299744,0.2078431397676468,0.9019607901573181,0.9973856806755066
2789_0.9_0.74.png,50.08441162109375,50.08441162109375,0.0,0.9953073263168335,0.9953073263168335,0.0,0.03284931182861328,0.03568100929260254,none,,False,0.3171861171722412,0.011538892984390259,,,0.5576406121253967,0.14901961386203766,0.9215686321258545,1.0,none,,False,0.3171861171722412,0.011538892984390259,,,0.5576406121253967,0.14901961386203766,0.9215686321258545,1.0
278_0.98_0.65.png,38.066017150878906,38.066017150878906,0.0,0.9973459243774414,0.9973459243774414,0.0,0.03133344650268555,0.032494306564331055,none,,False,0.5537756085395813,0.023204006254673004,,,0.3983084559440613,0.10196078568696976,0.5882353186607361,0.9830065965652466,none,,False,0.5537756085395813,0.023204006254673004,,,0.3983084559440613,0.10196078568696976,0.5882353186607361,0.9830065965652466
2791_0.51_1.66.png,44.74089813232422,44.74089813232422,0.0,0.9876298308372498,0.9876298308372498,0.0,0.0333712100982666,0.05598902702331543,none,,False,0.31005150079727173,0.009841508232057095,,,0.5081002116203308,0.10980392247438431,0.8980392217636108,1.0,none,,False,0.31005150079727173,0.009841508232057095,,,0.5081002116203308,0.10980392247438431,0.8980392217636108,1.0
2797_0.69_0.58.png,42.78446960449219,42.78446960449219,0.0,0.9990756511688232,0.9990756511688232,0.0,0.034560203552246094,0.0355837345123291,none,,False,0.47854626178741455,0.011698957532644272,,,0.502238392829895,0.16078431904315948,0.9882352948188782,1.0,none,,False,0.47854626178741455,0.011698957532644272,,,0.502238392829895,0.16078431904315948,0.9882352948188782,1.0
2803_0.88_0.78.png,39.808109283447266,39.808109283447266,0.0,0.9976364374160767,0.9976364374160767,0.0,0.033246517181396484,0.037342071533203125,none,,False,0.5423151254653931,0.008084403350949287,,,0.4003296494483948,0.15294118225574493,0.729411780834198,1.0,none,,False,0.5423151254653931,0.008084403350949287,,,0.4003296494483948,0.15294118225574493,0.729411780834198,1.0
2816_0.98_1.25.png,40.37221908569336,40.37221908569336,0.0,0.9962181448936462,0.9962181448936462,0.0,0.03301692008972168,0.038843393325805664,none,,False,0.5142645239830017,0.015731636434793472,,,0.5693075656890869,0.20392157137393951,0.8901960849761963,1.0,none,,False,0.5142645239830017,0.015731636434793472,,,0.5693075656890869,0.20392157137393951,0.8901960849761963,1.0
2817_0.68_1.71.png,36.54637145996094,36.54637145996094,0.0,0.9939613342285156,0.9939613342285156,0.0,0.032732248306274414,0.03974485397338867,none,,False,0.42447030544281006,0.007846221327781677,,,0.5794625282287598,0.14901961386203766,0.95686274766922,0.9973856806755066,none,,False,0.42447030544281006,0.007846221327781677,,,0.5794625282287598,0.14901961386203766,0.95686274766922,0.9973856806755066
281_0.93_1.17.png,34.74897003173828,34.74897003173828,0.0,0.9941496849060059,0.9941496849060059,0.0,0.031175851821899414,0.03423905372619629,none,,False,0.5980443954467773,0.022938666865229607,,,0.314848393201828,0.10196078568696976,0.5098039507865906,0.9607843160629272,none,,False,0.5980443954467773,0.022938666865229607,,,0.314848393201828,0.10196078568696976,0.5098039507865906,0.9607843160629272
2823_0.69_0.64.png,44.949554443359375,44.949554443359375,0.0,0.9984066486358643,0.9984066486358643,0.0,0.032892465591430664,0.035747528076171875,none,,False,0.5084311366081238,0.0127713056281209,,,0.30007705092430115,0.07450980693101883,0.7843137383460999,1.0,none,,False,0.5084311366081238,0.0127713056281209,,,0.30007705092430115,0.07450980693101883,0.7843137383460999,1.0
2826_0.56_1.05.png,44.77338790893555,44.77338790893555,0.0,0.9974997043609619,0.9974997043609619,0.0,0.03371167182922363,0.03560376167297363,none,,False,0.38195931911468506,0.007737122476100922,,,0.6545444130897522,0.3843137323856354,0.8549019694328308,0.9764706492424011,none,,False,0.38195931911468506,0.007737122476100922,,,0.6545444130897522,0.3843137323856354,0.8549019694328308,0.9764706492424011
2829_0.7_0.68.png,46.52458190917969,46.52458190917969,0.0,0.9988850951194763,0.9988850951194763,0.0,0.0337831974029541,0.03615736961364746,none,,False,0.45254960656166077,0.0169337447732687,,,0.8098617792129517,0.6352941393852234,0.9725490212440491,1.0,none,,False,0.45254960656166077,0.0169337447732687,,,0.8098617792129517,0.6352941393852234,0.9725490212440491,1.0
282_0.95_1.38.png,33.88818359375,33.88818359375,0.0,0.9923486709594727,0.9923486709594727,0.0,0.03024768829345703,0.04004049301147461,none,,False,0.6385712027549744,0.020419545471668243,,,0.29526272416114807,0.09019608050584793,0.48627451062202454,0.9699346423149109,none,,False,0.6385712027549744,0.020419545471668243,,,0.29526272416114807,0.09019608050584793,0.48627451062202454,0.9699346423149109
2831_0.91_0.62.png,44.71461486816406,44.71461486816406,0.0,0.9985467791557312,0.9985467791557312,0.0,0.03254556655883789,0.040229082107543945,none,,False,0.4669198989868164,0.01704907789826393,,,0.8130573034286499,0.6392157077789307,0.9725490212440491,1.0,none,,False,0.4669198989868164,0.01704907789826393,,,0.8130573034286499,0.6392157077789307,0.9725490212440491,1.0
283_0.71_1.63.png,35.859649658203125,35.859649658203125,0.0,0.9936639666557312,0.9936639666557312,0.0,0.03202939033508301,0.03932905197143555,none,,False,0.616368293762207,0.02120981365442276,,,0.2728942930698395,0.0784313753247261,0.45490196347236633,0.943790853023529,none,,False,0.616368293762207,0.02120981365442276,,,0.2728942930698395,0.0784313753247261,0.45490196347236633,0.943790853023529
2844_0.58_0.74.png,44.33770751953125,44.33770751953125,0.0,0.9981011152267456,0.9981011152267456,0.0,0.03310823440551758,0.040229082107543945,none,,False,0.3863723576068878,0.010755793191492558,,,0.6807737350463867,0.33725491166114807,0.9372549057006836,0.9973856806755066,none,,False,0.3863723576068878,0.010755793191492558,,,0.6807737350463867,0.33725491166114807,0.9372549057006836,0.9973856806755066
2845_0.61_0.81.png,45.55027770996094,45.55027770996094,0.0,0.9984420537948608,0.9984420537948608,0.0,0.03310513496398926,0.04095125198364258,none,,False,0.39655816555023193,0.008637625724077225,,,0.4378402829170227,0.11372549086809158,0.7490196228027344,1.0,none,,False,0.39655816555023193,0.008637625724077225,,,0.4378402829170227,0.11372549086809158,0.7490196228027344,1.0
2851_0.6_1.41.png,40.693363189697266,40.693363189697266,0.0,0.9961854815483093,0.9961854815483093,0.0,0.032596588134765625,0.07271909713745117,none,,False,0.4191754162311554,0.006531464867293835,,,0.2815335690975189,0.08235294371843338,0.4745098054409027,1.0,none,,False,0.4191754162311554,0.006531464867293835,,,0.2815335690975189,0.08235294371843338,0.4745098054409027,1.0
285_0.79_0.85.png,36.328941345214844,36.328941345214844,0.0,0.9971150755882263,0.9971150755882263,0.0,0.029834747314453125,0.055416107177734375,none,,False,0.46840769052505493,0.014079861342906952,,,0.40345531702041626,0.13725490868091583,0.6117647290229797,0.9503268599510193,none,,False,0.46840769052505493,0.014079861342906952,,,0.40345531702041626,0.13725490868091583,0.6117647290229797,0.9503268599510193
