name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_j_phys_delta_abs_mean
396_0.62_1.94.png,38.41696548461914,38.28821563720703,-0.12874984741210938,0.996648907661438,0.9966270327568054,-2.187490463256836e-05,0.029736995697021484,0.028539657592773438,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,396_0.62_1.94.png,True,0.5465294718742371,0.010359104722738266,1.4008616209030151,2.330209493637085,0.9843137264251709,0.6200000047683716,0.3643137216567993,0.01400328241288662,0.017401447519659996,0.8830006122589111,0.2219633311033249,0.11513036489486694,0.08956384658813477,0.001575080445036292,0.012892641127109528,0.01579025760293007,0.8535562753677368,0.21733500063419342,0.08722585439682007,0.06282203644514084,0.000926085514947772,0.21884773671627045,0.2488463670015335,0.5,0.0,0.0,0.0005605021142400801,0.00666308868676424,0.0,0.0736909806728363,0.5,0.0005605021142400801,0.00666308868676424,4.019412517664023e-05,0.0736909806728363
403_0.77_1.7.png,32.28043746948242,32.36579132080078,0.08535385131835938,0.9932976961135864,0.9933251142501831,2.7418136596679688e-05,0.029957294464111328,0.02761220932006836,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,403_0.77_1.7.png,True,0.649615466594696,0.01524398848414421,1.2007005214691162,1.9002900123596191,0.9960784912109375,0.7699999809265137,0.22607845067977905,0.01373633835464716,0.017280003055930138,0.88407301902771,0.2220095843076706,0.11413047462701797,0.08905236423015594,0.0015552238328382373,0.012825949117541313,0.015732670202851295,0.8578099608421326,0.2174587994813919,0.08691878616809845,0.06263080984354019,0.0009248477872461081,0.2705289125442505,0.3187767565250397,0.5,0.0,0.0,0.0005311165587045252,0.010538880713284016,0.0,0.07161463052034378,0.5,0.0005311165587045252,0.010538880713284016,3.798195757553913e-05,0.07161463052034378
409_0.87_1.96.png,28.507253646850586,28.506834030151367,-0.00041961669921875,0.991182267665863,0.9911481142044067,-3.415346145629883e-05,0.030441761016845703,0.027358293533325195,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.8700000047683716,0.11562091112136841,0.011770037934184074,0.017230333760380745,0.8760421276092529,0.22203010320663452,0.10850563645362854,0.0862167552113533,0.0012699328362941742,0.011908144690096378,0.015709003433585167,0.8632233142852783,0.21751268208026886,0.08469244092702866,0.06127646937966347,0.0008385888650082052,0.2999584674835205,0.2603299915790558,0.5,0.0,0.0,0.00045811812742613256,0.011956481263041496,0.0,0.07295733690261841,0.5,0.00045811812742613256,0.011956481263041496,3.306860162410885e-05,0.07295733690261841
412_0.53_1.77.png,29.39266014099121,29.412748336791992,0.02008819580078125,0.9935281276702881,0.993484616279602,-4.3511390686035156e-05,0.030757665634155273,0.027942895889282227,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.5299999713897705,0.4373203217983246,0.011687119491398335,0.01709836535155773,0.8756452202796936,0.22208824753761292,0.10831569135189056,0.08612748235464096,0.001386991236358881,0.011867653578519821,0.01564270630478859,0.863067626953125,0.2176687866449356,0.08460521697998047,0.06122386083006859,0.0008422185201197863,0.438462495803833,0.2888669967651367,0.5,0.0,0.0,0.0006498507573269308,0.011886351741850376,0.0,0.06511799246072769,0.5,0.0006498507573269308,0.011886351741850376,3.9016067603370175e-05,0.06511799246072769
413_0.96_1.25.png,29.95479393005371,29.996055603027344,0.04126167297363281,0.9915612936019897,0.9916166663169861,5.537271499633789e-05,0.031152009963989258,0.02942180633544922,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.9599999785423279,0.03346407413482666,0.012758619152009487,0.016113726422190666,0.868866503238678,0.22273267805576324,0.11267489194869995,0.08844447880983353,0.0014689128147438169,0.012057451531291008,0.01515771821141243,0.8366181254386902,0.21903295814990997,0.08582448959350586,0.06198028847575188,0.0008668916416354477,0.28823456168174744,0.23581425845623016,0.5,0.0,0.0,0.00038224601303227246,0.009498565457761288,0.0,0.0736612007021904,0.5,0.00038224601303227246,0.009498565457761288,2.9105109206284396e-05,0.0736612007021904
420_0.54_1.64.png,39.8745231628418,39.58548355102539,-0.28903961181640625,0.9955160021781921,0.9954482913017273,-6.771087646484375e-05,0.0317234992980957,0.028717994689941406,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,420_0.54_1.64.png,True,0.5127842426300049,0.01465836726129055,3.3808257579803467,1.6639586687088013,0.9699346423149109,0.5400000214576721,0.42993462085723877,0.009302575141191483,0.016730548813939095,0.8558205366134644,0.22243116796016693,0.10172683000564575,0.08286549150943756,0.0010322848102077842,0.010337254963815212,0.015466065146028996,0.8421412706375122,0.22097943723201752,0.0813465267419815,0.059233080595731735,0.0007056070026010275,0.37073153257369995,0.20941531658172607,0.5,0.0,0.0,0.0007775503327138722,0.012496594339609146,0.0,0.0514545664191246,0.5,0.0007775503327138722,0.012496594339609146,3.7703110137954354e-05,0.0514545664191246
431_0.76_1.15.png,35.52355194091797,35.68170166015625,0.15814971923828125,0.997201144695282,0.9971919059753418,-9.238719940185547e-06,0.03238940238952637,0.0281982421875,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,431_0.76_1.15.png,True,0.5948631167411804,0.021365106105804443,1.1076886653900146,1.4726066589355469,0.9111111164093018,0.7599999904632568,0.15111112594604492,0.012281447649002075,0.01544567383825779,0.8782722353935242,0.22344417870044708,0.11116783320903778,0.0877484679222107,0.001416560378856957,0.012089777737855911,0.014822903089225292,0.8536937832832336,0.22027260065078735,0.08544521033763885,0.06175492703914642,0.0008604733156971633,0.358028382062912,0.28848570585250854,0.5,0.0,0.0,0.0006180559284985065,0.009089522995054722,0.0,0.07148568332195282,0.5,0.0006180559284985065,0.009089522995054722,4.4701973820338026e-05,0.07148568332195282
451_0.68_1.78.png,42.33784484863281,42.54568099975586,0.20783615112304688,0.9974567294120789,0.9974595904350281,2.86102294921875e-06,0.033918142318725586,0.02741217613220215,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.012620690278708935,0.01766701228916645,0.8769742846488953,0.22188861668109894,0.11104888468980789,0.08751761168241501,0.0013939064228907228,0.012177285738289356,0.01591731607913971,0.8539949059486389,0.21950964629650116,0.08551152795553207,0.06177736446261406,0.0008586806361563504,0.24428896605968475,0.22931496798992157,0.5,0.0,0.0,0.0006171311833895743,0.011221399530768394,0.0,0.06906824558973312,0.5,0.0006171311833895743,0.011221399530768394,4.179488314548507e-05,0.06906824558973312
460_0.74_1.47.png,35.12884521484375,35.17329406738281,0.0444488525390625,0.9963285326957703,0.9963399767875671,1.1444091796875e-05,0.034903526306152344,0.028079986572265625,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.7400000095367432,0.19725489616394043,0.010619360953569412,0.015910374000668526,0.8471128940582275,0.22496908903121948,0.10645725578069687,0.08525872975587845,0.0011865961132571101,0.010813352651894093,0.015056146308779716,0.8248239755630493,0.22538934648036957,0.08303790539503098,0.06026870012283325,0.0007546734414063394,0.3669686019420624,0.2754305899143219,0.5,0.0,0.0,0.0006912215030752122,0.011846051551401615,0.0,0.07231343537569046,0.5,0.0006912215030752122,0.011846051551401615,4.975765114068054e-05,0.07231343537569046
464_0.71_1.41.png,33.8275146484375,34.14662170410156,0.3191070556640625,0.9967188835144043,0.9967594146728516,4.0531158447265625e-05,0.03879380226135254,0.030686378479003906,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.7099999785423279,0.2756209373474121,0.013447519391775131,0.01722092553973198,0.8760178089141846,0.2220326066017151,0.11303738504648209,0.08842746168375015,0.0015029876958578825,0.012494169175624847,0.015705514699220657,0.8472771644592285,0.21752279996871948,0.08622410893440247,0.06219339743256569,0.0008966707973740995,0.21927018463611603,0.2580984830856323,0.5,0.0,0.0,0.0005538580007851124,0.009670700877904892,0.0,0.07437597960233688,0.5,0.0005538580007851124,0.009670700877904892,4.043837179779075e-05,0.07437597960233688
470_0.8_0.94.png,35.53391647338867,35.64125442504883,0.10733795166015625,0.9979457855224609,0.9979883432388306,4.2557716369628906e-05,0.03631782531738281,0.027770280838012695,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.800000011920929,0.19999998807907104,0.011617935262620449,0.016699085012078285,0.8561916351318359,0.21724554896354675,0.10933414846658707,0.08671548217535019,0.0014028181321918964,0.011406593956053257,0.015450834296643734,0.8290972113609314,0.21420344710350037,0.08425631374120712,0.06100638210773468,0.0008133889641612768,0.4037618637084961,0.228189617395401,0.5,0.0,0.0,0.0006562471389770508,0.011142725124955177,0.0,0.07292256504297256,0.5,0.0006562471389770508,0.011142725124955177,4.84886986669153e-05,0.07292256504297256
471_0.9_1.29.png,34.00339889526367,34.10606002807617,0.1026611328125,0.996536374092102,0.9966077208518982,7.134675979614258e-05,0.037087440490722656,0.026957988739013672,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.8999999761581421,0.10000002384185791,0.011630247347056866,0.01672901026904583,0.8563763499259949,0.2174651175737381,0.10933413356542587,0.08670979738235474,0.0013375243870541453,0.011411474086344242,0.015462343581020832,0.8292369246482849,0.21430912613868713,0.08425880968570709,0.06100721284747124,0.0008089356706477702,0.32501378655433655,0.22511450946331024,0.5,0.0,0.0,0.0005220689927227795,0.010729447938501835,0.0,0.07520294189453125,0.5,0.0005220689927227795,0.010729447938501835,3.942897092201747e-05,0.07520294189453125
472_0.68_1.63.png,35.4733772277832,35.6806526184082,0.207275390625,0.9971115589141846,0.9971773028373718,6.574392318725586e-05,0.035854339599609375,0.027976274490356445,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.011659649200737476,0.016763564199209213,0.8567993640899658,0.21742236614227295,0.10940353572368622,0.0867442861199379,0.0013283552834764123,0.01142970472574234,0.01548079401254654,0.8295558094978333,0.21429266035556793,0.08429361134767532,0.06102839112281799,0.000807679898571223,0.28292757272720337,0.2351696789264679,0.5,0.0,0.0,0.0006381496204994619,0.011004554107785225,0.0,0.06891856342554092,0.5,0.0006381496204994619,0.011004554107785225,4.3414285755716264e-05,0.06891856342554092
476_0.69_0.56.png,35.81865692138672,35.819496154785156,0.0008392333984375,0.9975966811180115,0.9975929260253906,-3.7550926208496094e-06,0.036077260971069336,0.02803659439086914,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.6899999976158142,0.28777778148651123,0.011899200268089771,0.016455378383398056,0.8597134351730347,0.2257177084684372,0.1105656698346138,0.0874224603176117,0.0014570257626473904,0.011622427962720394,0.015330685302615166,0.8337516188621521,0.21850067377090454,0.08495484292507172,0.06145469471812248,0.0008336761384271085,0.5269065499305725,0.21158185601234436,0.5,0.0,0.0,0.0006797342211939394,0.008277099579572678,0.0,0.0735023096203804,0.5,0.0006797342211939394,0.008277099579572678,5.038494782638736e-05,0.0735023096203804
477_0.53_0.7.png,43.91809844970703,44.00974655151367,0.09164810180664062,0.9986369013786316,0.9986516833305359,1.4781951904296875e-05,0.03577065467834473,0.027813434600830078,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.5299999713897705,0.45823535323143005,0.014576122164726257,0.01717688888311386,0.8961175680160522,0.222049281001091,0.1172255128622055,0.09074370563030243,0.0017103912541642785,0.013521493412554264,0.015681708231568336,0.8706735372543335,0.21757090091705322,0.0883873850107193,0.06354574859142303,0.000990869477391243,0.34771817922592163,0.24096058309078217,0.5,0.0,0.0,0.0005408597644418478,0.011767943389713764,0.0,0.06590422242879868,0.5,0.0005408597644418478,0.011767943389713764,3.2821204513311386e-05,0.06590422242879868
478_0.53_0.59.png,43.70950698852539,43.77118682861328,0.061679840087890625,0.9987275004386902,0.9987519979476929,2.4497509002685547e-05,0.036661386489868164,0.027751922607421875,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.5299999713897705,0.4647712707519531,0.01459302194416523,0.01721056178212166,0.8961597084999084,0.22203730046749115,0.11725903302431107,0.0907585471868515,0.0017314932774752378,0.013530116528272629,0.015700530260801315,0.870680570602417,0.21753787994384766,0.08840455114841461,0.06355588138103485,0.0009939948795363307,0.3790726661682129,0.24142910540103912,0.5,0.0,0.0,0.0005433055921457708,0.011780166998505592,0.0,0.06541307270526886,0.5,0.0005433055921457708,0.011780166998505592,3.278778603998944e-05,0.06541307270526886
479_0.58_1.54.png,36.91192626953125,37.06508255004883,0.15315628051757812,0.9955090880393982,0.9954621195793152,-4.696846008300781e-05,0.03555631637573242,0.027588844299316406,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.014340206049382687,0.017124313861131668,0.8946951627731323,0.2220824807882309,0.11653796583414078,0.0903959795832634,0.0015815659426152706,0.013391034677624702,0.015656402334570885,0.870049774646759,0.21763046085834503,0.08808836340904236,0.0633624717593193,0.0009634729358367622,0.2257479429244995,0.2396887242794037,0.5,0.0,0.0,0.0004730885848402977,0.011868879199028015,0.0,0.06856845319271088,0.5,0.0004730885848402977,0.011868879199028015,2.998513082275167e-05,0.06856845319271088
47_0.86_1.82.png,37.05634307861328,36.732662200927734,-0.3236808776855469,0.9936100840568542,0.9935621023178101,-4.798173904418945e-05,0.035677433013916016,0.028975725173950195,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.8600000143051147,0.13999998569488525,0.0141995744779706,0.01739516295492649,0.8834954500198364,0.22540321946144104,0.1167166456580162,0.09051559120416641,0.0015884160529822111,0.013007102534174919,0.01578855700790882,0.8479598164558411,0.21733462810516357,0.087655209004879,0.0630960613489151,0.0009450389770790935,0.3132319152355194,0.2473587989807129,0.5,0.0,0.0,0.0003594005247578025,0.006200106348842382,0.0,0.05275639146566391,0.5,0.0003594005247578025,0.006200106348842382,1.982572393899318e-05,0.05275639146566391
492_0.61_1.32.png,31.20379638671875,31.15717315673828,-0.04662322998046875,0.9912652969360352,0.9911357760429382,-0.00012952089309692383,0.03574514389038086,0.028054237365722656,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.6100000143051147,0.3782352805137634,0.012588253244757652,0.016948753967881203,0.8756352663040161,0.22215791046619415,0.11087125539779663,0.08742112666368484,0.0014024695847183466,0.012133928947150707,0.015573138371109962,0.8506182432174683,0.21783941984176636,0.08534416556358337,0.06166741997003555,0.0008700648904778063,0.30944159626960754,0.25829339027404785,0.5,0.0,0.0,0.00044948727008886635,0.007316466886550188,0.0,0.06852488219738007,0.5,0.00044948727008886635,0.007316466886550188,2.6851515940506943e-05,0.06852488219738007
502_0.56_1.0.png,37.712310791015625,37.50728225708008,-0.20502853393554688,0.9952313899993896,0.9950546026229858,-0.0001767873764038086,0.03575706481933594,0.02801203727722168,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.5600000023841858,0.4386928081512451,0.01143529824912548,0.017393585294485092,0.8702108263969421,0.22380875051021576,0.10741551220417023,0.08564658463001251,0.0012834301451221108,0.011600783094763756,0.015787072479724884,0.8551486134529114,0.2209589183330536,0.08406531065702438,0.060886677354574203,0.0008244311902672052,0.4042733907699585,0.22301450371742249,0.5,0.0,0.0,0.0005967667093500495,0.017189381644129753,0.0,0.05576413497328758,0.5,0.0005967667093500495,0.017189381644129753,3.066617136937566e-05,0.05576413497328758
504_0.77_1.55.png,34.15997314453125,33.856773376464844,-0.30319976806640625,0.9896669387817383,0.9891518354415894,-0.0005151033401489258,0.03568387031555176,0.02806258201599121,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.011501381173729897,0.01743675023317337,0.8714451789855957,0.22328004240989685,0.10749674588441849,0.08567851036787033,0.0012460097204893827,0.01165386475622654,0.015810931101441383,0.8566799163818359,0.2207832783460617,0.08412735164165497,0.06092296913266182,0.0008243375341407955,0.3123040795326233,0.23241789638996124,0.5,0.0,0.0,0.0004576061910483986,0.017273815348744392,0.0,0.062493544071912766,0.5,0.0004576061910483986,0.017273815348744392,2.726136335695628e-05,0.062493544071912766
510_0.57_0.99.png,43.031105041503906,43.06632995605469,0.03522491455078125,0.9984331130981445,0.9984757304191589,4.26173210144043e-05,0.03595280647277832,0.02807927131652832,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.5699999928474426,0.41562092304229736,0.010161279700696468,0.015077649615705013,0.8391488790512085,0.22396345436573029,0.10458391159772873,0.08424866944551468,0.0011013763723894954,0.010469574481248856,0.014635985717177391,0.8174617290496826,0.22353623807430267,0.08184616267681122,0.05951283872127533,0.0007278445409610868,0.4485495388507843,0.2294570356607437,0.5,0.0,0.0,0.0007870116969570518,0.015503201633691788,0.0,0.05762545391917229,0.5,0.0007870116969570518,0.015503201633691788,4.305733091314323e-05,0.05762545391917229
511_0.74_0.58.png,45.214630126953125,45.191036224365234,-0.023593902587890625,0.9987435340881348,0.9987728595733643,2.9325485229492188e-05,0.03580880165100098,0.02745676040649414,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.7400000095367432,0.2521568536758423,0.010154499672353268,0.015104987658560276,0.8384261131286621,0.22392675280570984,0.10456561297178268,0.08423567563295364,0.0011099555995315313,0.010450554080307484,0.01464910339564085,0.8164680004119873,0.2234819531440735,0.081818126142025,0.05949508026242256,0.00073052424704656,0.5288631916046143,0.22430455684661865,0.5,0.0,0.0,0.00078008504351601,0.015200518071651459,0.0,0.06604232639074326,0.5,0.00078008504351601,0.015200518071651459,5.094911466585472e-05,0.06604232639074326
513_0.64_0.75.png,38.5930290222168,38.64734649658203,0.054317474365234375,0.9981368780136108,0.9981548190116882,1.7940998077392578e-05,0.035929203033447266,0.027968406677246094,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.6399999856948853,0.29856210947036743,0.012988959439098835,0.016853006556630135,0.8779649138450623,0.22221048176288605,0.11090611666440964,0.08723375201225281,0.0015614018775522709,0.01237520668655634,0.015522975474596024,0.8580459356307983,0.2204069048166275,0.08527126908302307,0.06158771365880966,0.0008924788562580943,0.3981360197067261,0.2442523092031479,0.5,0.0,0.0,0.0005492367199622095,0.01321905106306076,0.0,0.060675229877233505,0.5,0.0005492367199622095,0.01321905106306076,3.089368692599237e-05,0.060675229877233505
