name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_j_phys_delta_abs_mean
2583_0.66_0.66.png,47.72836685180664,47.798858642578125,0.07049179077148438,0.9993783831596375,0.9993786215782166,2.384185791015625e-07,0.028372764587402344,0.03798198699951172,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,472_0.68_1.63.png,False,0.5547048449516296,0.013249944895505905,1.8371686935424805,1.9245524406433105,1.0,0.0069947936572134495,0.017208557575941086,0.824861466884613,0.231165811419487,0.09119833260774612,0.07686874270439148,0.0007656869129277766,0.008771012537181377,0.015498513355851173,0.8305452466011047,0.22668218612670898,0.07664549350738525,0.05626204237341881,0.0005852004396729171,0.5643239617347717,0.21642233431339264,0.0,0.0005098566762171686,0.0016213804483413696,3.7697969673899934e-05,0.07295773178339005
2585_0.76_1.09.png,48.929344177246094,48.94725036621094,0.01790618896484375,0.9972304105758667,0.9972467422485352,1.633167266845703e-05,0.02829122543334961,0.03791475296020508,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,476_0.69_0.56.png,False,0.30837950110435486,0.011813889257609844,1.4596621990203857,1.522891640663147,1.0,0.006661303341388702,0.016663916409015656,0.819201648235321,0.22853167355060577,0.09021330624818802,0.07635948807001114,0.0006670461152680218,0.008537711575627327,0.01464709173887968,0.8249794840812683,0.22874607145786285,0.0760997012257576,0.05592122673988342,0.0005668627563863993,0.7235390543937683,0.15768074989318848,0.0,0.0004136259376537055,0.0009922687895596027,2.1955785996397026e-05,0.05193993076682091
2601_0.9_1.5.png,43.7523078918457,43.709800720214844,-0.042507171630859375,0.9948481321334839,0.9948476552963257,-4.76837158203125e-07,0.028376102447509766,0.03793001174926758,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,477_0.53_0.7.png,False,0.5490807294845581,0.013559538871049881,1.2877922058105469,1.8981575965881348,0.9986928701400757,0.005777256563305855,0.01737753301858902,0.8268006443977356,0.22206446528434753,0.08503753691911697,0.07333653420209885,0.000542188819963485,0.008368687704205513,0.015208090655505657,0.8577623963356018,0.21859295666217804,0.0747775137424469,0.05508226528763771,0.0005428737495094538,0.46995896100997925,0.22454464435577393,0.0,0.000499824236612767,0.0013933072332292795,3.12370466417633e-05,0.06039068475365639
2602_0.79_0.82.png,46.622623443603516,46.580657958984375,-0.041965484619140625,0.9974875450134277,0.997480034828186,-7.510185241699219e-06,0.028406143188476562,0.03793597221374512,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,478_0.53_0.59.png,False,0.4580060541629791,0.016280049458146095,1.2952120304107666,1.9072550535202026,0.9973856806755066,0.005772299133241177,0.0173779483884573,0.8266881704330444,0.22206643223762512,0.08500181883573532,0.07331354171037674,0.0005518102552741766,0.00836285948753357,0.015222075395286083,0.8576937317848206,0.21860042214393616,0.07475752383470535,0.05506926402449608,0.0005447589210234582,0.6079714298248291,0.20033997297286987,0.0,0.0004425423394422978,0.001132679171860218,2.8208754883962683e-05,0.061075907200574875
2603_0.94_1.62.png,43.393001556396484,43.34360122680664,-0.04940032958984375,0.9939161539077759,0.9939367175102234,2.0563602447509766e-05,0.028336524963378906,0.03791356086730957,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,479_0.58_1.54.png,False,0.571108341217041,0.013113806024193764,1.2795292139053345,1.8664168119430542,1.0,0.005896684248000383,0.017418352887034416,0.8280850052833557,0.22200842201709747,0.08565200865268707,0.07369720935821533,0.0005594423273578286,0.008441176265478134,0.015288859605789185,0.8575481176376343,0.21860063076019287,0.07502182573080063,0.055238332599401474,0.0005498099490068853,0.4613550901412964,0.22067652642726898,0.0,0.0005023302510380745,0.0014091701013967395,3.063237454625778e-05,0.058826521039009094
2606_0.59_0.6.png,46.829429626464844,46.88180923461914,0.052379608154296875,0.9977974891662598,0.9978229999542236,2.5510787963867188e-05,0.028365373611450195,0.0379338264465332,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,47_0.86_1.82.png,False,0.5205302238464355,0.014952410943806171,1.4587278366088867,1.667771816253662,0.9973856806755066,0.00576712004840374,0.015621011145412922,0.8211362361907959,0.2538871765136719,0.0853741243481636,0.07355416566133499,0.000591510150115937,0.008195091038942337,0.013078862801194191,0.8441692590713501,0.2431984394788742,0.07457417994737625,0.05495363473892212,0.0005380246439017355,0.6045101284980774,0.18415485322475433,0.0,0.0004072330775670707,0.001552217872813344,2.708483225433156e-05,0.06647883355617523
2612_0.52_1.14.png,44.372005462646484,44.107017517089844,-0.2649879455566406,0.996762752532959,0.9967672824859619,4.5299530029296875e-06,0.02837991714477539,0.037911415100097656,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,492_0.61_1.32.png,False,0.39650237560272217,0.013633891940116882,1.053067684173584,1.323406457901001,0.9921568632125854,0.00720241479575634,0.01756313070654869,0.8371544480323792,0.24075788259506226,0.0912030041217804,0.07678049057722092,0.0007427019299939275,0.009078304283320904,0.01540563814342022,0.8507933020591736,0.24334971606731415,0.07709228992462158,0.05653928220272064,0.0006052025128155947,0.45276403427124023,0.22318676114082336,0.0,0.0006952621624805033,0.0022145595867186785,4.384446219773963e-05,0.06159493327140808
2619_0.78_1.48.png,41.587772369384766,41.62998962402344,0.042217254638671875,0.9956585168838501,0.9956612586975098,2.7418136596679688e-06,0.028410673141479492,0.037938594818115234,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,502_0.56_1.0.png,False,0.4677571654319763,0.00927108246833086,2.891366720199585,2.677859306335449,1.0,0.007863830775022507,0.01726565696299076,0.8430533409118652,0.2232908308506012,0.0942852795124054,0.07854759693145752,0.000832248420920223,0.009516795165836811,0.01523749902844429,0.8511156439781189,0.2214585542678833,0.07836296409368515,0.05734226480126381,0.0006379990372806787,0.46899881958961487,0.30007705092430115,0.0,0.0006257054628804326,0.0017915992066264153,4.3077368900412694e-05,0.0685896947979927
2629_0.52_1.35.png,39.98325729370117,40.1927604675293,0.209503173828125,0.9976269602775574,0.9976688623428345,4.190206527709961e-05,0.028390884399414062,0.03793025016784668,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,504_0.77_1.55.png,False,0.4705283045768738,0.0063025737181305885,2.846484899520874,2.658761501312256,1.0,0.007871958427131176,0.017256708815693855,0.8438726663589478,0.2230101078748703,0.09426013380289078,0.07852786034345627,0.000815031467936933,0.009539204649627209,0.015318495221436024,0.8527513146400452,0.2210753858089447,0.07839080691337585,0.057359736412763596,0.0006365135195665061,0.3756554424762726,0.2551867663860321,0.0,0.0007177473744377494,0.0019992522429674864,5.466964648803696e-05,0.07577922940254211
2631_0.81_1.01.png,41.61100387573242,41.90167236328125,0.2906684875488281,0.9976115226745605,0.9976339340209961,2.2411346435546875e-05,0.028347253799438477,0.0380244255065918,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,510_0.57_0.99.png,False,0.5433654189109802,0.006863998714834452,1.3093986511230469,1.2890305519104004,1.0,0.007818039506673813,0.017033925279974937,0.8245190978050232,0.22704578936100006,0.09567559510469437,0.07945650070905685,0.0007982212700881064,0.009185532107949257,0.015415072441101074,0.8186187744140625,0.21890006959438324,0.07847275584936142,0.057427190244197845,0.000616834033280611,0.4183467626571655,0.24773550033569336,0.0,0.000670714071020484,0.001910761697217822,5.131542275194079e-05,0.07447394728660583
2635_0.98_1.78.png,38.039249420166016,38.05867004394531,0.019420623779296875,0.9963191747665405,0.996318519115448,-6.556510925292969e-07,0.028401851654052734,0.03802061080932617,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.74_0.58.png,False,0.6584595441818237,0.013392003253102303,1.30961275100708,1.2898117303848267,1.0,0.007810664363205433,0.017031826078891754,0.8238736987113953,0.22653605043888092,0.09563983976840973,0.07943272590637207,0.0008568780031055212,0.009167203679680824,0.015416058711707592,0.8176656365394592,0.21915827691555023,0.07843654602766037,0.05740385875105858,0.0006205891841091216,0.5326122045516968,0.2617567479610443,0.0,0.0005230276728980243,0.0019416745053604245,3.654965621535666e-05,0.06505957245826721
2643_0.94_1.45.png,42.49055862426758,42.435020446777344,-0.055538177490234375,0.9977164268493652,0.9977226257324219,6.198883056640625e-06,0.028366804122924805,0.0380253791809082,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,False,0.7271785736083984,0.008796925656497478,1.386610507965088,2.2217531204223633,0.9973856806755066,0.007374470587819815,0.017177704721689224,0.8359701633453369,0.2234346568584442,0.09068303555250168,0.07633049786090851,0.0007761591696180403,0.009203576482832432,0.015578238293528557,0.8539981245994568,0.21759754419326782,0.0771293118596077,0.056542087346315384,0.0006095896242186427,0.3649161458015442,0.2151496559381485,0.0,0.0005386475240811706,0.0019987747073173523,4.0278362575918436e-05,0.07253269851207733
2650_0.65_0.93.png,45.102542877197266,45.35030746459961,0.24776458740234375,0.9991536140441895,0.9991642832756042,1.0669231414794922e-05,0.028373003005981445,0.03807973861694336,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,False,0.6125013828277588,0.020918605849146843,1.4353183507919312,2.2191085815429688,0.9986928701400757,0.006533839739859104,0.01731858029961586,0.8316615223884583,0.2217227816581726,0.08787363022565842,0.07484226673841476,0.0007408141391351819,0.008745958097279072,0.015705833211541176,0.8567181825637817,0.2183079719543457,0.0758565217256546,0.05575446039438248,0.0005804091924801469,0.6141027212142944,0.23311816155910492,0.0,0.0004516199405770749,0.0015612469287589192,3.194968667230569e-05,0.061523765325546265
2656_0.85_0.67.png,46.4088134765625,46.457183837890625,0.048370361328125,0.9982444643974304,0.9982562065124512,1.1742115020751953e-05,0.02840709686279297,0.03806018829345703,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,False,0.46888720989227295,0.011917719617486,0.9945027828216553,1.2328871488571167,1.0,0.007103264331817627,0.017604190856218338,0.8375442624092102,0.2253710776567459,0.09097995609045029,0.07669342309236526,0.0007960553048178554,0.009066303260624409,0.015785520896315575,0.8526610732078552,0.2222425937652588,0.07703424990177155,0.05650758370757103,0.0006095942226238549,0.739527702331543,0.16019311547279358,0.0,0.0003544387291185558,0.0015431205974891782,2.1533605831791647e-05,0.05207992345094681
2657_0.81_1.67.png,40.53083038330078,40.56346130371094,0.03263092041015625,0.9954206347465515,0.9954259395599365,5.304813385009766e-06,0.028375864028930664,0.03802061080932617,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,False,0.5774878263473511,0.012808961793780327,1.2645915746688843,1.4688276052474976,1.0,0.006522389594465494,0.016677986830472946,0.8307951092720032,0.22834309935569763,0.08892912417650223,0.0755990669131279,0.0006476696580648422,0.008677972480654716,0.014424866996705532,0.8477248549461365,0.22426247596740723,0.07609202712774277,0.05592125654220581,0.0005607948405668139,0.313769668340683,0.22763998806476593,0.0,0.0006229565478861332,0.0019873040728271008,4.5480661356123164e-05,0.07169642299413681
265_0.84_1.28.png,30.33022689819336,30.369396209716797,0.0391693115234375,0.9935959577560425,0.9936889410018921,9.298324584960938e-05,0.025347232818603516,0.03115367889404297,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,False,0.6374304890632629,0.01480186264961958,1.679869532585144,1.584267020225525,0.9947712421417236,0.007384124211966991,0.017308853566646576,0.8357061743736267,0.2294541597366333,0.09293527156114578,0.07785731554031372,0.000757737027015537,0.00907711498439312,0.015157436951994896,0.8388401865959167,0.22473281621932983,0.07738698273897171,0.05672450363636017,0.0005967812612652779,0.2787683308124542,0.24981005489826202,0.0,0.0006503198528662324,0.001505725085735321,4.4661257561529055e-05,0.0711144506931305
2666_0.65_1.42.png,41.352317810058594,41.32755661010742,-0.024761199951171875,0.996461033821106,0.9964644312858582,3.3974647521972656e-06,0.028373003005981445,0.03808093070983887,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,False,0.49900421500205994,0.016317401081323624,2.6840293407440186,2.0541186332702637,0.9986928701400757,0.008684128522872925,0.017295759171247482,0.8437797427177429,0.22147351503372192,0.09795451164245605,0.08059267699718475,0.001006866106763482,0.009764584712684155,0.015410940162837505,0.8362786173820496,0.21837738156318665,0.07951825857162476,0.05806823819875717,0.0006738133379258215,0.48474255204200745,0.2644931674003601,0.0,0.0006587292882613838,0.001718495273962617,4.6902332542231306e-05,0.07005073875188828
2669_0.51_1.79.png,37.98141098022461,37.958892822265625,-0.022518157958984375,0.9896610975265503,0.9897366762161255,7.557868957519531e-05,0.028345108032226562,0.0380706787109375,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,False,0.4743967056274414,0.007960192859172821,2.6400628089904785,2.0278894901275635,1.0,0.008669346570968628,0.017303766682744026,0.8435739278793335,0.22147400677204132,0.09785636514425278,0.080532506108284,0.0009147628443315625,0.00975219439715147,0.015416158363223076,0.8363031148910522,0.2183855175971985,0.0794781818985939,0.05804258957505226,0.0006684378604404628,0.3234345614910126,0.20548543334007263,0.0,0.0008145160390995443,0.0020323782227933407,4.8609203076921403e-05,0.05966294929385185
2670_0.93_1.49.png,37.28913879394531,37.284385681152344,-0.00475311279296875,0.9846009016036987,0.984763503074646,0.00016260147094726562,0.0282289981842041,0.038117170333862305,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,557_0.89_1.35.png,False,0.5932056903839111,0.008273087441921234,2.0024664402008057,2.5312693119049072,1.0,0.006377370562404394,0.01664232462644577,0.8305773138999939,0.2218812108039856,0.08765148371458054,0.07479613274335861,0.0006167283281683922,0.008679335936903954,0.014943410642445087,0.8542116284370422,0.21818964183330536,0.07575805485248566,0.05569689720869064,0.0005693286075256765,0.35121744871139526,0.2003549039363861,0.0,0.0005447588046081364,0.0017532359343022108,3.119414031971246e-05,0.05598269775509834
2674_0.84_1.83.png,43.538597106933594,43.59627151489258,0.057674407958984375,0.9958112239837646,0.9957992434501648,-1.1980533599853516e-05,0.028124570846557617,0.038051605224609375,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,559_0.81_1.51.png,False,0.4922368824481964,0.012585822492837906,1.9942655563354492,2.5175375938415527,1.0,0.006360700353980064,0.016618572175502777,0.8304467797279358,0.22189469635486603,0.08757096529006958,0.0747496485710144,0.0006372464122250676,0.00866948626935482,0.0149027518928051,0.8542414307594299,0.21818609535694122,0.07572481781244278,0.055675748735666275,0.0005649789236485958,0.5484561324119568,0.22798381745815277,0.0,0.0004801128525286913,0.0016569497529417276,3.349029429955408e-05,0.0685710683465004
2678_0.66_1.48.png,44.043067932128906,44.091766357421875,0.04869842529296875,0.9977686405181885,0.9977668523788452,-1.7881393432617188e-06,0.02816009521484375,0.03807950019836426,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.52_1.02.png,False,0.5721723437309265,0.01186939887702465,1.424052119255066,1.8833333253860474,1.0,0.00707937590777874,0.01768840104341507,0.8288902044296265,0.22430525720119476,0.09060412645339966,0.0764176994562149,0.0007321953307837248,0.00884237326681614,0.0158512145280838,0.8385019302368164,0.22301103174686432,0.07656130939722061,0.05619742348790169,0.0005851241876371205,0.3382682502269745,0.2704797685146332,0.0,0.0006401002174243331,0.0020217173732817173,4.844705472351052e-05,0.07539717108011246
2684_0.56_0.96.png,45.67626190185547,45.72728729248047,0.051025390625,0.9990720748901367,0.9990763664245605,4.291534423828125e-06,0.028130292892456055,0.03906512260437012,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.78_1.94.png,False,0.5575999021530151,0.011327242478728294,1.5495833158493042,2.2448368072509766,1.0,0.006892153527587652,0.01710188202559948,0.8363463282585144,0.22199900448322296,0.0891898050904274,0.07556011527776718,0.0007326658233068883,0.009000533260405064,0.015109093859791756,0.8610354065895081,0.21944428980350494,0.0764693021774292,0.05613844841718674,0.0005954516236670315,0.4556002914905548,0.22718867659568787,0.0,0.0005819174693897367,0.0019134357571601868,4.4620490371016786e-05,0.07616889476776123
2686_0.69_1.44.png,41.537208557128906,41.480770111083984,-0.056438446044921875,0.9962422847747803,0.9962288737297058,-1.341104507446289e-05,0.028122425079345703,0.03917193412780762,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.71_1.7.png,False,0.5529454946517944,0.009872812777757645,1.5587141513824463,2.2549071311950684,0.9986928701400757,0.0069010816514492035,0.01710447296500206,0.8363412022590637,0.22199732065200806,0.08924230933189392,0.07559189200401306,0.0006916642305441201,0.009004201740026474,0.015111538581550121,0.8608224987983704,0.219438835978508,0.07648813724517822,0.0561506412923336,0.0005850620218552649,0.31449058651924133,0.2573310434818268,0.0,0.0006341544212773442,0.0018854959635064006,4.8173187678912655e-05,0.0745619460940361
2693_0.69_0.91.png,47.93537521362305,47.803550720214844,-0.13182449340820312,0.9976906180381775,0.9977387189865112,4.8100948333740234e-05,0.028130292892456055,0.03928399085998535,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,580_0.67_1.03.png,False,0.4396387040615082,0.011487504467368126,1.7198954820632935,1.4849830865859985,1.0,0.00848788395524025,0.01591949723660946,0.8542885780334473,0.22988273203372955,0.09772457182407379,0.08062025159597397,0.0009274354088120162,0.01004854403436184,0.01490049995481968,0.8573309779167175,0.22530749440193176,0.07994340360164642,0.058351289480924606,0.0007028831751085818,0.6823025941848755,0.21574585139751434,0.0,0.0005323078366927803,0.0018466388573870063,3.379914051038213e-05,0.05894928053021431
2695_0.53_1.16.png,46.83071517944336,46.78681945800781,-0.043895721435546875,0.9974440932273865,0.997527003288269,8.291006088256836e-05,0.028103113174438477,0.03920173645019531,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,583_0.58_1.41.png,False,0.41893431544303894,0.010937198996543884,0.8599804639816284,1.333564043045044,1.0,0.0066452426835894585,0.017479082569479942,0.8315169215202332,0.22335225343704224,0.08952445536851883,0.07596766203641891,0.0006940698949620128,0.008763008750975132,0.01571434922516346,0.8456885814666748,0.21748840808868408,0.07643533498048782,0.05614161491394043,0.000590723764616996,0.6559574007987976,0.22959309816360474,0.0,0.0004431528504937887,0.0011229709489271045,2.868361298169475e-05,0.06289387494325638
2697_0.88_1.15.png,46.76922607421875,46.72732925415039,-0.041896820068359375,0.9975277781486511,0.9975166320800781,-1.1146068572998047e-05,0.028128862380981445,0.03909420967102051,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,False,0.5429153442382812,0.012077312916517258,1.5623496770858765,1.6901018619537354,1.0,0.007131641730666161,0.017080524936318398,0.8287007808685303,0.2241639643907547,0.09164106100797653,0.07709759473800659,0.00073881825665012,0.008812672458589077,0.015055575408041477,0.8318608999252319,0.22144541144371033,0.07678596675395966,0.056351181119680405,0.0005884699057787657,0.5262088179588318,0.19741739332675934,0.0,0.0005628930521197617,0.0017124676378443837,3.536192525643855e-05,0.06327711790800095
