name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_j_phys_delta_abs_mean
2729_0.71_1.51.png,42.06720733642578,42.137237548828125,0.07003021240234375,0.9965823888778687,0.9966105222702026,2.8133392333984375e-05,0.03502464294433594,0.03875875473022461,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,605_0.58_0.77.png,False,0.5690277814865112,0.010940823704004288,1.2419625520706177,1.9505349397659302,1.0,0.006593018304556608,0.01727093569934368,0.8182211518287659,0.22174030542373657,0.08821109682321548,0.07544104754924774,0.0006838503759354353,0.008435309864580631,0.015022688545286655,0.8346439003944397,0.218319371342659,0.07560812681913376,0.055644068866968155,0.000546431983821094,0.34587424993515015,0.2679001986980438,0.0,0.0005994434468448162,0.002026297152042389,4.357715442893095e-05,0.07138650119304657
272_0.51_1.57.png,38.14156723022461,38.088157653808594,-0.053409576416015625,0.9971958994865417,0.9971802234649658,-1.5676021575927734e-05,0.03556060791015625,0.030383825302124023,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,fallback,609_0.58_1.34.png,False,0.5800364017486572,0.022648686543107033,2.8638086318969727,2.338897466659546,0.9346405863761902,0.008962436579167843,0.017706237733364105,0.8447638750076294,0.22817277908325195,0.09770031273365021,0.08079586923122406,0.0009848615154623985,0.009830299764871597,0.01558186486363411,0.8354163765907288,0.2218722403049469,0.07929100096225739,0.05793950334191322,0.0006578881875611842,0.24861682951450348,0.25297820568084717,0.0,0.0008461785619147122,0.0020362900104373693,6.643652159254998e-05,0.07843907177448273
2731_0.92_1.46.png,41.450965881347656,41.54922103881836,0.09825515747070312,0.9957623481750488,0.9957970380783081,3.4689903259277344e-05,0.040775299072265625,0.038748979568481445,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,613_0.54_0.81.png,False,0.647079348564148,0.011137517169117928,2.652592658996582,1.5318310260772705,1.0,0.00848375167697668,0.017581608146429062,0.8490548133850098,0.22728446125984192,0.09802671521902084,0.08133537322282791,0.000923974730540067,0.009882582351565361,0.0154265770688653,0.8454828262329102,0.22180451452732086,0.07993663847446442,0.05840575695037842,0.0006735945935361087,0.36769944429397583,0.25859493017196655,0.0,0.0006262061069719493,0.0018421331187710166,4.508646816248074e-05,0.0694824755191803
2734_0.94_0.69.png,44.464256286621094,44.487606048583984,0.023349761962890625,0.9958229064941406,0.9958037734031677,-1.913309097290039e-05,0.039408206939697266,0.03871750831604004,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,615_0.76_1.49.png,False,0.5931888222694397,0.012813225388526917,2.5892438888549805,1.4889510869979858,1.0,0.008537966758012772,0.01758361980319023,0.8496777415275574,0.22631829977035522,0.09823647141456604,0.08145000785589218,0.0009656997863203287,0.00991903804242611,0.015442193485796452,0.8458895683288574,0.2216375470161438,0.08003474771976471,0.058467332273721695,0.0006833423976786435,0.5596740245819092,0.21465377509593964,0.0,0.0004934996832162142,0.001609163242392242,3.329468017909676e-05,0.06130724772810936
2741_0.63_1.66.png,41.61614227294922,41.64219284057617,0.026050567626953125,0.9956104159355164,0.9956040382385254,-6.377696990966797e-06,0.03811502456665039,0.038744211196899414,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,627_0.51_0.54.png,False,0.5743017792701721,0.01225370354950428,1.565920114517212,1.6284617185592651,1.0,0.007405521348118782,0.017722537741065025,0.8394408226013184,0.22201070189476013,0.09185194969177246,0.07762674987316132,0.000814721395727247,0.009136327542364597,0.015641091391444206,0.849786639213562,0.21860621869564056,0.07742510735988617,0.056801632046699524,0.0006099381134845316,0.3268302381038666,0.261472225189209,0.0,0.0006700129597447813,0.002084762090817094,4.852129131904803e-05,0.07119923830032349
2742_0.91_1.41.png,41.86482238769531,41.82347106933594,-0.041351318359375,0.9945069551467896,0.994475245475769,-3.170967102050781e-05,0.03808283805847168,0.03874850273132324,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,640_0.98_1.87.png,False,0.6821424961090088,0.013316016644239426,1.0048938989639282,1.6674624681472778,1.0,0.006557911168783903,0.016732152551412582,0.8344743251800537,0.22180071473121643,0.0874079167842865,0.07501471787691116,0.0007044554222375154,0.00879363901913166,0.014640435576438904,0.8615156412124634,0.21799394488334656,0.0758410319685936,0.055788103491067886,0.0005752398865297437,0.3800903856754303,0.24861764907836914,0.0,0.00046525290235877037,0.001853698631748557,3.287519211880863e-05,0.0675228014588356
2745_0.86_1.94.png,39.50412368774414,39.4832649230957,-0.0208587646484375,0.9948267340660095,0.9948118925094604,-1.4841556549072266e-05,0.04041433334350586,0.038680076599121094,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,651_0.83_1.45.png,False,0.604101300239563,0.016066167503595352,1.4971957206726074,1.5412473678588867,1.0,0.006878126412630081,0.017087485641241074,0.8237900733947754,0.2226385474205017,0.09073219448328018,0.0771036222577095,0.0007304052705876529,0.008612526580691338,0.014142917469143867,0.8250223994255066,0.21908394992351532,0.07639528065919876,0.056154925376176834,0.0005705009098164737,0.44062963128089905,0.27427345514297485,0.0,0.0005130545469000936,0.0019466716330498457,3.541871046763845e-05,0.06799721717834473
2747_0.87_1.0.png,44.19704818725586,44.186824798583984,-0.010223388671875,0.9973165988922119,0.9973189830780029,2.384185791015625e-06,0.03868556022644043,0.03866100311279297,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,674_0.93_0.72.png,False,0.5707550644874573,0.01882825791835785,1.2150557041168213,1.2970298528671265,1.0,0.008034997619688511,0.017782626673579216,0.8463917374610901,0.22859548032283783,0.09463107585906982,0.07923991978168488,0.0009526481735520065,0.009628108702600002,0.015633942559361458,0.8521028757095337,0.22189335525035858,0.07857421785593033,0.05751843377947807,0.0006632065051235259,0.5874032974243164,0.23710891604423523,0.0,0.00047070279833860695,0.0014043995179235935,3.168133844155818e-05,0.06409450620412827
2755_0.99_0.79.png,42.33129119873047,42.216800689697266,-0.11449050903320312,0.9985812902450562,0.9985713362693787,-9.953975677490234e-06,0.04068589210510254,0.038664817810058594,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,67_0.67_1.69.png,False,0.6343898177146912,0.01976623386144638,1.9436018466949463,1.796268105506897,1.0,0.007828906178474426,0.017669089138507843,0.8444223403930664,0.22194352746009827,0.09394294023513794,0.07888005673885345,0.0009004049934446812,0.009461313486099243,0.01547757163643837,0.851196825504303,0.21848277747631073,0.07833327353000641,0.05737832561135292,0.0006416902178898454,0.6087992787361145,0.15599775314331055,0.0,0.0005226050852797925,0.0016731099458411336,3.744189962162636e-05,0.06177111715078354
2761_0.56_0.8.png,46.16084289550781,46.34561538696289,0.18477249145507812,0.999000072479248,0.9989989995956421,-1.0728836059570312e-06,0.033490896224975586,0.03865790367126465,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,682_0.64_0.76.png,False,0.5565202832221985,0.010993203148245811,0.8656656742095947,1.0813497304916382,0.9895424842834473,0.006055949721485376,0.01480448991060257,0.8284808993339539,0.2262960970401764,0.08669014275074005,0.07483701407909393,0.0006428448250517249,0.0085151931270957,0.010603516362607479,0.8515335917472839,0.2243151068687439,0.07546206563711166,0.05557100474834442,0.0005546078318729997,0.5413487553596497,0.2255583256483078,0.0,0.00046325993025675416,0.0010382806649431586,3.504680353216827e-05,0.0738573893904686
2765_0.99_1.15.png,40.607181549072266,40.507667541503906,-0.09951400756835938,0.9971958994865417,0.997180700302124,-1.519918441772461e-05,0.03345060348510742,0.038637638092041016,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,688_0.72_0.52.png,False,0.5903465151786804,0.01674269326031208,2.541114330291748,2.200538158416748,1.0,0.008489363826811314,0.017507169395685196,0.8497005701065063,0.22189092636108398,0.09629141539335251,0.08013785630464554,0.001020342344418168,0.009865645319223404,0.01536924671381712,0.8533958196640015,0.21841813623905182,0.07933928817510605,0.05800199508666992,0.0006771404878236353,0.6988164186477661,0.18782706558704376,0.0,0.000415823538787663,0.0013797071296721697,2.817379208863713e-05,0.05757759138941765
2770_0.77_1.63.png,42.803157806396484,42.85196304321289,0.04880523681640625,0.9980553388595581,0.9980521202087402,-3.2186508178710938e-06,0.03377509117126465,0.03866910934448242,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,False,0.5790783166885376,0.012950856238603592,1.9359174966812134,1.799874186515808,1.0,0.007813142612576485,0.017666801810264587,0.8442767262458801,0.22193756699562073,0.09387136995792389,0.07883915305137634,0.0008827423444017768,0.00945170596241951,0.015479018911719322,0.8511768579483032,0.2184840738773346,0.07830347865819931,0.057359468191862106,0.0006352972704917192,0.5311309695243835,0.2386193871498108,0.0,0.0005663644406013191,0.0015571867115795612,4.3473952246131375e-05,0.07419779896736145
2776_0.64_1.73.png,39.18702697753906,39.27952194213867,0.09249496459960938,0.9958767294883728,0.9958908557891846,1.4126300811767578e-05,0.03346657752990723,0.03864479064941406,none,,False,0.5677565932273865,0.00962133053690195,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,False,0.5677565932273865,0.00962133053690195,1.7112789154052734,2.3690149784088135,1.0,0.00748267350718379,0.01723688840866089,0.8401926755905151,0.2225586175918579,0.09179522097110748,0.07756441086530685,0.0008153275121003389,0.009250023402273655,0.015430842526257038,0.8529765009880066,0.21969613432884216,0.07745105028152466,0.05680849775671959,0.0006130993133410811,0.3028067648410797,0.24966084957122803,0.0,0.0006484157056547701,0.0019032026175409555,4.868642281508073e-05,0.07177818566560745
2781_0.6_1.1.png,38.59661865234375,38.585426330566406,-0.01119232177734375,0.9982600212097168,0.9982520341873169,-7.987022399902344e-06,0.033362627029418945,0.03862905502319336,none,,False,0.4378203749656677,0.012391990050673485,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,False,0.4378203749656677,0.012391990050673485,1.8471497297286987,2.3376801013946533,0.9960784316062927,0.006952180992811918,0.017581943422555923,0.8367285132408142,0.22198694944381714,0.08959624171257019,0.07634468376636505,0.0007421518675982952,0.008932765573263168,0.015282189473509789,0.8543255925178528,0.21825262904167175,0.07656915485858917,0.056258514523506165,0.0005859958473592997,0.528043806552887,0.28410574793815613,0.0,0.0005129178753122687,0.0016661683330312371,3.859504795400426e-05,0.07414944469928741
2782_0.87_0.69.png,39.22999572753906,39.256893157958984,0.026897430419921875,0.998160719871521,0.9981517791748047,-8.940696716308594e-06,0.033690690994262695,0.03862810134887695,none,,False,0.47705167531967163,0.013514634221792221,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,False,0.47705167531967163,0.013514634221792221,1.8827987909317017,2.402475595474243,0.9986928701400757,0.006918539293110371,0.017542263492941856,0.8368420600891113,0.22218826413154602,0.0895177572965622,0.07631111145019531,0.0007331320084631443,0.008930421434342861,0.015218597836792469,0.8549776673316956,0.2186567485332489,0.0765589252114296,0.05625344067811966,0.0005873088957741857,0.620540201663971,0.22780829668045044,0.0,0.00043760708649642766,0.0015734466724097729,3.2268118957290426e-05,0.0714980810880661
2787_0.55_1.38.png,43.835060119628906,44.111270904541016,0.2762107849121094,0.9981783628463745,0.9981850385665894,6.67572021484375e-06,0.0355679988861084,0.038651466369628906,none,,False,0.45772427320480347,0.008724602870643139,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,False,0.45772427320480347,0.008724602870643139,0.9693202972412109,1.4563742876052856,1.0,0.005656818859279156,0.016788091510534286,0.8211246728897095,0.2521708309650421,0.08391871303319931,0.07306792587041855,0.0005683939671143889,0.008124502375721931,0.014155399985611439,0.8488411903381348,0.23847214877605438,0.0741371288895607,0.054711535573005676,0.0005120853893458843,0.5522453784942627,0.25441762804985046,0.0,0.00045864543062634766,0.0010916211176663637,3.5012035368708894e-05,0.07531936466693878
2788_0.73_1.62.png,39.9653205871582,40.143985748291016,0.1786651611328125,0.9965856075286865,0.9965884685516357,2.86102294921875e-06,0.03310680389404297,0.03864240646362305,none,,False,0.5091560482978821,0.008434118703007698,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,False,0.5091560482978821,0.008434118703007698,1.6560248136520386,1.7728477716445923,1.0,0.007376830093562603,0.016134286299347878,0.8427627682685852,0.2231934368610382,0.0927412211894989,0.07831696420907974,0.0007831270922906697,0.009314613416790962,0.01485972385853529,0.8523704409599304,0.21400068700313568,0.07797244191169739,0.05716300010681152,0.0006129044340923429,0.5009554028511047,0.26666614413261414,0.0,0.0005664229393005371,0.0019255056977272034,4.335758785600774e-05,0.07538947463035583
2790_0.56_1.84.png,46.54182052612305,46.35860061645508,-0.18321990966796875,0.9886149168014526,0.9882830381393433,-0.000331878662109375,0.034171342849731445,0.03865957260131836,none,,False,0.337687611579895,0.009576281532645226,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,False,0.337687611579895,0.009576281532645226,1.8816710710525513,2.4623098373413086,1.0,0.007094642613083124,0.017264647409319878,0.8360825777053833,0.22237440943717957,0.09032987803220749,0.07676577568054199,0.0007182697881944478,0.009035374037921429,0.014995249919593334,0.8523943424224854,0.21942196786403656,0.07684291899204254,0.05642807111144066,0.0005975429085083306,0.4617456793785095,0.28485411405563354,0.0,0.000596668163780123,0.002020923187956214,2.9235618058010004e-05,0.0486954003572464
2792_0.52_0.69.png,49.25860595703125,49.16460418701172,-0.09400177001953125,0.9970399141311646,0.9970235824584961,-1.633167266845703e-05,0.03477168083190918,0.03863716125488281,none,,False,0.24642401933670044,0.011634784750640392,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,70_0.78_1.4.png,False,0.24642401933670044,0.011634784750640392,0.9445112943649292,1.4008537530899048,1.0,0.005673224572092295,0.016553696244955063,0.821743905544281,0.2554994523525238,0.08400164544582367,0.0731196328997612,0.0005403513205237687,0.008145339787006378,0.014120923355221748,0.8495672941207886,0.24030204117298126,0.07418939471244812,0.05474521592259407,0.0005242379265837371,0.6610016226768494,0.1936255395412445,0.0,0.00043264360283501446,0.0010582858230918646,2.0608011254807934e-05,0.04858798161149025
2793_0.73_0.79.png,49.143951416015625,49.24556350708008,0.10161209106445312,0.9980545043945312,0.9980455636978149,-8.940696716308594e-06,0.03465461730957031,0.03865170478820801,none,,False,0.3875143527984619,0.00926374550908804,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,720_0.62_1.27.png,False,0.3875143527984619,0.00926374550908804,1.794184923171997,1.7825417518615723,1.0,0.008244472555816174,0.017403483390808105,0.8449897170066833,0.22253301739692688,0.09619539976119995,0.08021218329668045,0.0008710470865480602,0.009700660593807697,0.015085144899785519,0.84620201587677,0.2199590653181076,0.0791621133685112,0.05790496990084648,0.0006600969354622066,0.5590277910232544,0.20319172739982605,0.0,0.0006403683219105005,0.0017952346242964268,4.0036240534391254e-05,0.06213261932134628
2796_0.8_1.44.png,40.46869659423828,40.673744201660156,0.205047607421875,0.9955307841300964,0.9954485893249512,-8.219480514526367e-05,0.034802913665771484,0.03865480422973633,none,,False,0.4680394232273102,0.008072922006249428,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,731_0.85_1.53.png,False,0.4680394232273102,0.008072922006249428,1.522810459136963,1.9561140537261963,1.0,0.006968977395445108,0.017474209889769554,0.8347170948982239,0.22321587800979614,0.08992111682891846,0.07654353976249695,0.00068905099760741,0.008934670127928257,0.015237799845635891,0.8502156734466553,0.22091981768608093,0.07663112878799438,0.05629615858197212,0.0005869422457180917,0.4165284335613251,0.2283410131931305,0.0,0.00063028943259269,0.0018291538581252098,3.8236405089264736e-05,0.06220383942127228
2798_0.77_1.6.png,36.091129302978516,36.1229362487793,0.03180694580078125,0.9962111711502075,0.9962203502655029,9.179115295410156e-06,0.039613962173461914,0.03866243362426758,none,,False,0.5544597506523132,0.008894691243767738,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,False,0.5544597506523132,0.008894691243767738,1.3869436979293823,1.920462965965271,0.9986928701400757,0.006944844964891672,0.01726536452770233,0.8382800221443176,0.22236093878746033,0.0895090103149414,0.07628265768289566,0.0007076055044308305,0.009024902246892452,0.015048130415380001,0.8594593405723572,0.21955165266990662,0.07667036354541779,0.05631992593407631,0.0005859625525772572,0.40982764959335327,0.2915952801704407,0.0,0.0005988197517581284,0.0019120777724310756,4.628135866369121e-05,0.07557752728462219
2799_0.58_0.59.png,46.25686264038086,46.085086822509766,-0.17177581787109375,0.9993056654930115,0.9993003606796265,-5.304813385009766e-06,0.038636207580566406,0.038666725158691406,none,,False,0.46285420656204224,0.011567149311304092,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,False,0.46285420656204224,0.011567149311304092,1.1481927633285522,1.4103139638900757,1.0,0.005948019213974476,0.017587674781680107,0.8269074559211731,0.2285493165254593,0.08563923090696335,0.074142225086689,0.0006174375885166228,0.00836821086704731,0.015414310619235039,0.8513801097869873,0.22175711393356323,0.07490702718496323,0.055209312587976456,0.0005376192275434732,0.6439409255981445,0.21615003049373627,0.0,0.00043984901276417077,0.0015338603407144547,3.3521209843456745e-05,0.07227899879217148
27_0.89_0.7.png,32.435665130615234,32.519996643066406,0.08433151245117188,0.9968816041946411,0.9968971610069275,1.5556812286376953e-05,0.04131746292114258,0.030403614044189453,none,,False,0.6720752120018005,0.021457606926560402,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,739_0.97_1.72.png,False,0.6720752120018005,0.021457606926560402,1.141828179359436,1.4111653566360474,0.9686274528503418,0.0060289837419986725,0.017359910532832146,0.8245602250099182,0.2281438410282135,0.08610422164201736,0.07439592480659485,0.0006878434214740992,0.008294418454170227,0.015116140246391296,0.8436100482940674,0.22191683948040009,0.07475960999727249,0.0551050640642643,0.0005283609498292208,0.5667279362678528,0.25787898898124695,0.0,0.00041169836185872555,0.001066229771822691,3.1763145670993254e-05,0.07539841532707214
2801_0.81_1.57.png,35.54206848144531,35.59475326538086,0.052684783935546875,0.9949418306350708,0.9949480295181274,6.198883056640625e-06,0.04219794273376465,0.03873634338378906,none,,False,0.5608775019645691,0.006954243406653404,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,748_0.79_0.91.png,False,0.5608775019645691,0.006954243406653404,1.7618889808654785,1.997489094734192,1.0,0.007436068262904882,0.017383472993969917,0.8419737815856934,0.2217654436826706,0.09157898277044296,0.07744954526424408,0.0008109757327474654,0.009298283606767654,0.015211486257612705,0.8582737445831299,0.2181980162858963,0.07749021798372269,0.05683474242687225,0.0006133867427706718,0.507342517375946,0.2247418910264969,0.0,0.00058043806347996,0.0019481604686006904,4.59702278021723e-05,0.07838691025972366
2810_0.92_1.07.png,40.16181564331055,40.13529968261719,-0.026515960693359375,0.9984817504882812,0.9984821677207947,4.172325134277344e-07,0.04094076156616211,0.03876352310180664,none,,False,0.6243812441825867,0.009958634153008461,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,749_0.79_1.11.png,False,0.6243812441825867,0.009958634153008461,1.6042156219482422,1.6274758577346802,1.0,0.007998492568731308,0.01764035038650036,0.8426228165626526,0.2227688729763031,0.0948813185095787,0.07943331450223923,0.0009000973077490926,0.009526403620839119,0.015490428544580936,0.845379650592804,0.22041019797325134,0.07859575003385544,0.05754224210977554,0.0006399996345862746,0.5800285935401917,0.1916382759809494,0.0,0.0005509682814590633,0.0019262536661699414,4.200949479127303e-05,0.07295238971710205
2813_0.71_1.07.png,45.502044677734375,45.47051239013672,-0.03153228759765625,0.9984782934188843,0.9984679222106934,-1.0371208190917969e-05,0.04090547561645508,0.03873777389526367,none,,False,0.44333237409591675,0.01639450713992119,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,751_0.7_1.66.png,False,0.44333237409591675,0.01639450713992119,1.5763429403305054,1.6106916666030884,1.0,0.007989523001015186,0.01761818304657936,0.8426424264907837,0.22254414856433868,0.09474224597215652,0.07934171706438065,0.0008628418436273932,0.009522844105958939,0.015468133613467216,0.8460232019424438,0.22002336382865906,0.07855162769556046,0.05751299858093262,0.0006395959062501788,0.5563151240348816,0.2096346616744995,0.0,0.0006299455417320132,0.0018690582364797592,4.827637894777581e-05,0.07630135118961334
