image_id,name,split,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM,WDMamba_PSNR,WDMamba_SSIM,WDMamba_grid32_PSNR,WDMamba_grid32_SSIM,WDMamba_dPSNR,WDMamba_dSSIM,WDMamba_grid32_dSSIM,alpha_a0_PSNR,alpha_a0_SSIM,alpha_a0_dPSNR,alpha_a0_dSSIM,alpha_a0p125_PSNR,alpha_a0p125_SSIM,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM,alpha_a0p25_PSNR,alpha_a0p25_SSIM,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM,alpha_a0p375_PSNR,alpha_a0p375_SSIM,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM,alpha_a0p5_PSNR,alpha_a0p5_SSIM,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM,alpha_a0p75_PSNR,alpha_a0p75_SSIM,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM,alpha_a1_PSNR,alpha_a1_SSIM,alpha_a1_dPSNR,alpha_a1_dSSIM
603_0.9_0.85,603_0.9_0.85.png,test,640,480,7,8,40.69310760498047,0.9965915679931641,38.56968688964844,0.9962754249572754,38.56968688964844,0.9962754249572754,-2.1234207153320312,-0.0003161430358886719,-0.0003161430358886719,40.69310760498047,0.9965915679931641,0.0,0.0,41.20161056518555,0.9968249201774597,0.5085029602050781,0.0002333521842956543,41.48611068725586,0.9969796538352966,0.7930030822753906,0.00038808584213256836,41.49818420410156,0.9970563650131226,0.8050765991210938,0.0004647970199584961,41.23561477661133,0.9970549941062927,0.5425071716308594,0.0004634261131286621,40.09219741821289,0.9968196153640747,-0.6009101867675781,0.00022804737091064453,38.56968688964844,0.9962754249572754,-2.1234207153320312,-0.0003161430358886719
604_0.68_1.26,604_0.68_1.26.png,test,640,480,0,8,41.2549934387207,0.996356189250946,38.96013641357422,0.9961129426956177,38.96013641357422,0.9961129426956177,-2.2948570251464844,-0.00024324655532836914,-0.00024324655532836914,41.2549934387207,0.996356189250946,0.0,0.0,41.85953140258789,0.9966150522232056,0.6045379638671875,0.0002588629722595215,42.21270751953125,0.9967910051345825,0.9577140808105469,0.0004348158836364746,42.24509811401367,0.996884286403656,0.9901046752929688,0.0005280971527099609,41.94972229003906,0.9968951940536499,0.6947288513183594,0.0005390048027038574,40.64719772338867,0.9966694712638855,-0.6077957153320312,0.0003132820129394531,38.96013641357422,0.9961129426956177,-2.2948570251464844,-0.00024324655532836914
605_0.78_1.73,605_0.78_1.73.png,test,640,480,1,8,31.753509521484375,0.9902693033218384,34.22015380859375,0.9908264875411987,34.22015380859375,0.9908264875411987,2.466644287109375,0.0005571842193603516,0.0005571842193603516,31.753509521484375,0.9902693033218384,0.0,0.0,32.49791717529297,0.9911024570465088,0.7444076538085938,0.0008331537246704102,33.21355438232422,0.9917263984680176,1.4600448608398438,0.0014570951461791992,33.85750198364258,0.9921371340751648,2.103992462158203,0.001867830753326416,34.372859954833984,0.9923304319381714,2.6193504333496094,0.002061128616333008,34.78272247314453,0.9920439720153809,3.0292129516601562,0.0017746686935424805,34.22015380859375,0.9908264875411987,2.466644287109375,0.0005571842193603516
606_0.55_1.35,606_0.55_1.35.png,test,640,480,2,8,36.34037780761719,0.9957708716392517,34.444175720214844,0.9941360354423523,34.444175720214844,0.9941360354423523,-1.8962020874023438,-0.001634836196899414,-0.001634836196899414,36.34037780761719,0.9957708716392517,0.0,0.0,37.8858757019043,0.9962222576141357,1.5454978942871094,0.0004513859748840332,39.296810150146484,0.9964925646781921,2.956432342529297,0.0007216930389404297,40.13883972167969,0.9965794086456299,3.7984619140625,0.0008085370063781738,39.976524353027344,0.9964793920516968,3.6361465454101562,0.0007085204124450684,37.41958999633789,0.9957036972045898,1.0792121887207031,-6.717443466186523e-05,34.444175720214844,0.9941360354423523,-1.8962020874023438,-0.001634836196899414
607_0.93_1.19,607_0.93_1.19.png,test,640,480,3,8,31.91055679321289,0.9911727905273438,35.226356506347656,0.9926085472106934,35.226356506347656,0.9926085472106934,3.3157997131347656,0.0014357566833496094,0.0014357566833496094,31.91055679321289,0.9911727905273438,0.0,0.0,32.75616455078125,0.9920501708984375,0.8456077575683594,0.00087738037109375,33.60063552856445,0.9927322864532471,1.6900787353515625,0.0015594959259033203,34.40035629272461,0.9932173490524292,2.4897994995117188,0.0020445585250854492,35.087493896484375,0.9935030341148376,3.1769371032714844,0.0023302435874938965,35.77586364746094,0.9934679269790649,3.865306854248047,0.0022951364517211914,35.226356506347656,0.9926085472106934,3.3157997131347656,0.0014357566833496094
608_0.61_1.18,608_0.61_1.18.png,test,640,480,4,8,35.057701110839844,0.9955636858940125,35.912410736083984,0.9952362775802612,35.912410736083984,0.9952362775802612,0.8547096252441406,-0.0003274083137512207,-0.0003274083137512207,35.057701110839844,0.9955636858940125,0.0,0.0,36.54509735107422,0.9960820078849792,1.487396240234375,0.0005183219909667969,38.098663330078125,0.996446967124939,3.0409622192382812,0.0008832812309265137,39.50146484375,0.9966561794281006,4.443763732910156,0.0010924935340881348,40.302894592285156,0.9967061877250671,5.2451934814453125,0.0011425018310546875,38.96006774902344,0.9963130354881287,3.9023666381835938,0.0007493495941162109,35.912410736083984,0.9952362775802612,0.8547096252441406,-0.0003274083137512207
609_0.88_1.91,609_0.88_1.91.png,test,640,480,5,8,30.97913932800293,0.9792405366897583,33.54111099243164,0.9854387640953064,33.54111099243164,0.9854387640953064,2.561971664428711,0.006198227405548096,0.006198227405548096,30.97913932800293,0.9792405366897583,0.0,0.0,31.50595474243164,0.9815532565116882,0.5268154144287109,0.0023127198219299316,32.012481689453125,0.9834293127059937,1.0333423614501953,0.0041887760162353516,32.48208999633789,0.9848707914352417,1.502950668334961,0.0056302547454833984,32.89432907104492,0.985877275466919,1.9151897430419922,0.0066367387771606445,33.45527267456055,0.9865691661834717,2.476133346557617,0.007328629493713379,33.54111099243164,0.9854387640953064,2.561971664428711,0.006198227405548096
60_0.6_1.68,60_0.6_1.68.png,test,400,400,6,8,30.223100662231445,0.9908027052879333,34.20598220825195,0.9917945861816406,34.20598220825195,0.9925927519798279,3.982881546020508,0.0009918808937072754,0.0017900466918945312,30.223100662231445,0.9908027052879333,0.0,0.0,30.77204704284668,0.9918872714042664,0.5489463806152344,0.0010845661163330078,31.330028533935547,0.9927067160606384,1.1069278717041016,0.0019040107727050781,31.890085220336914,0.9932710528373718,1.6669845581054688,0.0024683475494384766,32.44187927246094,0.9935908317565918,2.218778610229492,0.0027881264686584473,33.457542419433594,0.993532121181488,3.2344417572021484,0.0027294158935546875,34.20598220825195,0.9925927519798279,3.982881546020508,0.0017900466918945312
610_0.56_1.07,610_0.56_1.07.png,test,640,480,7,8,35.98370361328125,0.9935616254806519,40.2873649597168,0.9964808225631714,40.2873649597168,0.9964808225631714,4.303661346435547,0.0029191970825195312,0.0029191970825195312,35.98370361328125,0.9935616254806519,0.0,0.0,36.58431625366211,0.9943695068359375,0.6006126403808594,0.0008078813552856445,37.19775390625,0.99504154920578,1.21405029296875,0.0014799237251281738,37.815582275390625,0.9955832958221436,1.831878662109375,0.0020216703414916992,38.424644470214844,0.9959983825683594,2.4409408569335938,0.0024367570877075195,39.532047271728516,0.9964675903320312,3.5483436584472656,0.0029059648513793945,40.2873649597168,0.9964808225631714,4.303661346435547,0.0029191970825195312
611_0.69_1.58,611_0.69_1.58.png,test,640,480,0,8,33.92853927612305,0.9881289005279541,36.458309173583984,0.9923807978630066,36.458309173583984,0.9923807978630066,2.5297698974609375,0.00425189733505249,0.00425189733505249,33.92853927612305,0.9881289005279541,0.0,0.0,34.41875076293945,0.9894366264343262,0.49021148681640625,0.0013077259063720703,34.89085006713867,0.9905192852020264,0.962310791015625,0.0023903846740722656,35.331321716308594,0.9913784861564636,1.4027824401855469,0.0032495856285095215,35.7237663269043,0.9920169115066528,1.79522705078125,0.0038880109786987305,36.29050064086914,0.9926359057426453,2.3619613647460938,0.004507005214691162,36.458309173583984,0.9923807978630066,2.5297698974609375,0.00425189733505249
612_0.8_0.85,612_0.8_0.85.png,test,640,480,1,8,35.786136627197266,0.9926421046257019,38.62364959716797,0.9955774545669556,38.62364959716797,0.9955774545669556,2.837512969970703,0.002935349941253662,0.002935349941253662,35.786136627197266,0.9926421046257019,0.0,0.0,36.28425598144531,0.9934638738632202,0.4981193542480469,0.0008217692375183105,36.77099609375,0.9941556453704834,0.9848594665527344,0.0015135407447814941,37.23460388183594,0.9947174787521362,1.4484672546386719,0.002075374126434326,37.660221099853516,0.9951490163803101,1.87408447265625,0.0025069117546081543,38.325645446777344,0.9956218600273132,2.539508819580078,0.002979755401611328,38.62364959716797,0.9955774545669556,2.837512969970703,0.002935349941253662
613_0.85_1.39,613_0.85_1.39.png,test,640,480,2,8,37.00746154785156,0.996506929397583,39.16132354736328,0.9966505765914917,39.16132354736328,0.9966505765914917,2.1538619995117188,0.0001436471939086914,0.0001436471939086914,37.00746154785156,0.996506929397583,0.0,0.0,37.653995513916016,0.996771514415741,0.6465339660644531,0.000264585018157959,38.26311492919922,0.9969651103019714,1.2556533813476562,0.00045818090438842773,38.800785064697266,0.9970879554748535,1.7933235168457031,0.0005810260772705078,39.22553634643555,0.9971402883529663,2.2180747985839844,0.0006333589553833008,39.57694625854492,0.9970347285270691,2.5694847106933594,0.000527799129486084,39.16132354736328,0.9966505765914917,2.1538619995117188,0.0001436471939086914
614_0.73_0.93,614_0.73_0.93.png,test,640,480,3,8,37.862850189208984,0.9977569580078125,41.69858932495117,0.9983987808227539,41.69858932495117,0.9983987808227539,3.8357391357421875,0.0006418228149414062,0.0006418228149414062,37.862850189208984,0.9977569580078125,0.0,0.0,38.57822799682617,0.9980112314224243,0.7153778076171875,0.0002542734146118164,39.29736328125,0.9982155561447144,1.4345130920410156,0.00045859813690185547,39.99732971191406,0.9983701109886169,2.134479522705078,0.0006131529808044434,40.64326858520508,0.9984750747680664,2.7804183959960938,0.0007181167602539062,41.5745849609375,0.9985358715057373,3.7117347717285156,0.0007789134979248047,41.69858932495117,0.9983987808227539,3.8357391357421875,0.0006418228149414062
615_0.52_0.98,615_0.52_0.98.png,test,640,480,4,8,38.64017868041992,0.9981577396392822,40.7435417175293,0.9985363483428955,40.7435417175293,0.9985363483428955,2.103363037109375,0.00037860870361328125,0.00037860870361328125,38.64017868041992,0.9981577396392822,0.0,0.0,39.09624481201172,0.9983327388763428,0.4560661315917969,0.00017499923706054688,39.526485443115234,0.9984716176986694,0.8863067626953125,0.00031387805938720703,39.917137145996094,0.998574435710907,1.2769584655761719,0.00041669607162475586,40.25242614746094,0.9986406564712524,1.6122474670410156,0.00048291683197021484,40.69211959838867,0.9986628293991089,2.05194091796875,0.0005050897598266602,40.7435417175293,0.9985363483428955,2.103363037109375,0.00037860870361328125
616_0.8_1.72,616_0.8_1.72.png,test,640,480,5,8,37.54069519042969,0.9960717558860779,39.33026885986328,0.996253490447998,39.33026885986328,0.996253490447998,1.7895736694335938,0.00018173456192016602,0.00018173456192016602,37.54069519042969,0.9960717558860779,0.0,0.0,38.11083221435547,0.9963295459747314,0.5701370239257812,0.00025779008865356445,38.636287689208984,0.996519923210144,1.0955924987792969,0.0004481673240661621,39.08855438232422,0.9966433048248291,1.5478591918945312,0.0005715489387512207,39.43549728393555,0.9966999888420105,1.8948020935058594,0.0006282329559326172,39.70039749145508,0.996611475944519,2.1597023010253906,0.0005397200584411621,39.33026885986328,0.996253490447998,1.7895736694335938,0.00018173456192016602
617_0.98_0.85,617_0.98_0.85.png,test,640,480,6,8,35.838836669921875,0.9936245679855347,33.9450798034668,0.9937809705734253,33.9450798034668,0.9937809705734253,-1.8937568664550781,0.000156402587890625,0.000156402587890625,35.838836669921875,0.9936245679855347,0.0,0.0,35.91567611694336,0.9940961599349976,0.07683944702148438,0.0004715919494628906,35.884864807128906,0.9944540858268738,0.04602813720703125,0.0008295178413391113,35.74864959716797,0.9946953654289246,-0.09018707275390625,0.0010707974433898926,35.516510009765625,0.9948136806488037,-0.32232666015625,0.001189112663269043,34.825653076171875,0.9946367740631104,-1.01318359375,0.0010122060775756836,33.9450798034668,0.9937809705734253,-1.8937568664550781,0.000156402587890625
618_0.89_1.01,618_0.89_1.01.png,test,640,480,7,8,36.23933792114258,0.993979811668396,34.92042541503906,0.9943788051605225,34.92042541503906,0.9943788051605225,-1.3189125061035156,0.00039899349212646484,0.00039899349212646484,36.23933792114258,0.993979811668396,0.0,0.0,36.36848831176758,0.994493842124939,0.129150390625,0.0005140304565429688,36.405574798583984,0.9948776960372925,0.16623687744140625,0.0008978843688964844,36.34823989868164,0.9951322078704834,0.1089019775390625,0.0011523962020874023,36.20012664794922,0.9952569007873535,-0.039211273193359375,0.0012770891189575195,35.670780181884766,0.995105504989624,-0.5685577392578125,0.0011256933212280273,34.92042541503906,0.9943788051605225,-1.3189125061035156,0.00039899349212646484
619_0.63_1.97,619_0.63_1.97.png,test,640,480,0,8,35.18164825439453,0.9918885231018066,34.586341857910156,0.9919918775558472,34.586341857910156,0.9919918775558472,-0.595306396484375,0.00010335445404052734,0.00010335445404052734,35.18164825439453,0.9918885231018066,0.0,0.0,35.75978088378906,0.9924371242523193,0.5781326293945312,0.0005486011505126953,36.19670104980469,0.9928354024887085,1.0150527954101562,0.0009468793869018555,36.438819885253906,0.9930827021598816,1.257171630859375,0.0011941790580749512,36.45081329345703,0.9931780695915222,1.2691650390625,0.0012895464897155762,35.81130599975586,0.9929037094116211,0.6296577453613281,0.0010151863098144531,34.586341857910156,0.9919918775558472,-0.595306396484375,0.00010335445404052734
61_0.98_0.82,61_0.98_0.82.png,test,400,400,1,8,31.912761688232422,0.9927613735198975,31.426586151123047,0.9918867945671082,31.426586151123047,0.9919365644454956,-0.486175537109375,-0.0008745789527893066,-0.0008248090744018555,31.912761688232422,0.9927613735198975,0.0,0.0,32.04486083984375,0.9929590225219727,0.13209915161132812,0.0001976490020751953,32.12241744995117,0.9930721521377563,0.20965576171875,0.0003107786178588867,32.142417907714844,0.9930998682975769,0.22965621948242188,0.00033849477767944336,32.10407638549805,0.9930416941642761,0.191314697265625,0.0002803206443786621,31.86053466796875,0.9926647543907166,-0.052227020263671875,-9.66191291809082e-05,31.426586151123047,0.9919365644454956,-0.486175537109375,-0.0008248090744018555
620_0.56_0.87,620_0.56_0.87.png,test,640,480,2,8,42.260013580322266,0.9977049827575684,39.77206039428711,0.9975893497467041,39.77206039428711,0.9975893497467041,-2.4879531860351562,-0.00011563301086425781,-0.00011563301086425781,42.260013580322266,0.9977049827575684,0.0,0.0,42.67801284790039,0.9979173541069031,0.417999267578125,0.0002123713493347168,42.863250732421875,0.9980660676956177,0.6032371520996094,0.0003610849380493164,42.78456115722656,0.9981507062911987,0.5245475769042969,0.0004457235336303711,42.455535888671875,0.9981712102890015,0.19552230834960938,0.00046622753143310547,41.26668930053711,0.9980146288871765,-0.9933242797851562,0.0003096461296081543,39.77206039428711,0.9975893497467041,-2.4879531860351562,-0.00011563301086425781
621_0.68_1.14,621_0.68_1.14.png,test,640,480,3,8,37.86737060546875,0.995988130569458,40.7459602355957,0.9970853328704834,40.7459602355957,0.9970853328704834,2.878589630126953,0.0010972023010253906,0.0010972023010253906,37.86737060546875,0.995988130569458,0.0,0.0,38.47834777832031,0.9964057803153992,0.6109771728515625,0.0004176497459411621,39.072288513183594,0.9967438578605652,1.2049179077148438,0.0007557272911071777,39.62701416015625,0.9970018863677979,1.7596435546875,0.0010137557983398438,40.11351776123047,0.9971799254417419,2.2461471557617188,0.0011917948722839355,40.74578094482422,0.997294545173645,2.8784103393554688,0.0013064146041870117,40.7459602355957,0.9970853328704834,2.878589630126953,0.0010972023010253906
622_0.55_1.49,622_0.55_1.49.png,test,640,480,4,8,37.263858795166016,0.9951626062393188,39.64104461669922,0.9965757131576538,39.64104461669922,0.9965757131576538,2.377185821533203,0.001413106918334961,0.001413106918334961,37.263858795166016,0.9951626062393188,0.0,0.0,37.757102966308594,0.9956570863723755,0.4932441711425781,0.0004944801330566406,38.228092193603516,0.9960595965385437,0.9642333984375,0.0008969902992248535,38.66181945800781,0.9963709712028503,1.3979606628417969,0.0012083649635314941,39.040382385253906,0.9965915679931641,1.7765235900878906,0.0014289617538452148,39.55436325073242,0.9967624545097351,2.2905044555664062,0.0015998482704162598,39.64104461669922,0.9965757131576538,2.377185821533203,0.001413106918334961
623_0.75_1.05,623_0.75_1.05.png,test,640,480,5,8,36.44803237915039,0.9954465627670288,39.73725891113281,0.9966976642608643,39.73725891113281,0.9966976642608643,3.289226531982422,0.0012511014938354492,0.0012511014938354492,36.44803237915039,0.9954465627670288,0.0,0.0,37.0672492980957,0.9959352016448975,0.6192169189453125,0.0004886388778686523,37.67872619628906,0.9963302612304688,1.2306938171386719,0.0008836984634399414,38.263465881347656,0.996630847454071,1.8154335021972656,0.0011842846870422363,38.795352935791016,0.9968365430831909,2.347320556640625,0.0013899803161621094,39.566650390625,0.9969608187675476,3.1186180114746094,0.0015142560005187988,39.73725891113281,0.9966976642608643,3.289226531982422,0.0012511014938354492
624_0.58_0.68,624_0.58_0.68.png,test,640,480,6,8,42.142086029052734,0.9982962012290955,43.123416900634766,0.998519778251648,43.123416900634766,0.998519778251648,0.9813308715820312,0.00022357702255249023,0.00022357702255249023,42.142086029052734,0.9982962012290955,0.0,0.0,42.547691345214844,0.9984416365623474,0.4056053161621094,0.00014543533325195312,42.89970397949219,0.9985545873641968,0.7576179504394531,0.00025838613510131836,43.180904388427734,0.9986345171928406,1.038818359375,0.0003383159637451172,43.37499237060547,0.9986812472343445,1.2329063415527344,0.00038504600524902344,43.45684051513672,0.9986709952354431,1.3147544860839844,0.00037479400634765625,43.123416900634766,0.998519778251648,0.9813308715820312,0.00022357702255249023
