name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
479_0.58_1.54.png,36.91192626953125,37.07636642456055,0.16444015502929688,0.9955090880393982,0.9954653978347778,-4.369020462036133e-05,0.02912425994873047,0.03294014930725098,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.014340206049382687,0.017124313861131668,0.8946951627731323,0.2220824807882309,0.11653796583414078,0.0903959795832634,0.0015815659426152706,0.013391034677624702,0.015656402334570885,0.870049774646759,0.21763046085834503,0.08808836340904236,0.0633624717593193,0.0009634729358367622,0.2257479429244995,0.2396887242794037,0.5,0.0,0.0,0.0004659647820517421,0.011778771877288818,0.0,0.07908196747303009,0.5,0.0004659647820517421,0.011778771877288818,3.650918006314896e-05,0.07908196747303009
47_0.86_1.82.png,37.05634307861328,36.7316780090332,-0.3246650695800781,0.9936100840568542,0.9935628175735474,-4.7266483306884766e-05,0.029111862182617188,0.032405853271484375,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.0141995744779706,0.01739516295492649,0.8834954500198364,0.22540321946144104,0.1167166456580162,0.09051559120416641,0.0015884160529822111,0.013007102534174919,0.01578855700790882,0.8479598164558411,0.21733462810516357,0.087655209004879,0.0630960613489151,0.0009450389770790935,0.3132319152355194,0.2473587989807129,0.5,0.0,0.0,0.00035407478571869433,0.006200106348842382,0.0,0.06988972425460815,0.5,0.00035407478571869433,0.006200106348842382,2.4616127120680176e-05,0.06988972425460815
492_0.61_1.32.png,31.20379638671875,31.173364639282227,-0.030431747436523438,0.9912652969360352,0.9911639094352722,-0.00010138750076293945,0.029083967208862305,0.0322873592376709,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.012588253244757652,0.016948753967881203,0.8756352663040161,0.22215791046619415,0.11087125539779663,0.08742112666368484,0.0014024695847183466,0.012133928947150707,0.015573138371109962,0.8506182432174683,0.21783941984176636,0.08534416556358337,0.06166741997003555,0.0008700648904778063,0.30944159626960754,0.25829339027404785,0.5,0.0,0.0,0.00044175790389999747,0.007316466886550188,0.0,0.07810603827238083,0.5,0.00044175790389999747,0.007316466886550188,3.3904612791957334e-05,0.07810603827238083
502_0.56_1.0.png,37.712310791015625,37.52931594848633,-0.18299484252929688,0.9952313899993896,0.9950706362724304,-0.00016075372695922852,0.029328584671020508,0.03229188919067383,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.01143529824912548,0.017393585294485092,0.8702108263969421,0.22380875051021576,0.10741551220417023,0.08564658463001251,0.0012834301451221108,0.011600783094763756,0.015787072479724884,0.8551486134529114,0.2209589183330536,0.08406531065702438,0.060886677354574203,0.0008244311902672052,0.4042733907699585,0.22301450371742249,0.5,0.0,0.0,0.0005813086172565818,0.017129749059677124,0.0,0.07742208987474442,0.5,0.0005813086172565818,0.017129749059677124,4.450949563761242e-05,0.07742208987474442
504_0.77_1.55.png,34.15997314453125,33.86101150512695,-0.2989616394042969,0.9896669387817383,0.9891623854637146,-0.0005045533180236816,0.029286861419677734,0.032454490661621094,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.011501381173729897,0.01743675023317337,0.8714451789855957,0.22328004240989685,0.10749674588441849,0.08567851036787033,0.0012460097204893827,0.01165386475622654,0.015810931101441383,0.8566799163818359,0.2207832783460617,0.08412735164165497,0.06092296913266182,0.0008243375341407955,0.3123040795326233,0.23241789638996124,0.5,0.0,0.0,0.0004492587177082896,0.017273815348744392,0.0,0.07804238796234131,0.5,0.0004492587177082896,0.017273815348744392,3.47169661836233e-05,0.07804238796234131
510_0.57_0.99.png,43.031105041503906,43.07179260253906,0.04068756103515625,0.9984331130981445,0.9984764456748962,4.3332576751708984e-05,0.029126644134521484,0.03234672546386719,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.010161279700696468,0.015077649615705013,0.8391488790512085,0.22396345436573029,0.10458391159772873,0.08424866944551468,0.0011013763723894954,0.010469574481248856,0.014635985717177391,0.8174617290496826,0.22353623807430267,0.08184616267681122,0.05951283872127533,0.0007278445409610868,0.4485495388507843,0.2294570356607437,0.5,0.0,0.0,0.0007732394151389599,0.01548528391867876,0.0,0.07381921261548996,0.5,0.0007732394151389599,0.01548528391867876,5.5393073125742376e-05,0.07381921261548996
511_0.74_0.58.png,45.214630126953125,45.18572235107422,-0.02890777587890625,0.9987435340881348,0.9987727999687195,2.9265880584716797e-05,0.029120922088623047,0.03243541717529297,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.010154499672353268,0.015104987658560276,0.8384261131286621,0.22392675280570984,0.10456561297178268,0.08423567563295364,0.0011099555995315313,0.010450554080307484,0.01464910339564085,0.8164680004119873,0.2234819531440735,0.081818126142025,0.05949508026242256,0.00073052424704656,0.5288631916046143,0.22430455684661865,0.5,0.0,0.0,0.0007753795362077653,0.015199264511466026,0.0,0.07350210845470428,0.5,0.0007753795362077653,0.015199264511466026,5.510151822818443e-05,0.07350210845470428
513_0.64_0.75.png,38.5930290222168,38.65941619873047,0.06638717651367188,0.9981368780136108,0.9981563091278076,1.9431114196777344e-05,0.029207944869995117,0.032321929931640625,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.012988959439098835,0.016853006556630135,0.8779649138450623,0.22221048176288605,0.11090611666440964,0.08723375201225281,0.0015614018775522709,0.01237520668655634,0.015522975474596024,0.8580459356307983,0.2204069048166275,0.08527126908302307,0.06158771365880966,0.0008924788562580943,0.3981360197067261,0.2442523092031479,0.5,0.0,0.0,0.0005367229459807277,0.013219019398093224,0.0,0.07879199087619781,0.5,0.0005367229459807277,0.013219019398093224,4.21178228862118e-05,0.07879199087619781
520_0.79_0.94.png,35.3043212890625,35.36038589477539,0.056064605712890625,0.9957581758499146,0.9958125948905945,5.441904067993164e-05,0.029150009155273438,0.03233838081359863,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.013815720565617085,0.017480313777923584,0.8883938789367676,0.22194111347198486,0.11394180357456207,0.08892276138067245,0.0015560264000669122,0.013029664754867554,0.015827791765332222,0.8676925897598267,0.21725136041641235,0.0870194286108017,0.06268446892499924,0.0009385862504132092,0.2916056513786316,0.26020827889442444,0.5,0.0,0.0,0.0005093185463920236,0.014197410084307194,0.0,0.07594683021306992,0.5,0.0005093185463920236,0.014197410084307194,3.7324338336475194e-05,0.07594683021306992
523_0.92_1.59.png,31.76581573486328,31.937883377075195,0.17206764221191406,0.9935387372970581,0.9935362339019775,-2.5033950805664062e-06,0.029257774353027344,0.03232312202453613,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.012618910521268845,0.01688540354371071,0.8790777921676636,0.22218745946884155,0.11105064302682877,0.08753317594528198,0.0013434195425361395,0.012275460176169872,0.015544596128165722,0.8572062849998474,0.21791881322860718,0.0855884701013565,0.06182076036930084,0.000870289106387645,0.2478996366262436,0.2502087354660034,0.5,0.0,0.0,0.000398336531361565,0.012469162233173847,0.0,0.07914500683546066,0.5,0.000398336531361565,0.012469162233173847,3.1295709050027654e-05,0.07914500683546066
535_0.78_1.25.png,37.75717544555664,37.67226791381836,-0.08490753173828125,0.9981634616851807,0.998172402381897,8.940696716308594e-06,0.029666900634765625,0.03321051597595215,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.012954749166965485,0.017101280391216278,0.8797770142555237,0.22208602726459503,0.11272475868463516,0.08846260607242584,0.0014452729374170303,0.012408141978085041,0.015646278858184814,0.8532825112342834,0.217668354511261,0.08618886023759842,0.06219892576336861,0.0008825698751024902,0.25662684440612793,0.2329484224319458,0.5,0.0,0.0,0.0005133236409164965,0.009401875548064709,0.0,0.07927905768156052,0.5,0.0005133236409164965,0.009401875548064709,4.054353848914616e-05,0.07927905768156052
54_0.69_1.86.png,35.62252426147461,35.617401123046875,-0.005123138427734375,0.9953570365905762,0.9953639507293701,6.9141387939453125e-06,0.029773950576782227,0.03246951103210449,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.01182411890476942,0.016927499324083328,0.8714364767074585,0.22217001020908356,0.10943721979856491,0.08681424707174301,0.0012996072182431817,0.01170708704739809,0.015559850260615349,0.8471863865852356,0.21787331998348236,0.08466031402349472,0.06126907095313072,0.0008198156720027328,0.25504177808761597,0.2195962369441986,0.5,0.0,0.0,0.0004271842772141099,0.011229753494262695,0.0,0.07893221080303192,0.5,0.0004271842772141099,0.011229753494262695,3.3472748327767476e-05,0.07893221080303192
554_0.79_1.51.png,34.52308654785156,34.615604400634766,0.09251785278320312,0.9967517256736755,0.9967813491821289,2.962350845336914e-05,0.02945399284362793,0.032453298568725586,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.010000299662351608,0.017166076228022575,0.8461382389068604,0.22205565869808197,0.10311803221702576,0.08338554948568344,0.001111023360863328,0.010330906137824059,0.015674786642193794,0.8241494297981262,0.21908226609230042,0.08156850188970566,0.05934632569551468,0.0007121781818568707,0.3478793203830719,0.22181867063045502,0.5,0.0,0.0,0.0006108428933657706,0.011505289934575558,0.0,0.07641232758760452,0.5,0.0006108428933657706,0.011505289934575558,4.646980596589856e-05,0.07641232758760452
556_0.86_1.79.png,31.94288444519043,31.981903076171875,0.03901863098144531,0.9937822818756104,0.9937921762466431,9.894371032714844e-06,0.029264211654663086,0.03240561485290527,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.010039782151579857,0.017238078638911247,0.8463974595069885,0.22203028202056885,0.10321381688117981,0.08343050628900528,0.0011015769559890032,0.01035123411566019,0.015710430219769478,0.824306070804596,0.21899010241031647,0.08161216974258423,0.05937262997031212,0.0007117043132893741,0.32726937532424927,0.2264406830072403,0.5,0.0,0.0,0.0005397211061790586,0.011220979504287243,0.0,0.07654721289873123,0.5,0.0005397211061790586,0.011220979504287243,4.112438909942284e-05,0.07654721289873123
557_0.89_1.35.png,38.17084884643555,38.023155212402344,-0.14769363403320312,0.9978244304656982,0.9978076815605164,-1.6748905181884766e-05,0.029375314712524414,0.03242182731628418,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.013643225654959679,0.017620224505662918,0.8864995241165161,0.2219073474407196,0.11440934240818024,0.08928456902503967,0.0015624898951500654,0.012844451703131199,0.015896372497081757,0.861436128616333,0.21947081387043,0.08703171461820602,0.06271634995937347,0.0009253646712750196,0.24880927801132202,0.18397602438926697,0.5,0.0,0.0,0.0003732964978553355,0.0067140148021280766,0.0,0.07711710035800934,0.5,0.0003732964978553355,0.0067140148021280766,2.8380283765727654e-05,0.07711710035800934
559_0.81_1.51.png,38.328155517578125,38.1644287109375,-0.163726806640625,0.9978391528129578,0.9978069067001343,-3.224611282348633e-05,0.02968287467956543,0.032373666763305664,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.013673203997313976,0.01764516532421112,0.8867191076278687,0.22189116477966309,0.11449631303548813,0.08932891488075256,0.0015558911254629493,0.012860319577157497,0.01590670831501484,0.8614884614944458,0.21944893896579742,0.0870678722858429,0.06273848563432693,0.0009245219407603145,0.2244405895471573,0.18578188121318817,0.5,0.0,0.0,0.0003906960191670805,0.00657804636284709,0.0,0.0769839957356453,0.5,0.0003906960191670805,0.00657804636284709,2.964593659271486e-05,0.0769839957356453
564_0.52_1.02.png,39.73302459716797,39.60169982910156,-0.13132476806640625,0.9951207637786865,0.9950419664382935,-7.87973403930664e-05,0.029923439025878906,0.03241848945617676,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.012389566749334335,0.016912220045924187,0.8678274750709534,0.22217582166194916,0.11046527326107025,0.08717399090528488,0.0014318968169391155,0.011859123595058918,0.015553087927401066,0.8400495052337646,0.21788513660430908,0.08494212478399277,0.06141525134444237,0.0008644322515465319,0.3220924139022827,0.254605770111084,0.5,0.0,0.0,0.0005912458873353899,0.008586641401052475,0.0,0.06989781558513641,0.5,0.0005912458873353899,0.008586641401052475,3.88505904993508e-05,0.06989781558513641
573_0.78_1.94.png,33.907169342041016,33.821075439453125,-0.08609390258789062,0.9954125881195068,0.9954009056091309,-1.1682510375976562e-05,0.029471874237060547,0.03229784965515137,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.01350442599505186,0.017528848722577095,0.8876638412475586,0.22192040085792542,0.11283005774021149,0.08832966536283493,0.0014846324920654297,0.012932097539305687,0.01585550419986248,0.8722431659698486,0.21720996499061584,0.08672289550304413,0.06250400841236115,0.0009301597601734102,0.18499618768692017,0.21743936836719513,0.5,0.0,0.0,0.0002831814344972372,0.010977648198604584,0.0,0.07054707407951355,0.5,0.0002831814344972372,0.010977648198604584,1.9712924768100493e-05,0.07054707407951355
575_0.71_1.7.png,33.82194137573242,33.82923889160156,0.007297515869140625,0.9968053102493286,0.9967994689941406,-5.841255187988281e-06,0.029331207275390625,0.032343149185180664,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.013474343344569206,0.017503978684544563,0.8873661160469055,0.22193299233913422,0.11276306211948395,0.08829706907272339,0.0014957977691665292,0.01290970854461193,0.01584016904234886,0.8718889951705933,0.21722912788391113,0.08668389171361923,0.06248047575354576,0.0009278182405978441,0.19501323997974396,0.21919044852256775,0.5,0.0,0.0,0.0003258122596889734,0.011073877103626728,0.0,0.07545251399278641,0.5,0.0003258122596889734,0.011073877103626728,2.393659633526113e-05,0.07545251399278641
580_0.67_1.03.png,40.24999237060547,40.27717208862305,0.027179718017578125,0.9958395957946777,0.9958624839782715,2.288818359375e-05,0.029210567474365234,0.032353878021240234,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.010395173914730549,0.01513987872749567,0.8652359843254089,0.22386731207370758,0.10502097755670547,0.08455860614776611,0.0010966897243633866,0.011062375269830227,0.01467133592814207,0.8504392504692078,0.2209457904100418,0.08293323963880539,0.06020719185471535,0.0007688479963690042,0.33334946632385254,0.22783662378787994,0.5,0.0,0.0,0.0005765549722127616,0.011448722332715988,0.0,0.07486353814601898,0.5,0.0005765549722127616,0.011448722332715988,4.2154701077379286e-05,0.07486353814601898
583_0.58_1.41.png,31.898164749145508,31.819984436035156,-0.07818031311035156,0.9812215566635132,0.9806203246116638,-0.0006012320518493652,0.02915191650390625,0.03286480903625488,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.01264212653040886,0.015844155102968216,0.8787168264389038,0.2229885756969452,0.11165943741798401,0.08788487315177917,0.0013868992682546377,0.012241641990840435,0.015026488341391087,0.8525667190551758,0.2219471037387848,0.08546371012926102,0.06173653155565262,0.0008808595011942089,0.342727392911911,0.26717066764831543,0.5,0.0,0.0,0.0004491416912060231,0.013242347165942192,0.0,0.07805264741182327,0.5,0.0004491416912060231,0.013242347165942192,3.4390137443551794e-05,0.07805264741182327
587_0.8_0.51.png,39.46058654785156,39.412986755371094,-0.04759979248046875,0.9974743723869324,0.9974654912948608,-8.881092071533203e-06,0.029187440872192383,0.03264451026916504,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.01172084640711546,0.01677461713552475,0.8597867488861084,0.2222503125667572,0.10934829711914062,0.08670489490032196,0.001445096218958497,0.011300725862383842,0.015487841330468655,0.8273051977157593,0.2180657535791397,0.08425937592983246,0.06101991981267929,0.0008074967772699893,0.548190712928772,0.22189828753471375,0.5,0.0,0.0,0.000680681609082967,0.01160687580704689,0.0,0.07851243019104004,0.5,0.000680681609082967,0.01160687580704689,5.363534000935033e-05,0.07851243019104004
58_0.53_0.53.png,40.94138717651367,41.00054931640625,0.059162139892578125,0.9992172122001648,0.99921715259552,-5.960464477539063e-08,0.02927422523498535,0.0314333438873291,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.010586303658783436,0.016266830265522003,0.8237795829772949,0.2225198596715927,0.10712362825870514,0.0855897068977356,0.0013315920950844884,0.010218899697065353,0.015237298794090748,0.7853696346282959,0.21117255091667175,0.08250010013580322,0.059933364391326904,0.0007215068326331675,0.5039181113243103,0.1716807782649994,0.5,0.0,0.0,0.0007041947683319449,0.010432195849716663,0.0,0.07718739658594131,0.5,0.0007041947683319449,0.010432195849716663,5.2966326620662585e-05,0.07718739658594131
595_0.78_1.11.png,39.43046951293945,39.439327239990234,0.00885772705078125,0.997795045375824,0.9978227615356445,2.771615982055664e-05,0.029171466827392578,0.0335085391998291,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.009310551919043064,0.01557573676109314,0.856558620929718,0.22328168153762817,0.10159384459257126,0.08279938250780106,0.0009850667556747794,0.01040484569966793,0.014889681711792946,0.844912052154541,0.21765416860580444,0.08137916028499603,0.05924968048930168,0.0007149322191253304,0.4209822416305542,0.22155968844890594,0.5,0.0,0.0,0.0006765920552425086,0.009813004173338413,0.0,0.07942129671573639,0.5,0.0006765920552425086,0.009813004173338413,5.369509744923562e-05,0.07942129671573639
598_0.8_1.09.png,33.18650436401367,33.11815643310547,-0.06834793090820312,0.9969344139099121,0.9969092607498169,-2.5153160095214844e-05,0.029215335845947266,0.03204345703125,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.011095581576228142,0.017409902065992355,0.8677206039428711,0.22826391458511353,0.10669159889221191,0.08530039340257645,0.0012691738083958626,0.011391148902475834,0.015793927013874054,0.8526288270950317,0.22852274775505066,0.08368309587240219,0.06065674126148224,0.0008081950945779681,0.4496033489704132,0.2497660517692566,0.5,0.0,0.0,0.0006789766484871507,0.011773403733968735,0.0,0.07705404609441757,0.5,0.0006789766484871507,0.011773403733968735,5.218036676524207e-05,0.07705404609441757
