name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
987_0.98_0.84.png,39.66958999633789,39.63966751098633,-0.0299224853515625,0.9961347579956055,0.9961454272270203,1.0669231414794922e-05,0.06546330451965332,0.0721139907836914
988_0.99_1.47.png,36.64036178588867,36.6471061706543,0.006744384765625,0.9921813011169434,0.9922378063201904,5.650520324707031e-05,0.0253448486328125,0.026947975158691406
989_0.52_1.33.png,42.19394302368164,42.172149658203125,-0.021793365478515625,0.9945555925369263,0.9946159720420837,6.03795051574707e-05,0.049166202545166016,0.02690601348876953
98_0.88_0.57.png,33.399532318115234,33.329833984375,-0.06969833374023438,0.9929291009902954,0.9929878115653992,5.8710575103759766e-05,0.07274937629699707,0.07808327674865723
990_0.83_0.56.png,45.33563995361328,45.38007354736328,0.04443359375,0.9967736005783081,0.9968079328536987,3.4332275390625e-05,0.07131648063659668,0.06534695625305176
991_0.56_1.71.png,40.82723617553711,40.83846664428711,0.01123046875,0.9925130605697632,0.9925593137741089,4.6253204345703125e-05,0.02530193328857422,0.06430768966674805
992_0.7_0.53.png,46.53915023803711,46.42099380493164,-0.11815643310546875,0.9974002838134766,0.9974259734153748,2.568960189819336e-05,0.025371313095092773,0.026796340942382812
993_0.73_0.6.png,39.59183883666992,39.786373138427734,0.1945343017578125,0.9982261657714844,0.9982274770736694,1.3113021850585938e-06,0.03962564468383789,0.05016517639160156
994_0.53_1.75.png,35.34416580200195,35.510589599609375,0.16642379760742188,0.9964772462844849,0.9965123534202576,3.510713577270508e-05,0.07126164436340332,0.06113481521606445
995_0.53_1.8.png,35.13710403442383,35.29957580566406,0.16247177124023438,0.9962646961212158,0.9963126182556152,4.792213439941406e-05,0.02531147003173828,0.026777029037475586
996_0.71_1.66.png,31.531055450439453,31.634729385375977,0.10367393493652344,0.9941781759262085,0.994247317314148,6.914138793945312e-05,0.026084184646606445,0.04127001762390137
997_1.0_0.71.png,35.882816314697266,35.85331344604492,-0.02950286865234375,0.9968873262405396,0.9968827962875366,-4.5299530029296875e-06,0.025373458862304688,0.07300519943237305
998_0.7_0.93.png,34.690406799316406,34.66411209106445,-0.026294708251953125,0.9973582029342651,0.9973522424697876,-5.9604644775390625e-06,0.02534794807434082,0.06341886520385742
999_0.88_0.61.png,38.831058502197266,38.725746154785156,-0.10531234741210938,0.9982666969299316,0.9982599020004272,-6.794929504394531e-06,0.025297164916992188,0.07221007347106934
99_0.75_1.69.png,30.499187469482422,30.429855346679688,-0.06933212280273438,0.984357476234436,0.9843930006027222,3.552436828613281e-05,0.020325899124145508,0.02172231674194336
9_0.85_1.67.png,33.88299560546875,33.98073959350586,0.09774398803710938,0.9944707155227661,0.9944757223129272,5.0067901611328125e-06,0.07752466201782227,0.06974673271179199
