name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
983_0.6_1.97.png,40.85462188720703,40.861724853515625,0.00710296630859375,0.9940680861473083,0.9940682649612427,1.7881393432617188e-07,0.0636587142944336,0.06438493728637695
984_0.75_1.79.png,39.13470458984375,39.14369201660156,0.0089874267578125,0.9929167032241821,0.992918848991394,2.1457672119140625e-06,0.025330543518066406,0.07244682312011719
985_0.51_1.94.png,43.446380615234375,43.44560241699219,-0.0007781982421875,0.9964393973350525,0.9964362978935242,-3.0994415283203125e-06,0.02544260025024414,0.026871442794799805
986_0.75_1.85.png,39.54905700683594,39.55531311035156,0.006256103515625,0.9940494894981384,0.9940497279167175,2.384185791015625e-07,0.06409239768981934,0.04242825508117676
987_0.98_0.84.png,39.66958999633789,39.66490173339844,-0.004688262939453125,0.9961347579956055,0.9961335062980652,-1.2516975402832031e-06,0.06189751625061035,0.07375192642211914
988_0.99_1.47.png,36.64036178588867,36.64180374145508,0.00144195556640625,0.9921813011169434,0.9921807050704956,-5.960464477539062e-07,0.08786201477050781,0.06611299514770508
989_0.52_1.33.png,42.19394302368164,42.181663513183594,-0.012279510498046875,0.9945555925369263,0.9945539236068726,-1.6689300537109375e-06,0.0619657039642334,0.06643486022949219
98_0.88_0.57.png,33.399532318115234,33.384979248046875,-0.014553070068359375,0.9929291009902954,0.9929335117340088,4.410743713378906e-06,0.020959138870239258,0.0228273868560791
990_0.83_0.56.png,45.33563995361328,45.335506439208984,-0.000133514404296875,0.9967736005783081,0.9967706203460693,-2.9802322387695312e-06,0.05595517158508301,0.026956796646118164
991_0.56_1.71.png,40.82723617553711,40.824832916259766,-0.00240325927734375,0.9925130605697632,0.9925165176391602,3.4570693969726562e-06,0.06366896629333496,0.06231045722961426
992_0.7_0.53.png,46.53915023803711,46.505279541015625,-0.033870697021484375,0.9974002838134766,0.9973971843719482,-3.0994415283203125e-06,0.02534961700439453,0.06576657295227051
993_0.73_0.6.png,39.59183883666992,39.6216926574707,0.02985382080078125,0.9982261657714844,0.9982281923294067,2.0265579223632812e-06,0.025284528732299805,0.08214116096496582
994_0.53_1.75.png,35.34416580200195,35.368927001953125,0.024761199951171875,0.9964772462844849,0.9964805841445923,3.337860107421875e-06,0.04798603057861328,0.07380056381225586
995_0.53_1.8.png,35.13710403442383,35.16109085083008,0.02398681640625,0.9962646961212158,0.9962679743766785,3.2782554626464844e-06,0.061615705490112305,0.02693009376525879
996_0.71_1.66.png,31.531055450439453,31.54792022705078,0.016864776611328125,0.9941781759262085,0.9941834211349487,5.245208740234375e-06,0.02533555030822754,0.026823043823242188
997_1.0_0.71.png,35.882816314697266,35.880611419677734,-0.00220489501953125,0.9968873262405396,0.9968879222869873,5.960464477539062e-07,0.025267839431762695,0.06591486930847168
998_0.7_0.93.png,34.690406799316406,34.68754577636719,-0.00286102294921875,0.9973582029342651,0.997358500957489,2.980232238769531e-07,0.048013925552368164,0.06466126441955566
999_0.88_0.61.png,38.831058502197266,38.81698989868164,-0.014068603515625,0.9982666969299316,0.9982662200927734,-4.76837158203125e-07,0.07186770439147949,0.06881904602050781
99_0.75_1.69.png,30.499187469482422,30.487060546875,-0.012126922607421875,0.984357476234436,0.984362781047821,5.304813385009766e-06,0.020514965057373047,0.022535085678100586
9_0.85_1.67.png,33.88299560546875,33.90655517578125,0.0235595703125,0.9944707155227661,0.9944733381271362,2.6226043701171875e-06,0.02090167999267578,0.02328968048095703
