name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
82_0.97_1.73.png,36.84107208251953,36.91016387939453,0.069091796875,0.9924366474151611,0.9925452470779419,0.00010859966278076172,0.019699811935424805,0.024096250534057617,none,,False,0.657826840877533,0.013529743999242783,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,82_0.97_1.73.png,True,0.657826840877533,0.013529743999242783,2.0970234870910645,1.892162799835205,0.9986928701400757,0.45957136154174805,0.4762870669364929,0.48245203495025635,0.1583804041147232,0.0,0.0,0.0,0.4426051676273346,0.4762870669364929,0.46464115381240845,0.15833799540996552,0.0,0.0,0.0,0.30581745505332947,0.23068560659885406,0.22345732152462006,0.0553070493042469,0.9461926221847534,0.9556463360786438,0.011134442873299122,0.9519940614700317,0.9541828632354736,0.010425280779600143,0.9502919316291809,0.951636791229248,0.001150543917901814,0.0,0.0,0.0,0.0,0.0
834_0.61_0.66.png,38.896507263183594,38.743873596191406,-0.1526336669921875,0.9982422590255737,0.9981516599655151,-9.059906005859375e-05,0.017695903778076172,0.026310205459594727,none,,False,0.47829076647758484,0.023789748549461365,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,834_0.61_0.66.png,True,0.47829076647758484,0.023789748549461365,1.3375741243362427,1.1623789072036743,0.9790849685668945,0.46334585547447205,0.4762870669364929,0.48641449213027954,0.15865768492221832,0.0,0.0,0.0,0.4514724910259247,0.4762870669364929,0.47394996881484985,0.15735942125320435,0.0,0.0,0.0,0.423844575881958,0.22779381275177002,0.23378533124923706,0.07635468244552612,0.9499253630638123,0.9556496739387512,0.01869894377887249,0.9529712796211243,0.9542461633682251,0.008681047707796097,0.9502577781677246,0.9508991837501526,0.0007693145889788866,0.0,0.0,0.0,0.0,0.0
836_0.97_1.19.png,36.065616607666016,35.78910827636719,-0.2765083312988281,0.997109591960907,0.9971245527267456,1.4960765838623047e-05,0.01746654510498047,0.02675628662109375,none,,False,0.6220131516456604,0.020616529509425163,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,836_0.97_1.19.png,True,0.6220131516456604,0.020616529509425163,1.35366690158844,1.1653441190719604,0.988235354423523,0.46346938610076904,0.4762870669364929,0.48654410243034363,0.17325937747955322,0.0,0.0,0.0,0.4516749382019043,0.4762870669364929,0.4741624891757965,0.17178411781787872,0.0,0.0,0.0,0.3983977735042572,0.2455819845199585,0.21220985054969788,0.06885090470314026,0.9482952952384949,0.9553026556968689,0.013660783879458904,0.9526493549346924,0.9541480541229248,0.010000390000641346,0.9502454996109009,0.9509222507476807,0.0008241258328780532,0.0,0.0,0.0,0.0,0.0
844_0.99_1.22.png,35.72018814086914,35.080322265625,-0.6398658752441406,0.9962322115898132,0.9961104393005371,-0.00012177228927612305,0.017325162887573242,0.028097867965698242,none,,False,0.7314247488975525,0.006389769725501537,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,844_0.99_1.22.png,True,0.7314247488975525,0.006389769725501537,0.9721857309341431,1.2848743200302124,0.9986928701400757,0.46909600496292114,0.4762870669364929,0.49245092272758484,0.1618085354566574,0.0,0.0,0.0,0.4617728590965271,0.4762870669364929,0.48476314544677734,0.16186930239200592,0.0,0.0,0.0,0.32836586236953735,0.26075127720832825,0.23554085195064545,0.055552009493112564,0.9499764442443848,0.9551304578781128,0.015599395148456097,0.9528308510780334,0.954455554485321,0.011707709170877934,0.9502386450767517,0.9508740305900574,0.0010567903518676758,0.0,0.0,0.0,0.0,0.0
845_0.6_1.37.png,32.263885498046875,31.9544620513916,-0.30942344665527344,0.9855393767356873,0.9850961565971375,-0.0004432201385498047,0.017693042755126953,0.02672433853149414,none,,False,0.6986002922058105,0.009118912741541862,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,845_0.6_1.37.png,True,0.6986002922058105,0.009118912741541862,1.2131391763687134,1.8066807985305786,0.9973856806755066,0.4642432928085327,0.4762870669364929,0.48735660314559937,0.16261999309062958,0.0,0.0,0.0,0.4537329077720642,0.4762870669364929,0.4763229191303253,0.16276410222053528,0.0,0.0,0.0,0.33460578322410583,0.2327115833759308,0.20713070034980774,0.05461980402469635,0.947809100151062,0.9547220468521118,0.01315777376294136,0.9526973962783813,0.954499363899231,0.010827173478901386,0.9502404928207397,0.9508846998214722,0.0010986250126734376,0.0,0.0,0.0,0.0,0.0
852_0.93_0.73.png,39.11763000488281,39.051124572753906,-0.06650543212890625,0.9989976286888123,0.9989773631095886,-2.0265579223632812e-05,0.017748355865478516,0.026674509048461914,none,,False,0.5830507278442383,0.03023000806570053,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,852_0.93_0.73.png,True,0.5830507278442383,0.03023000806570053,2.3625893592834473,1.7624131441116333,0.9908496737480164,0.4675735831260681,0.4762870669364929,0.4908526837825775,0.16094857454299927,0.0,0.0,0.0,0.4584447741508484,0.4762870669364929,0.4812694489955902,0.16092415153980255,0.0,0.0,0.0,0.3928167223930359,0.1290321946144104,0.23893359303474426,0.044507622718811035,0.9480786919593811,0.9555322527885437,0.015005244873464108,0.952854335308075,0.9541717767715454,0.007354574743658304,0.9502566456794739,0.9509217739105225,0.000838050851598382,0.0,0.0,0.0,0.0,0.0
859_0.97_0.93.png,37.85584259033203,37.799156188964844,-0.0566864013671875,0.996557891368866,0.9964579343795776,-9.995698928833008e-05,0.017771482467651367,0.026857614517211914,none,,False,0.6569210290908813,0.013924205675721169,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,859_0.97_0.93.png,True,0.6569210290908813,0.013924205675721169,1.3309003114700317,1.7499020099639893,0.9986928701400757,0.4611923396587372,0.4762870669364929,0.48415374755859375,0.1620165854692459,0.0,0.0,0.0,0.44715601205825806,0.47628697752952576,0.46941858530044556,0.16203594207763672,0.0,0.0,0.0,0.3419605791568756,0.20806412398815155,0.22800160944461823,0.060692835599184036,0.9488232731819153,0.9548535346984863,0.014691454358398914,0.9529250860214233,0.9542027115821838,0.008691713213920593,0.9502463340759277,0.951202392578125,0.0008959553670138121,0.0,0.0,0.0,0.0,0.0
861_0.95_0.65.png,40.74715042114258,40.53049087524414,-0.2166595458984375,0.9982917308807373,0.9982315301895142,-6.020069122314453e-05,0.017477035522460938,0.026120662689208984,none,,False,0.5530225038528442,0.017603568732738495,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,861_0.95_0.65.png,True,0.5530225038528442,0.017603568732738495,1.502699375152588,1.6146717071533203,0.98562091588974,0.4662778675556183,0.4762870669364929,0.4894924759864807,0.16440747678279877,0.0,0.0,0.0,0.456167995929718,0.4762870669364929,0.4788792133331299,0.16460004448890686,0.0,0.0,0.0,0.45149439573287964,0.21846699714660645,0.22274905443191528,0.05121041089296341,0.9496533870697021,0.9554945826530457,0.019543718546628952,0.9529660940170288,0.9543687105178833,0.009867428801953793,0.9502538442611694,0.950904130935669,0.000940088415518403,0.0,0.0,0.0,0.0,0.0
864_0.62_0.85.png,41.932125091552734,40.8375129699707,-1.0946121215820312,0.9987391233444214,0.9986339807510376,-0.00010514259338378906,0.017568349838256836,0.024411678314208984,none,,False,0.5015313625335693,0.017624789848923683,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,864_0.62_0.85.png,True,0.5015313625335693,0.017624789848923683,1.4838999509811401,1.5965946912765503,0.9921568632125854,0.46631062030792236,0.4762870669364929,0.4895268678665161,0.1643509715795517,0.0,0.0,0.0,0.4562504291534424,0.4762870669364929,0.4789658188819885,0.16454768180847168,0.0,0.0,0.0,0.4181108772754669,0.22634465992450714,0.24459649622440338,0.060016512870788574,0.9500012993812561,0.9555940628051758,0.018720433115959167,0.9528927803039551,0.9543220400810242,0.009805727750062943,0.9502503871917725,0.9508755803108215,0.0009335616487078369,0.0,0.0,0.0,0.0,0.0
868_0.85_0.65.png,40.025474548339844,39.9781379699707,-0.047336578369140625,0.998990535736084,0.9989427328109741,-4.780292510986328e-05,0.017716169357299805,0.026366233825683594,none,,False,0.5262686014175415,0.031575050204992294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,868_0.85_0.65.png,True,0.5262686014175415,0.031575050204992294,1.368594765663147,1.1244722604751587,1.0,0.45021021366119385,0.47628703713417053,0.47262483835220337,0.15927429497241974,0.0,0.0,0.0,0.43192797899246216,0.47628703713417053,0.4534323811531067,0.15657824277877808,0.0,0.0,0.0,0.5125489830970764,0.21518386900424957,0.18412260711193085,0.0726853758096695,0.9486970901489258,0.9556037783622742,0.015403851866722107,0.9529976844787598,0.954509437084198,0.0070663089863955975,0.9502827525138855,0.9509580135345459,0.0006899599102325737,0.0,0.0,0.0,0.0,0.0
870_0.81_1.14.png,39.45225524902344,38.929351806640625,-0.5229034423828125,0.9982463717460632,0.9980992078781128,-0.00014716386795043945,0.017516136169433594,0.02575063705444336,none,,False,0.6651755571365356,0.02488354966044426,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,870_0.81_1.14.png,True,0.6651755571365356,0.02488354966044426,1.3499760627746582,1.3354523181915283,0.9947712421417236,0.4628738462924957,0.4762870669364929,0.48591893911361694,0.16316071152687073,0.0,0.0,0.0,0.44953346252441406,0.4762870669364929,0.4719144105911255,0.1631869375705719,0.0,0.0,0.0,0.31378358602523804,0.2204401046037674,0.24852696061134338,0.07706810534000397,0.9488037824630737,0.9549556970596313,0.011141279712319374,0.9527490735054016,0.954017162322998,0.009062426164746284,0.9502538442611694,0.9508745074272156,0.0008645220077596605,0.0,0.0,0.0,0.0,0.0
871_0.96_0.58.png,41.771400451660156,41.19664764404297,-0.5747528076171875,0.9990479350090027,0.998982310295105,-6.562471389770508e-05,0.017747163772583008,0.028614521026611328,none,,False,0.63898766040802,0.029696132987737656,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,871_0.96_0.58.png,True,0.63898766040802,0.029696132987737656,1.3872551918029785,1.3664451837539673,0.9960784316062927,0.4628694951534271,0.4762870669364929,0.4859144389629364,0.16373851895332336,0.0,0.0,0.0,0.44955047965049744,0.47628703713417053,0.47193223237991333,0.16376854479312897,0.0,0.0,0.0,0.3919496238231659,0.21791721880435944,0.2232435643672943,0.07124479860067368,0.948743999004364,0.9550895690917969,0.014286162331700325,0.9529924392700195,0.9541458487510681,0.008245712146162987,0.9502572417259216,0.9509009122848511,0.0008350870339199901,0.0,0.0,0.0,0.0,0.0
874_0.92_1.27.png,39.132720947265625,38.831111907958984,-0.3016090393066406,0.9959802031517029,0.9959414005279541,-3.88026237487793e-05,0.020671606063842773,0.02327752113342285,none,,False,0.6626176238059998,0.008842154406011105,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,874_0.92_1.27.png,True,0.6626176238059998,0.008842154406011105,1.5033618211746216,2.076786756515503,0.9803921580314636,0.4670737385749817,0.4762870669364929,0.49032801389694214,0.15808147192001343,0.0,0.0,0.0,0.4580948054790497,0.4762870669364929,0.4809020161628723,0.15810289978981018,0.0,0.0,0.0,0.337904691696167,0.26384609937667847,0.24127434194087982,0.07375468313694,0.9476593136787415,0.9542319178581238,0.016393879428505898,0.9525905847549438,0.9542928338050842,0.011156127788126469,0.9502666592597961,0.9510118365287781,0.0011256419820711017,0.0,0.0,0.0,0.0,0.0
876_0.82_0.9.png,41.422332763671875,40.649417877197266,-0.7729148864746094,0.9976553320884705,0.99751877784729,-0.00013655424118041992,0.02033233642578125,0.026262760162353516,none,,False,0.5907280445098877,0.010691406205296516,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,876_0.82_0.9.png,True,0.5907280445098877,0.010691406205296516,1.4937841892242432,2.06575083732605,0.9699346423149109,0.4669085144996643,0.4762870669364929,0.49015453457832336,0.1582362800836563,0.0,0.0,0.0,0.4579951763153076,0.4762870669364929,0.4807974100112915,0.15826790034770966,0.0,0.0,0.0,0.4094429612159729,0.2560496926307678,0.23636604845523834,0.08372849971055984,0.9485130906105042,0.9541960954666138,0.019682331010699272,0.9528757929801941,0.9543620944023132,0.010366764850914478,0.9502456784248352,0.9509970545768738,0.0010558122303336859,0.0,0.0,0.0,0.0,0.0
882_0.95_1.36.png,36.28301239013672,36.013614654541016,-0.2693977355957031,0.9957904815673828,0.9956094622612,-0.00018101930618286133,0.020402193069458008,0.026009321212768555,none,,False,0.7349550724029541,0.013664484024047852,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,882_0.95_1.36.png,True,0.7349550724029541,0.013664484024047852,1.5009840726852417,2.815263032913208,0.9986928701400757,0.46632158756256104,0.4762870669364929,0.4895383417606354,0.1648729145526886,0.0,0.0,0.0,0.4570399820804596,0.4762870669364929,0.4797946512699127,0.16363711655139923,0.0,0.0,0.0,0.2831186056137085,0.23678462207317352,0.25026682019233704,0.06295434385538101,0.9481706023216248,0.9553655385971069,0.014298394322395325,0.9523206353187561,0.9541011452674866,0.012726126238703728,0.9502691626548767,0.95089191198349,0.0012771548936143517,0.0,0.0,0.0,0.0,0.0
893_0.65_1.08.png,42.482582092285156,42.370399475097656,-0.1121826171875,0.9986217021942139,0.9985655546188354,-5.614757537841797e-05,0.020205259323120117,0.025785446166992188,none,,False,0.48539116978645325,0.035896219313144684,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,893_0.65_1.08.png,True,0.48539116978645325,0.035896219313144684,1.115900993347168,0.8868874907493591,0.9973856806755066,0.4319922924041748,0.4762870669364929,0.453499972820282,0.1622627228498459,0.0,0.0,0.0,0.4024762213230133,0.47628703713417053,0.42251425981521606,0.15691854059696198,0.0,0.0,0.0,0.37785840034484863,0.14357806742191315,0.2433694750070572,0.04692574217915535,0.9481574892997742,0.9547464847564697,0.013339442200958729,0.9525426626205444,0.9540007710456848,0.006482693832367659,0.950330913066864,0.951287567615509,0.0007227004389278591,0.0,0.0,0.0,0.0,0.0
900_0.91_0.72.png,40.93332290649414,40.72010040283203,-0.21322250366210938,0.9984650611877441,0.9984263181686401,-3.8743019104003906e-05,0.02073192596435547,0.025762557983398438,none,,False,0.5627357959747314,0.02960304543375969,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,900_0.91_0.72.png,True,0.5627357959747314,0.02960304543375969,2.3412492275238037,1.8395839929580688,0.9973856806755066,0.4604112207889557,0.4762870669364929,0.4833337068557739,0.16222870349884033,0.0,0.0,0.0,0.44512665271759033,0.47628697752952576,0.46728819608688354,0.16228480637073517,0.0,0.0,0.0,0.48598015308380127,0.19053618609905243,0.21108999848365784,0.05557776242494583,0.9472203254699707,0.95550936460495,0.015753839164972305,0.9526636600494385,0.9541918635368347,0.00846185628324747,0.9502782225608826,0.9509009718894958,0.0008558995905332267,0.0,0.0,0.0,0.0,0.0
901_0.51_1.02.png,37.850868225097656,37.87554931640625,0.02468109130859375,0.9973083734512329,0.9971586465835571,-0.00014972686767578125,0.021136760711669922,0.026401281356811523,none,,False,0.5073147416114807,0.022063590586185455,,,0.960784375667572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,901_0.51_1.02.png,True,0.5073147416114807,0.022063590586185455,1.266685962677002,1.6265608072280884,0.960784375667572,0.46074411273002625,0.4762870669364929,0.4836832284927368,0.15983933210372925,0.0,0.0,0.0,0.4474838972091675,0.4762870669364929,0.4697628617286682,0.15986070036888123,0.0,0.0,0.0,0.33706218004226685,0.21047064661979675,0.2510705888271332,0.07564803212881088,0.9491701126098633,0.9554064273834229,0.016038546338677406,0.9527455568313599,0.9542165398597717,0.010311747901141644,0.9502568244934082,0.9508987069129944,0.0010044119553640485,0.0,0.0,0.0,0.0,0.0
903_0.81_0.73.png,40.73806381225586,40.550045013427734,-0.188018798828125,0.9976868629455566,0.9976091384887695,-7.772445678710938e-05,0.02065300941467285,0.03284120559692383,none,,False,0.5761955380439758,0.02340397983789444,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,903_0.81_0.73.png,True,0.5761955380439758,0.02340397983789444,1.2826577425003052,1.642380952835083,0.9633986949920654,0.4607138931751251,0.4762870669364929,0.4836514890193939,0.15981659293174744,0.0,0.0,0.0,0.44743800163269043,0.4762870669364929,0.46971461176872253,0.15984272956848145,0.0,0.0,0.0,0.3759050965309143,0.21056059002876282,0.2238726168870926,0.07207328081130981,0.9484096169471741,0.9556434750556946,0.015807686373591423,0.9528553485870361,0.9543100595474243,0.009822983294725418,0.9502511024475098,0.950921356678009,0.0010223138378933072,0.0,0.0,0.0,0.0,0.0
904_0.65_1.31.png,38.01710891723633,38.18208694458008,0.16497802734375,0.9962248802185059,0.9961368441581726,-8.803606033325195e-05,0.020307064056396484,0.03624415397644043,none,,False,0.5872833132743835,0.019273515790700912,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,904_0.65_1.31.png,True,0.5872833132743835,0.019273515790700912,1.258434534072876,1.610720157623291,0.9647058844566345,0.460959255695343,0.4762870669364929,0.48390913009643555,0.1598706841468811,0.0,0.0,0.0,0.44784095883369446,0.4762870669364929,0.4701375961303711,0.15989473462104797,0.0,0.0,0.0,0.295897513628006,0.22479619085788727,0.2603880763053894,0.08330444991588593,0.948654294013977,0.9548010230064392,0.013059830293059349,0.9526082277297974,0.9541047215461731,0.01128543820232153,0.9502584338188171,0.9509984254837036,0.0010475321905687451,0.0,0.0,0.0,0.0,0.0
90_0.87_1.71.png,35.3867301940918,35.45618438720703,0.06945419311523438,0.993506669998169,0.9936270713806152,0.00012040138244628906,0.020395994186401367,0.03288769721984863,none,,False,0.6285596489906311,0.01471888367086649,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,90_0.87_1.71.png,True,0.6285596489906311,0.01471888367086649,1.823925495147705,2.205031394958496,0.9738562107086182,0.46364665031433105,0.4762870669364929,0.48673027753829956,0.15768934786319733,0.0,0.0,0.0,0.45083633065223694,0.4762870669364929,0.473282128572464,0.15772679448127747,0.0,0.0,0.0,0.2836556136608124,0.25156134366989136,0.25845617055892944,0.08460749685764313,0.9481139779090881,0.9543014168739319,0.010525964200496674,0.952060878276825,0.9542195796966553,0.011014847084879875,0.9502111077308655,0.9513639807701111,0.0011106482706964016,0.0,0.0,0.0,0.0,0.0
911_0.58_1.46.png,35.427215576171875,35.28471755981445,-0.14249801635742188,0.9976431727409363,0.997492790222168,-0.00015038251876831055,0.020054101943969727,0.03639054298400879,none,,False,0.5321847200393677,0.02639407478272915,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,911_0.58_1.46.png,True,0.5321847200393677,0.02639407478272915,1.2909801006317139,1.2421396970748901,0.9895424842834473,0.461479514837265,0.4762870669364929,0.4844551682472229,0.1704888939857483,0.0,0.0,0.0,0.4476751685142517,0.4762870669364929,0.46996361017227173,0.17192740738391876,0.0,0.0,0.0,0.3113209307193756,0.2093719244003296,0.25725990533828735,0.06972512602806091,0.9496321082115173,0.9551140069961548,0.014739206060767174,0.9527958035469055,0.9541252255439758,0.009938114322721958,0.950257420539856,0.9509164094924927,0.0008691525436006486,0.0,0.0,0.0,0.0,0.0
912_0.76_1.92.png,32.773380279541016,32.794898986816406,0.021518707275390625,0.9952542185783386,0.9950779676437378,-0.00017625093460083008,0.019956588745117188,0.03420853614807129,none,,False,0.656481146812439,0.022576771676540375,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,912_0.76_1.92.png,True,0.656481146812439,0.022576771676540375,1.2537261247634888,1.2043687105178833,0.9947712421417236,0.46185487508773804,0.4762870669364929,0.48484930396080017,0.17117272317409515,0.0,0.0,0.0,0.44830408692359924,0.4762870669364929,0.47062385082244873,0.17265625298023224,0.0,0.0,0.0,0.2725915312767029,0.20517735183238983,0.2597477436065674,0.0721779316663742,0.9489077925682068,0.9551660418510437,0.011589506641030312,0.9525612592697144,0.9541066884994507,0.010883542709052563,0.9502364993095398,0.9509122967720032,0.000905054563190788,0.0,0.0,0.0,0.0,0.0
915_0.64_1.08.png,36.804534912109375,36.074623107910156,-0.7299118041992188,0.9971413612365723,0.9968094229698181,-0.0003319382667541504,0.032299041748046875,0.03544783592224121,none,,False,0.60173100233078,0.01135677844285965,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,915_0.64_1.08.png,True,0.60173100233078,0.01135677844285965,1.6417750120162964,2.470107078552246,0.9843137264251709,0.46991288661956787,0.4762870669364929,0.4933084547519684,0.16202987730503082,0.0,0.0,0.0,0.463341623544693,0.4762870669364929,0.486409991979599,0.16209237277507782,0.0,0.0,0.0,0.433548241853714,0.2876811921596527,0.22960224747657776,0.09402237832546234,0.9484696984291077,0.9547070264816284,0.018921829760074615,0.9529286623001099,0.9544960856437683,0.010705606080591679,0.9502224922180176,0.9510409235954285,0.0011061147088184953,0.0,0.0,0.0,0.0,0.0
